x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,1.672874553909951,-0.5093797150625906,4.944163760785434,-0.22141724463674084,-0.0008268217874948763,-0.005501640957376364,-0.9751632950895872,0.02484806668704414,0.020475309695791123,0.0068050128495296975,0.029501158678613137,0.0017402153503098816,0.003842641649498546,28986,58000000,1.27,0,2,4,-0.46387417974958084,0.30331948990638596,5.009586748323095
0.0,0.0,5.0,1.657073562596568,-0.5072889112308192,4.946060361631998,-0.22271022497057963,-0.0009520191020671851,-0.006613192647341287,-0.9748617927871581,0.07848272282350491,0.01896822683320794,0.006489406228774403,-0.051375698603806086,-0.001753346043642523,-0.01754094409989193,28986,373000000,1.19,0,2,4,-0.5806892504494614,1.4207067617477989,4.68701203979469
0.0,0.0,5.0,1.626633479995383,-0.5005238705546553,4.94803369846592,-0.22527415166554787,-0.00027076087300154355,-0.0009507969175352614,-0.9742949139070463,0.12026676035287265,0.02709127074411981,0.006285460875489148,-0.012106997382943518,-0.003824085138148803,-0.0059457814131747,28986,665000000,1.25,0,2,4,-0.25936725535862926,0.36147150742331474,4.98593735098658
0.0,0.0,5.0,1.591877839963355,-0.4916263395773976,4.949607679027936,-0.22500187974819386,-0.0004583292972205289,-0.00011600012014406673,-0.9743582147177734,0.1474305341301443,0.02768637779084181,0.005642495619037911,0.010834629847522592,-0.0018024917608272517,-0.0011584578487600083,28986,985000000,1.48,0,2,4,-1.2315723423354519,0.5770103698412863,5.140910621411626
0.0,0.0,5.0,1.55191577791628,-0.47979601491192914,4.951032394432076,-0.2260594568243124,-0.0008262835499732255,-0.0011250725440345732,-0.9741125055390483,0.16653853931694027,0.026323527679164033,0.00491789698405163,-0.002962330586342432,-0.0008030360959310201,-0.005526845234271605,28987,291000000,1.47,0,2,4,-0.7083101564322913,0.21757271789712784,4.669887935442472
0.0,0.0,5.0,1.5049753972870736,-0.4650878470600938,4.9523576351998635,-0.22543272996535763,-0.0007691313685658117,-0.00023628988669022714,-0.9742584035379902,0.17911267224774702,0.02718274996272777,0.004013462100497819,-0.0146955823765893,-0.0013583140798800741,0.012528834304248448,28987,569000000,1.6,0,2,4,-0.3922960818505788,0.8037542031757761,5.462986819744562
0.0,0.0,5.0,1.4554534159319432,-0.44955044679920103,4.953428132181478,-0.2230274374636409,-0.0008487968145924442,0.0001665028855813851,-0.9748117838635098,0.18698518148624926,0.02553677107405582,0.0032809522785052065,0.029393501608865336,0.0001274438261589239,0.021452040527947247,28987,875000000,1.74,0,2,4,-1.022865701840599,0.35742094746713393,5.850875500633963
0.0,0.0,5.0,1.4011145603764918,-0.4309396964586222,4.954470402057287,-0.22010154088769163,-0.0010691007102727075,-0.001321415337549821,-0.9754754853834311,0.1916606899856405,0.022493504732456246,0.0026408641625379784,-0.028245379689906258,-0.0007207353348803736,0.008265499673143495,28988,222000000,1.77,0,2,4,-0.35765557326073594,0.6937187847729062,5.1284509164062975
0.0,0.0,5.0,1.349660761095363,-0.4145042288946731,4.95507734352372,-0.22029843530402354,-0.00033304245056580903,0.0034109657359059006,-0.9754264984088106,0.18765815724069024,0.0307908272697769,0.000743936102108234,-0.05849919325555675,-0.004645186254492728,-0.007513213085985626,28988,513000000,1.82,0,2,4,0.5509172560588672,0.34863755304986366,5.0916313138497005
-0.007994025752217304,0.06280566511082372,5.0,1.2912080873699545,-0.4016948365129648,4.954271927428075,-0.22411821400499038,-9.249883850730601e-05,0.009083661142596438,-0.9745196276604307,0.13559160114986915,0.0524013734641133,-0.00804135627374448,0.0041156959923682734,-0.0062403246829489945,-0.06280605812207796,28988,786000000,2.26,0,2,4,-0.4197045376922855,-0.4506915681514371,4.40609538732805
-0.01697820740838507,0.1255483960083878,5.0,1.2570355921711807,-0.4049409005469834,4.951418683159913,-0.23195339383447655,0.0002182695033398187,0.009070818501005471,-0.9726845818140707,0.05052828877322309,0.03980055287632706,0.007988535077389797,-0.007816736524546286,0.022648425510851666,0.0463244978163857,28989,42000000,3.03,0,2,4,-0.3301592791968889,0.3105056623138396,4.649330777024946
-0.03792871608951609,0.2507810623072051,5.0,1.2507441623579534,-0.40714033188951526,4.959838700594982,-0.21826971372711196,0.004531281829175027,0.009078063133991659,-0.9758357383925864,-0.01721542076436724,0.00533084378316385,0.04594387381786182,-0.007195887565103476,0.0282078710370115,0.0926438850001432,28989,307000000,3.66,0,2,4,-1.2595246113438159,0.15218236616457928,4.313156111602341
-0.04990027644803874,0.3132386055305398,5.0,1.2620656533825731,-0.4142158070293734,4.9752449049172895,-0.21014759884099626,0.0069157346842347485,0.00773686585206175,-0.9776145969767065,-0.05013952576796667,0.003382495045864952,0.057046233187656246,0.04556430831144098,0.007593907412228873,0.03339893773954827,28989,591000000,2.79,0,2,4,-1.0693728518671635,0.46648954513268986,4.439030252805146
-0.06287244931678915,0.37556843537659224,5.0,1.2677915451082347,-0.4166999037505625,4.991011176763165,-0.20783399307790668,0.005187181772178515,0.0003673670070656011,-0.978150289836913,0.007012449287840393,-0.006671492858048656,0.04743613725326493,0.06905630943947472,-0.004581690245686332,0.0026743428179543116,28989,876000000,2.76,0,2,4,0.0691388615703088,0.11400987251853889,5.482277590099804
