x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-1.6031547850604146,0.05044658634672011,4.759979902300906,-0.9992623483982719,0.0006650065702754038,0.0035114601401150538,0.03823593189025676,0.05094457953006446,-0.037115497283182426,0.013937067111641676,-0.003993573363914038,-0.011074501344410237,0.08260149916168302,58949,278000000,6.96,0,2,1,0.061615410355546574,0.22331175196205386,4.293043158430251
0.0,0.0,5.0,-1.6049401168993132,0.027650546704164634,4.767629198702282,-0.9998330167025119,0.001729400292931718,0.0026404297039024,0.01799933379766483,-0.04578846017382505,-0.058430603528726956,0.04377541449973378,-0.005027582210459514,0.027396501900511794,0.0993223104160279,58949,780000000,5.8,0,2,1,0.6602660372038249,-0.062087144376849424,4.658435482189694
0.0,0.0,5.0,-1.6302402376705034,0.0036180264537019583,4.796739385097855,-0.9999966523787015,0.0015972803875336007,-0.0019806856144927356,0.0004699055761600013,-0.026169014271490414,-0.04577127110374065,0.07273707139457494,0.003674012964438589,0.005968765071884263,0.039059896880644374,58950,237000000,4.93,0,2,1,-0.09250909393307849,0.2720817752382994,4.79475194645558
0.0,0.0,5.0,-1.6388286483311103,-0.016874143467396536,4.832789028448154,-0.9999397306183078,0.0012924316948285507,-0.0026844369440302525,-0.010566860914844323,-0.052942530717396796,-0.044249443820867276,0.06845087674434988,0.00017696041538783902,0.0027975481089015375,0.06862989539513364,58950,656000000,4.17,0,2,1,-0.014411618184942854,-0.4659478056326164,4.917160669271949
0.0,0.0,5.0,-1.6808029204341408,-0.034770772375727295,4.861790168490609,-0.9998730926117841,0.0003198373451991075,-0.0028040544926748318,-0.015679083309329545,-0.13083876213957352,-0.014945259856328996,0.053897384801753025,0.006057717791918549,-0.0021453920908243163,-0.06109121168265119,58951,110000000,3.15,0,2,1,0.7767430933356794,-1.062791544926611,4.795149941275658
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-1.7406038199493992,-0.036791698905684594,4.88385090825057,-0.9999979958432132,-0.0001971808941441961,-0.001706185988511482,0.0010287655828447595,-0.08464866987380347,8.484006602142439e-05,0.043992791208009384,-0.00048731776587374043,-0.008254572367150104,-0.059391404647612944,58951,549000000,2.47,0,2,1,0.576252489792082,0.889979820557998,5.053946137054167
-0.005550625190149816,0.23553225354821328,5.187381314585725,-1.7553595322065847,-0.036537287507709515,4.900175342169418,-0.9999376498949906,-0.00013575948707356377,-0.0003636709379262279,0.011160001581255463,0.0038545296606763784,0.0005877995960843396,0.04298838838224792,-0.00023760567842145974,-0.004999582688469673,-0.04847907766816206,58951,944000000,1.85,0,2,1,0.9107630351844049,0.560316869074091,4.828452818986702
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-1.7344448528524627,-0.035897585006155315,4.920078724797981,-0.9998644939286709,-0.00022785829529545747,0.00040097477837206153,0.01645542708612774,0.085082192226595,0.0076341294758896835,0.049494307697028825,0.0009107832056542975,-0.0026890157414527494,0.019209573656553403,58952,320000000,2.21,0,2,1,1.2387792994507216,0.2558456165295618,5.568002139676457
-0.022190176984599574,0.47054156659257157,5.368124552684678,-1.6890469710913942,-0.03221810701940057,4.942090999905028,-0.9999495234230359,-0.0003799820833536038,0.0007387752270665,0.010013013074156807,0.13686040619442752,0.017595942700337965,0.061633561479310005,0.0006212464882082713,-0.0005814798385017639,0.03620629649958573,58952,707000000,2.74,0,2,1,0.7881705955086851,-1.0010612416798752,4.242623177751001
-0.03942649342761051,0.6266661678215213,5.481753674101715,-1.61345687542266,-0.021634414550851477,4.975812483549935,-0.9999973170881651,-0.0005331505445347537,0.0009572150473921733,0.0020409082099861475,0.17123305498623126,0.030043857640539233,0.07762913529923891,0.0005247974740996142,-0.002244192819489399,0.027295159998175222,58953,84000000,2.06,0,2,1,0.29524364373099465,0.36935004465180565,4.411207464229524
-0.061558297024310704,0.7821723252011543,5.587785252292473,-1.5437282743001057,-0.007945843115934437,5.010425343462363,-0.9999989418304391,-0.0005745216025623247,0.0010202724296044456,-0.0008633117046281114,0.16766383645129881,0.03780517426690353,0.09887639343448779,-0.00012965084721372477,0.003427804472266871,-0.01161048521680641,58953,616000000,1.34,0,2,1,0.9249594593109658,0.5329456964955042,5.107299426371761
-0.07445336922613066,0.8596455013970477,5.637423989748689,-1.4794195422237362,0.008861175851966779,5.055147953706612,-0.9999992043000341,-0.0005584261504355383,0.00014806755760024141,0.0011214435034871961,0.16187797129939835,0.0481111009944157,0.12050930627834591,3.966319965797993e-05,0.004153376994509017,0.015451313538505929,58954,183000000,1.14,0,2,1,0.9536825722188056,0.32887266478309424,5.1663124648575645
-0.1038859468911717,1.0139364767825625,5.728968627421412,-1.4166355746754873,0.029071932095213568,5.103271481615356,-0.9999890047482196,-0.000582762350001819,-0.0003776053156829056,-0.004637691767885865,0.16693393207090348,0.0570406638625387,0.13131933363184645,0.00035872477610610076,0.00019997168294594303,0.04179077841399703,58954,624000000,1.55,0,2,1,0.6829625119670507,0.0373089017092087,5.198487542054153
-0.12041619030626283,1.0907162069827128,5.770513242775789,-1.3534675122820488,0.05325423317187062,5.154671233580752,-0.999913357167788,-0.000662130361288517,-0.00023366028994213457,-0.013144776289346072,0.166417778566403,0.06512107088684398,0.13915492446165773,0.0006056461074877006,-0.0014386120824383397,0.04372422663436737,58955,67000000,1.49,0,2,1,1.5984697413339726,0.22315618799668105,5.50775073486412
