x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-1.3716775857088817,-0.035771646657347556,4.908876521055788,-0.9985140486669839,0.001777883303248053,-0.007257306437330854,-0.0539802301671885,0.0003749637300679254,-0.03183293444520396,0.08610491742861834,0.0036097171914661885,-0.008593570692028152,0.02381216545472853,29761,493000000,4.34,0,2,1,0.062159279059800565,0.06302881040180335,3.9012358795790747
0.0,0.0,5.0,-1.366479724751008,-0.043507914224926524,4.933636156452531,-0.998503927270002,0.001218704323805817,-0.0061013517335104205,-0.05432490674798901,0.010590164252041666,-0.024283895194145557,0.09550259537958056,0.004249183029969572,0.015495922252739547,-0.014577446290786611,29761,773000000,4.13,0,2,1,0.6404314973127704,0.24452713506789864,5.431341993721338
0.0,0.0,5.0,-1.3650152463538898,-0.050169854201260605,4.971583163732246,-0.9986541611163913,0.0008738929838664486,-0.010413980631913747,-0.05080011617474356,0.010700568473753416,-0.019298931218240674,0.12270621193219922,0.0026302911010134267,0.012403415803419193,-0.02086096483253641,29762,58000000,3.34,0,2,1,0.03355885816233217,-0.5149783301422184,5.119104438542862
0.0,0.0,5.0,-1.355663213829514,-0.05379511735065409,5.010775088373947,-0.9990063988399454,-3.063879961913169e-05,-0.009859797340719186,-0.04346261076497154,-0.0025317576919395234,0.004364739832033547,0.09136151701470405,0.006279312856349861,-0.01500662838225253,-0.09962711847038008,29762,328000000,2.44,0,2,1,0.7247221190560947,0.9950814159978167,4.362900018550526
0.0,0.0,5.0,-1.3655821250181124,-0.048081012342578194,5.036026735386705,-0.9996967933535021,-0.000606844409499385,-0.006748325157853324,-0.02367304809591575,-0.022727109935972333,0.02102883509750479,0.06112388574847775,-0.0029015110158070456,-0.02015860372921452,-0.09142536364379339,29762,597000000,1.68,0,2,1,0.3434658333053156,0.2595513638989684,5.503004284942728
0.0,0.0,5.0,-1.3688338375877747,-0.04256928756578854,5.052270286729409,-0.9998939882201439,-0.00026480334883205166,-0.0038022215637713045,-0.014052946722340698,-0.024806805099251088,0.010032698559350848,0.026688658395688503,-0.003021099473698996,-0.011585463653318584,-0.0013851376736262466,29762,872000000,1.98,0,2,1,0.7826895062855772,-0.8798448890464222,5.189433449257398
0.0,0.0,5.0,-1.3864044306993994,-0.04181864662882417,5.053345066566492,-0.9998020006736497,3.663638733820171e-05,-0.0018268802897585025,-0.01981465657410092,-0.021987290479503565,0.0004678556989693729,-0.00847721645348184,-0.0004497279718407299,-0.010850606940948637,0.03025019304914167,29763,166000000,3.09,0,2,1,0.3751517669127352,0.5023734316543651,4.919348241747624
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-1.3895719956453558,-0.043130834793763166,5.04943635367487,-0.9997327909504533,0.0002680577908717128,-0.00035325581032671536,-0.023111686519386,-0.026310170311828772,-0.013253851824277147,-0.011533272514464447,-0.0030111763408058323,-0.0033743537869668216,-0.0065579446072661085,29763,531000000,3.11,0,2,1,-0.17484782723771652,0.675684275312503,4.653889469809863
-0.002467198171341778,0.15705379539064146,5.125333233564304,-1.405020682915175,-0.05136890205175477,5.046918880268581,-0.9997347555400752,0.0009900325417561008,-0.0007045744974612442,-0.022998738564747323,-0.07288463670129675,-0.03876029000205489,-8.883578627087069e-05,-0.00917878360269242,0.015480747242690995,0.06620218919124454,29763,867000000,3.18,0,2,1,0.6226932693186309,-0.2952463200624658,5.559790410614243
-0.005550625190149816,0.23553225354821328,5.187381314585725,-1.434680030549747,-0.0731097552033869,5.052360970231227,-0.9989490651792159,0.0016617825891583834,-0.00415386920648964,-0.045615228014470766,-0.05000755678252111,-0.04416277787560692,0.017653922057035698,0.0035808589700536686,0.005640552717522951,0.09078114089788869,29764,264000000,3.15,0,2,1,1.0892268776510834,0.289448053424476,4.405945283168834
