x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-1.2242862694920833,0.6980986163954517,4.974915644697654,-0.880495376432749,-0.002034410541585507,-0.0005161849564583371,0.47405008892245837,0.04908832601449217,0.09252943868776853,0.005258807907627415,-0.0031150600989349186,-0.004473273475014139,0.014543886754836421,40978,293000000,3.25,0,2,3,0.49623420959695574,-1.0367059523586573,5.100379301244578
0.0,0.0,5.0,-1.188476831211355,0.6953480616717452,4.97633852059353,-0.8826723931470539,-0.0014625983417065006,-0.0002452782449109702,0.4699864328049546,0.0860348077272164,0.08450498143688398,0.003535577459625689,-0.0013329454191080004,-0.002569839034549659,0.03453887620707974,40978,677000000,2.89,0,2,3,0.5069285029627221,-1.6847374073666561,4.700100454085986
0.0,0.0,5.0,-1.1490419317825804,0.6833303165803115,4.977209244357327,-0.8854007072285849,-0.001254608649646026,6.91907862949042e-05,0.46482685895814246,0.11178876028322952,0.07704812278540883,0.001801330262538836,0.001669432151629735,-0.0027031874196836725,0.03976379048253875,40979,62000000,2.96,0,2,3,0.04006612364216774,-1.5760792143233002,4.9724078247243435
0.0,0.0,5.0,-1.102270372739053,0.6624489098938144,4.977547409917043,-0.888664977005591,-0.0010512651968860062,0.00043341342148574643,0.45855562981817616,0.13048025496378995,0.06968783309347892,0.00010235550022893745,-0.0021207299369052635,-0.0012866497172581148,0.03339082140882965,40979,562000000,3.27,0,2,3,-0.27110997820630905,-1.0254883628978098,4.15704225362323
0.0,0.0,5.0,-1.0516738061091073,0.6356897827390905,4.977858415071212,-0.8908626314272761,-0.0008145838575219782,0.0005191039293803063,0.4542717676795671,0.13348751438492185,0.06510104360298721,0.0033107189490826743,0.00020401302691652745,-0.0013183665146243584,0.013526496059057536,40979,945000000,3.83,0,2,3,0.1584434627139016,-0.9353368125280975,5.139959931379719
0.0,0.0,5.0,-1.0095422754733967,0.6147562537872108,4.979570500106587,-0.8912717648221256,-0.0003113931189748811,0.0002588407344810962,0.4534693785325014,0.09240373046772772,0.06275491297061393,0.0023696052219310286,-0.009496004349784926,0.004107702261535451,-0.00835210566947353,40980,278000000,4.27,0,2,3,0.020567751134698754,-1.2323537763040424,4.7011628850411515
0.002985000000000067,0.0,5.0,-0.9714301615624151,0.6096609204031307,4.97823867542342,-0.8905464400777442,-0.00020608588023077892,-0.0006231046314023755,0.4548918633412614,0.05774500088205563,0.05761542902008902,-0.004991675555485473,0.0034329076697758865,-0.0013560994261752057,0.010020994068327127,40980,665000000,4.6,0,2,3,-0.5597102105776806,0.10117894814942785,5.594744076368009
0.026595000000000202,0.0,5.0,-0.9486955940249908,0.6232358317037471,4.97621827008898,-0.8920258220763093,0.0005678181913325035,0.00596853915627275,0.45194467235705504,-0.1194089999217048,0.04699131210847535,8.001200239789923e-05,0.011987232846877305,-0.055524033814435825,0.009960521492757834,40981,27000000,4.75,0,2,3,0.4681892644938337,-0.3126318114060527,3.980988695684731
0.04704000000000026,0.0,5.0,-0.9741519647694953,0.6797190560786525,4.978396809446371,-0.8937190665914363,0.0022152912887427262,0.011954698770261046,0.448462270066,-0.21964911932365835,0.02825899718787392,0.03593816748587499,0.0009334324204246514,0.012344322112767259,0.07064870223985054,40981,367000000,4.93,0,2,3,1.0337207254077347,-2.1932322072484256,5.43979229952284
0.1047600000000004,0.0,5.0,-1.0211751615157247,0.7532206364851373,5.003653202376001,-0.9018391756828295,0.0006452207655496959,0.005371584739673209,0.4320379971382875,-0.15843802498012297,0.022821958243195592,0.0648217268232399,-0.014197768632584484,0.023404248531733174,0.06694961484754458,40981,691000000,5.08,0,2,3,0.23947603383595306,-0.5706473201214013,5.5182855658678935
0.14185500000000045,0.0,5.0,-1.0436839251906629,0.7963275290456385,5.023438492005454,-0.9054253126734819,0.00045061839663532936,0.0021844268861215548,0.4244997389779732,-0.12144256715114903,0.02574939174988073,0.032404753784857,0.0010226319318462629,0.007199689162007417,0.00976610117504606,40982,16000000,6.66,0,2,3,-0.585147577096596,-1.174773127999186,4.6651393223847
0.2320650000000006,0.0,5.0,-1.0659284790459425,0.8383780671161675,5.028379322284947,-0.9053025571226396,-0.00038867870630405934,0.0020139902402829717,0.4247623722028415,-0.08550332947818463,0.02585783331296785,0.00345493322872705,0.00591559951317322,-0.0023946449346112786,0.00021270756178637384,40982,326000000,7.38,0,2,3,0.6857154394753269,-1.5914532939201917,4.5211166759666295
0.28500000000000064,0.0,5.0,-1.069443733907554,0.857587121926971,5.028262344084961,-0.9048897665109512,-0.0004056805702516448,0.002419669500837754,0.42563892101937495,-0.015142985329243927,0.03070842198540198,-0.003559954268594343,-0.005045144189352868,0.0012786425941158086,-0.026410550890432205,40982,652000000,7.03,0,2,3,0.17645406651741374,-0.8055903635205817,5.094421604005643
0.3430350000000007,0.0,5.0,-1.057840747877258,0.8602490570748306,5.0262583959668214,-0.9025842021675325,1.9402925188291174e-05,0.001708561752685946,0.4305099748413066,0.044757287146716576,0.036228587646431984,-0.00863789251757464,-0.0035202220033170306,0.0037414965390780708,-0.024311494053108618,40982,958000000,6.67,0,2,3,1.349327559624425,-0.7862800746506686,4.898514124041257
0.4060800000000008,0.0,5.0,-1.0320590730262258,0.8495165536385881,5.022714514032887,-0.9016639153403336,-3.2360052172162364e-05,0.0011480092594067276,0.4324359661275956,0.09553346972551684,0.04181555043758693,-0.012395941596191217,0.0019159046132699586,0.0015105557622518972,-0.0023840927497076336,40983,323000000,5.9,0,2,3,0.42751155866007845,-1.6939013317199954,5.266560270154798
0.5468400000000009,0.0,5.0,-0.9834627042222329,0.8204363242772279,5.016556264141939,-0.9028640739204391,-0.00031235069275950517,0.0011274632246769379,0.42992452277988213,0.14132671120078386,0.0469998632449785,-0.015674037396290162,0.00040039273301317735,0.0005209047060361627,0.034298440368729644,40983,722000000,5.56,0,2,3,-0.5832239333311665,-0.6169266321776097,5.556422941772241
