x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,0.6106346199994536,-0.16328905468607413,4.955074248910712,-0.06695155135170988,0.0030468312266154793,0.008202488008009554,-0.9977178588065636,-0.0728613917041476,0.004996902949565791,0.01764372209599059,0.01855038590292679,0.01397427240590332,-0.021909073257120326,10371,636000000,0.66,0,2,1,-1.912534054398312,-0.4065263448737031,4.784771348452026
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,0.6193171710120399,-0.16519853835768367,4.957566447690439,-0.06852416830936092,0.0035688434013285758,0.008279633287905503,-0.9976087155728466,-0.054765292407832934,0.005319290323339494,0.017184987776796935,-0.01714773734420305,0.001999028506816103,-0.02495705248293234,10371,836000000,0.56,0,2,1,-1.7894182286621996,-0.2838290422817513,5.042386085310934
-0.002467198171341778,0.15705379539064146,5.125333233564304,0.6247420576649377,-0.1665626795399265,4.959630626040247,-0.07016368551771313,0.003489915216717549,0.007767109673978386,-0.9974991477358083,-0.03942085479267791,0.0026592795177376614,0.017115701101598733,0.04268860138836317,-0.0026013489105025656,-0.029797819661325775,10372,1000000,0.49,0,2,1,-1.6250683237384194,0.28288821283075694,5.648826560154133
-0.002467198171341778,0.15705379539064146,5.125333233564304,0.6289512896321348,-0.1670940301015077,4.962089609759513,-0.07242181366287037,0.0030303214916663265,0.004669430239722836,-0.9973585586330894,-0.022836471542193138,-0.0037051834118812335,0.017620140103596728,0.04537698041531257,-0.0041004837839864194,-0.03370640661159996,10372,145000000,0.41,0,2,1,-1.8539205892976862,-0.8870577087951786,5.689011166276489
-0.005550625190149816,0.23553225354821328,5.187381314585725,0.6309256591471647,-0.166578207292712,4.96427122079494,-0.07421943700784345,0.00257585703654702,0.0017735370914027794,-0.9972370303478262,-0.009836876785907073,-0.009740831855826014,0.018783037570053725,0.05597414092335384,-0.003927672423742479,-0.018969363736687228,10372,322000000,0.36,0,2,1,-1.7340772374553446,-0.9129871563492534,4.613260992810298
-0.009866357858641983,0.31395259764656686,5.248689887164855,0.6315383695491908,-0.16506969810986702,4.966654860711424,-0.07460411500427533,0.0021175128478922735,-0.001410949658886379,-0.9972099835966484,0.0021124925020580164,-0.015979536418677314,0.02076422377159763,0.04996273128199391,-0.0034736283851088956,0.0029973120035720058,10372,460000000,0.4,0,2,1,-2.1470784730633623,-0.1908232543087333,4.8933586113698615
-0.009866357858641983,0.31395259764656686,5.248689887164855,0.6306935394529384,-0.1621441456106904,4.969739690553869,-0.07360241767839165,0.001635946480424271,-0.004855084809604281,-0.9972745038064998,0.014742792874999022,-0.023112501684165176,0.023804035156833988,0.05290258523018565,-0.003080518581555225,0.028360047872411087,10372,653000000,0.48,0,2,1,-1.9193632346449259,0.47310405465488514,4.992615672055687
-0.015413331334360514,0.3922954786392247,5.3090169943749475,0.6291522936998438,-0.15932291909015706,4.972247258552002,-0.07170273307664815,0.0013905587064950956,-0.006143343347621835,-0.9974061578656588,0.022665508814633615,-0.02579647312638178,0.027038939516722916,-0.030168489502102602,-0.0037932775740046054,0.04377828154247254,10372,795000000,0.59,0,2,1,-1.272504159788347,0.6945693577906304,5.518425026988661
-0.022190176984599574,0.47054156659257157,5.368124552684678,0.6257798914807011,-0.15527838057684715,4.976376369226602,-0.06828654389333533,0.0012981911046621173,-0.0030694064593607675,-0.9976601833124075,0.03199028174688777,-0.02415637989884012,0.032141401746138484,-0.047443839139305055,-0.0050657270548981614,0.05171576049178839,10372,980000000,0.77,0,2,1,-0.8912642738722252,-0.06908371949699643,4.692680388495447
-0.022190176984599574,0.47054156659257157,5.368124552684678,0.6211524927863297,-0.15127029301305542,4.981246988825747,-0.06508958264348802,0.0011049229352984426,-0.0008357580507231221,-0.9978784629828845,0.040304636381445595,-0.024679142253168865,0.0377541385540197,-0.011557350899238372,-0.004571333693093038,0.0307735910610063,10373,159000000,1.14,0,2,1,-1.6103708906036822,0.4413216946021049,4.823692010768498
-0.030195222724101356,0.5486715554552264,5.425779291565073,0.6169907557693676,-0.14702601782777266,4.987299884299428,-0.0636429705767374,0.0012902838201759585,0.0011242794553903575,-0.9979712638445748,0.015588030202499145,-0.027918680078362033,0.050447611096700186,-0.04495931898418348,0.00951948104557232,0.018330659440835007,10373,302000000,1.56,0,2,1,-1.9569486632950275,0.8831824036081903,4.794249143022264
-0.03942649342761051,0.6266661678215213,5.481753674101715,0.617237567190334,-0.14357090558379795,4.99413711623944,-0.06289321136820247,0.0021974092793333668,0.0036543919083393103,-0.9980111526310885,-0.0006365439230054464,-0.02927410185691357,0.06032553688664747,-0.04101799786440097,0.009290783054893836,-0.001295353720287551,10373,442000000,1.77,0,2,1,-1.8732416621128443,1.1476092815518684,5.890024549629224
-0.03942649342761051,0.6266661678215213,5.481753674101715,0.61705970896622,-0.1387972683002301,5.004447715460861,-0.06426119286555099,0.002541853955660702,0.004672807990760643,-0.9979189360541496,0.010273684464429129,-0.0326251931140138,0.06763393035866946,0.024349004161194898,-0.00036481281853184555,-0.023197237169370055,10373,598000000,1.83,0,2,1,-0.975426904361254,0.30344839829551185,4.671976419957767
-0.049881711417212315,0.7045061596879133,5.5358267949789965,0.6150498578193844,-0.1327562336306357,5.0159618282224026,-0.06642875111709451,0.002229556137977466,0.0027690233417200835,-0.997784837835384,0.02300541857782206,-0.03966825571119893,0.07553102092335136,0.022447438823292032,-0.00367874981748173,-0.03081449758610688,10373,721000000,1.71,0,2,1,-1.2205084561020265,0.7943152645157294,5.138802286332968
-0.061558297024310704,0.7821723252011543,5.587785252292473,0.6140260768472177,-0.12608717209288223,5.029259535967916,-0.06949099817897114,0.002468802336206978,0.0008503018216891539,-0.9975791613570959,-0.009274533761193313,-0.04023394404203513,0.09156828438387417,0.023736216098768637,0.015127451024454786,-0.046384621600736864,10373,849000000,1.52,0,2,1,-0.5535115235304053,0.8631425991528499,4.847411538981008
