x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,1.3882566275543728,0.3426548569008797,5.000228931307353,0.15754083735237995,0.0032624700944470517,0.00022723381403233814,-0.9875070578076834,0.026590466524044287,0.025084510709692698,-0.043057878228914555,0.008524258646502858,0.01827443811635021,0.27574245468713343,34392,827000000,1.4,0,2,3,-0.4939054599221031,-0.16343007881879984,4.564276598558811
0.0,0.0,5.0,1.392747700479818,0.33289018502813944,4.981168140856887,0.22918604244085733,0.007233337416753156,-0.0004113348662755701,-0.9733556737306976,-0.0222519485179453,0.023891250983557856,-0.04001232500049257,0.006948071995793725,0.01381540932925418,0.34129600680898875,34393,142000000,3.95,0,2,3,-1.3964946390208866,0.0349449710618884,5.521316960920831
0.0,0.0,5.0,1.4171778590827362,0.3332117975760326,4.961277400305029,-0.3040726963230838,-0.007753911660995162,0.0014473809293107844,0.9526161752212738,-0.0535240380558505,0.0222560133137041,-0.03874705985568434,0.004312615237722639,-0.01664427727519069,0.2273961581522599,34393,425000000,12.18,0,2,3,-0.4689703150577268,-0.18930577264069018,4.298079565129685
0.0,0.0,5.0,1.4496772832528495,0.34533196071588995,4.941600821325858,-0.35470287857724747,-0.004031110971255714,0.0030661738228712036,0.9349653558562689,-0.0699052124718217,0.01946355399126513,-0.03846646972293899,0.0006896209924889263,-0.01406849314662395,0.19405529164941981,34393,738000000,21.17,0,2,3,-0.47810710390296074,-0.2532865993348156,5.580608909441883
0.0,0.0,5.0,1.4730908326948644,0.3563243527667549,4.925845118344372,-0.3839577985514824,0.0002210631677326462,-0.003654526332952425,0.9233433838501561,-0.01782858346837334,0.01577819950569927,-0.030810336697165756,-0.05978982771921437,0.002802896801767929,0.0562867964617908,34394,65000000,27.18,0,2,3,-0.5134983439494321,0.33360105544401086,4.629353017422451
0.002985000000000067,0.0,5.0,1.4725618291025828,0.3513062488429131,4.916943813480883,-0.38278463092390547,0.0003034735736641889,-0.00511949040570635,0.923823373297204,0.03293814227019849,-0.0038480535057752382,-0.020919178743472388,0.06329627431114204,-0.0006988531140450505,-0.13116520713083446,34394,473000000,30.68,0,2,3,-0.5850987852868286,0.5204950165568206,4.417671259570262
0.026595000000000202,0.0,5.0,1.4571416887156416,0.3444707504968654,4.9117833766777315,-0.35236019016228304,-0.0018138679583433546,-0.0008222614587995424,0.9358623457314237,0.06912980168956681,-0.02472648228556751,-0.011834072008696881,-0.03201559011358768,0.011874314259330276,-0.2559365297202021,34394,834000000,30.71,0,2,3,-0.11452697984033378,0.25410615674488224,4.921120350696555
0.04704000000000026,0.0,5.0,1.4312827088860605,0.33343844234098025,4.908803181228225,-0.3077686765694353,-0.00396506157876238,-0.0010369139826610623,0.9514523870477006,0.056390045399223473,-0.006873624743046533,-0.006412304750739424,0.0596456928178668,0.0012122756402277446,-0.2820906782289967,34395,287000000,27.11,0,2,3,-1.3240479766968214,0.2817803518440759,4.765826708400393
0.07312500000000033,0.0,5.0,1.423549565628626,0.3255179608938271,4.906744902314794,-0.26172915714679057,-0.0045745280378281196,0.004930069453956795,0.9651179287567093,0.033385508091087125,-0.0007745964848346233,-0.002166280026561772,0.001210854327382549,-0.006706697604386136,-0.1301618292927742,34395,585000000,21.96,0,2,3,0.4111303647968402,0.38184073928597595,5.528532846906449
0.14185500000000045,0.0,5.0,1.4092345446779573,0.32059767285764523,4.906415355507544,0.24606162496086798,0.0033968706733623153,-0.005169258439002339,-0.9692344488091804,0.05239907875364926,-0.01207059794114106,-0.0014141457313061087,-0.004873639863944845,-0.007844279571145307,-0.09382326970808208,34396,70000000,16.73,0,2,3,-0.9479729077566721,-0.9384057744250224,4.446009042581981
