x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-1.635924614358975,-0.11937981696908656,5.067337543437922,-0.9999822009485564,-1.9435904826995386e-05,-0.005533841367025676,0.002230248428159387,-0.085222408962711,-0.0009381047803782207,-0.018688969240416603,-0.0006300938139247592,-0.0026586101284920005,-0.004033299592265394,33755,320000000,1.31,0,2,3,0.8977969073100872,0.5799694390341996,4.694619085688564
0.0,0.0,5.0,-1.6696190363212422,-0.11998613871436885,5.054681809316511,-0.9999848541992453,1.1463361659511985e-05,-0.0045330488277283525,0.0031213312913979663,-0.06789194017370033,-0.000910210946892296,-0.04248307453469187,0.0004576791837962446,-0.01022954684231081,0.0007381274883755395,33755,602000000,1.26,0,2,3,0.49914005690539776,-0.36674732018034684,4.1041966498103495
0.0,0.0,5.0,-1.6791034323461027,-0.11926176041503314,5.038470113084439,-0.9999955211089708,-6.739985875632527e-05,-0.0026532515852469483,0.0013832842377042298,0.016665526206611072,0.004268354976394341,-0.042199767948955816,0.00047292451768043975,-0.0065765507770265685,0.02158257175324252,33755,966000000,1.63,0,2,3,0.251473348973831,-0.5277355210492995,4.749406629509468
0.0,0.0,5.0,-1.6654570649949811,-0.11741879498901128,5.026087588220035,-0.9999959459499597,-0.00015346689140594797,-0.001978301103755637,-0.0020422674411542108,0.0670607165387678,0.008079046333126628,-0.03905517460071915,0.0010369820529376739,-0.001389866895351588,0.01172238871731679,33756,281000000,1.59,0,2,3,0.25750113834544325,-0.017091656418836934,5.141761862544412
0.0,0.0,5.0,-1.6425763380660088,-0.11431092840323476,5.014942902921325,-0.9999960136326573,-0.00023535531759856466,-0.002015346847386715,-0.001963594600026708,0.060507837611644466,0.009904344465593237,-0.03749866396804748,-0.0004937829828577378,-0.0003993565627524731,-0.011686814013955882,33756,646000000,1.91,0,2,3,0.7960119963612351,0.3426306281104508,4.91441724410273
0.0,0.0,5.0,-1.6344583295514306,-0.11194863992318428,5.003678248329988,-0.9999982511441502,-0.00019139062490396792,-0.0018271646357098212,0.000350068084732702,0.023648347015295428,0.007733762188366425,-0.04046689896586401,0.00012720774549279668,-0.0025958769356293487,-0.011248248574702302,33756,989000000,2.71,0,2,3,1.1482011641096683,-0.99783176947893,5.702347139733522
0.0,0.0,5.0,-1.621907127718132,-0.10971432967008465,4.9929065879892915,-0.9999989351179484,-0.00020648286541270484,-0.0013380595741977357,0.0005447241243510814,0.0651517769929111,0.008304420040634175,-0.036172346194175725,-1.7314302525051062e-05,-0.0035064344956481364,0.009172816317004617,33757,344000000,3.28,0,2,3,0.5265602985903814,0.3819983699937608,4.434982929204142
0.002985000000000067,0.0,5.0,-1.5979626922582681,-0.10731506569066104,4.983396639936959,-0.9999989033459851,-0.00021532174649185822,-0.0008507624197651572,-0.0011929571146578333,0.10319421449105345,0.008616216675431249,-0.03156305642691269,0.0003036101702491578,-0.004564462460621144,7.4999441324052896e-06,33757,730000000,3.8,0,2,3,0.4772355954274702,-0.19384474324660517,4.540046266968971
0.011880000000000134,0.0,5.0,-1.561876175413175,-0.1045393718318945,4.974626876774449,-0.9999999416843053,-0.0002478485528466904,-0.00017965376103973662,0.0001514166663907357,0.1352119233948242,0.00964376620764375,-0.026718518288129555,4.87488026834626e-05,-0.0019494855905577424,0.0014152299854686134,33758,117000000,4.29,0,2,3,1.0068307279088138,0.14003434057087838,4.099589667478951
0.026595000000000202,0.0,5.0,-1.520483596404717,-0.10176384299676694,4.967804385845689,-0.9999989328372373,-0.00025064241847063014,-0.00016749978147478315,-0.001429491723472398,0.15818820500634256,0.00966682450327764,-0.022105313464336914,4.374699624776213e-06,0.0008628052569292777,0.010911393928836333,33758,595000000,4.53,0,2,3,0.48338939500602046,-0.48385465166838515,6.369053600006553
