x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,0.4138931118677454,-0.15549366192074857,5.05942654494125,-0.1248304112521132,0.004666845699045078,-0.015788774090906094,-0.9920414827972446,-0.04932218528693908,-0.01586134221219007,0.014916483022436783,-0.004849655169891776,-0.008774204616202042,-0.028706997363769915,9847,708000000,6.97,0,2,1,-1.2226544083771287,0.36947357387933893,4.951169204901625
-0.002467198171341778,0.15705379539064146,5.125333233564304,0.4292200656425655,-0.15767953019736286,5.061747328485425,-0.13252143684754825,0.0037092829668348495,-0.017297893940399444,-0.9910222464006344,-0.09902887245034234,-0.000512210763067096,0.005863292371746608,0.01623734806344146,-0.0026367451255282504,-0.094382405950455,9847,851000000,7.12,0,2,1,-1.0970691233734444,-0.37665191793338815,4.422312806413515
-0.005550625190149816,0.23553225354821328,5.187381314585725,0.4505892011796525,-0.16310136277931794,5.0629303687280425,-0.1382420565801949,0.003241054642075329,-0.01853642952179261,-0.9902196878157234,-0.1424330888192069,-0.004569747571632624,0.0046986452696716275,0.012937121482536895,-0.0019273420321042067,-0.04471868269320112,9848,9000000,7.73,0,2,1,-2.739501024823367,-0.5847593984639126,5.393401807729256
-0.009866357858641983,0.31395259764656686,5.248689887164855,0.4787016553938368,-0.1681232590974137,5.065842442921229,-0.13644165676218978,0.004473653712430564,-0.01711943223797887,-0.9904900735304212,-0.17024936093208526,-0.026396476856965268,0.026055246035692516,-0.023831791804695968,0.02164377183362376,0.0757010537199676,9848,149000000,8.1,0,2,1,-2.4960467844824334,0.7547052720596559,4.843405261069941
-0.009866357858641983,0.31395259764656686,5.248689887164855,0.504577787843615,-0.17089042111369138,5.070820161403821,-0.12988981894280638,0.006095076378376496,-0.011675197923892622,-0.9914409587728279,-0.1482433006669474,-0.021745198637886265,0.030746363713455932,-0.0793764142144937,-0.0012959977595983219,0.08108639594865963,9848,368000000,7.69,0,2,1,-2.0616169247003864,0.5096528049621201,4.623400165105693
-0.015413331334360514,0.3922954786392247,5.3090169943749475,0.5281914832733351,-0.17262130546297771,5.076883895606043,-0.12311989098223819,0.005535353277201782,-0.011868172784471703,-0.9923053959257584,-0.1132271006850826,-0.025653862447835317,0.03359063945050908,0.02903885870182421,-0.00944532794164843,0.07109545404091477,9848,530000000,6.89,0,2,1,-1.3931151957902002,-0.5544679839236856,5.440796643159778
-0.022190176984599574,0.47054156659257157,5.368124552684678,0.5525025325025226,-0.1701054062370564,5.086130523882877,-0.1153042994225128,0.003813974717448973,-0.01584970818280348,-0.9931964351939941,-0.06873655969602484,-0.03588341939183497,0.03696342048065429,0.026100208378920797,-0.00984651260296232,0.04099344259884674,9848,635000000,6.17,0,2,1,-0.9524198687267832,-0.37287666476799974,5.076295477567815
-0.030195222724101356,0.5486715554552264,5.425779291565073,0.5628617813938027,-0.16571434045589062,5.0921485704628155,-0.11346702403851489,0.002930127533360986,-0.017639213419522216,-0.9933808468852323,-0.047524151400845614,-0.04385507825517816,0.03951252452549734,0.02187504796893336,-0.007880416978878202,0.011280565104243578,9848,819000000,5.49,0,2,1,-2.5127074334005854,0.29211577832846786,5.557145511460757
-0.03942649342761051,0.6266661678215213,5.481753674101715,0.5772323959750695,-0.1569445901818726,5.099918007466005,-0.10775803509562565,0.002423758121839944,-0.019509855493775617,-0.9939827447232213,-0.07673921758514113,-0.06933641047358233,0.04138629856374882,-0.005160252021596534,-0.0019176333466930373,0.09714510888443328,9848,998000000,5.41,0,2,1,-0.7766415040444689,0.4764055253814976,5.015046234579701
-0.03942649342761051,0.6266661678215213,5.481753674101715,0.5884358529402753,-0.14930078206750244,5.1058450768946,-0.1020572272042255,0.002398454780294556,-0.017281393458329224,-0.994625519092583,-0.059348383063147346,-0.06795799762083918,0.046665619768647144,-0.03340644143463578,-0.0070974906975607155,0.07139222434489056,9849,150000000,4.95,0,2,1,-1.4310566979580304,-0.033778704087533945,4.341345078118607
-0.049881711417212315,0.7045061596879133,5.5358267949789965,0.600104514276308,-0.140999320972836,5.113592732785096,-0.09840708709534896,0.0025483576331044597,-0.012528038555693267,-0.9950641182018017,-0.07617158569650828,-0.056610157041888785,0.052951243184004494,-0.0829801443614997,0.00033815913127455133,0.009269637575926026,9849,393000000,4.55,0,2,1,-1.3594779098555199,-0.0946523701540112,5.583673508923131
-0.061558297024310704,0.7821723252011543,5.587785252292473,0.6149815685325831,-0.13445802914833271,5.123757075342635,-0.09903084370098064,0.0030678151028573713,-0.005264525036618917,-0.9950657090275523,-0.06415970399548769,-0.047435215758286485,0.06018885887331736,-0.07626146252732724,-0.0060436463172663935,-0.012850576877099229,9849,538000000,4.32,0,2,1,-1.28576341327064,0.8541688423260339,4.8543591930219225
-0.07445336922613066,0.8596455013970477,5.637423989748689,0.6246044571953563,-0.12808754676151404,5.1339966768504075,-0.10074215278293641,0.0024667853067182445,-0.0060150998596004085,-0.9948913268275028,-0.04003376819789815,-0.054191785044356997,0.06771953739698922,0.03495023338473402,-0.00605876766712754,-0.028700734583253507,9849,780000000,4.34,0,2,1,-0.6620033198039699,0.49652421464313695,4.445103183619095
-0.07445336922613066,0.8596455013970477,5.637423989748689,0.6318402016776817,-0.11796248091694285,5.148461175787072,-0.10359749804588725,0.001988889948427593,-0.004212330376417735,-0.9946083947907364,-0.013157006992489544,-0.05648540302901408,0.07737797122912006,-0.03668050667329226,-0.006968765137571609,-0.026445755793247372,9849,956000000,4.46,0,2,1,-1.0755521290758865,0.18281182656167963,5.090753274638719
-0.08856374635655673,0.936906572928623,5.684547105928688,0.6406618827751862,-0.10756089337531273,5.170096040710677,-0.1094333324073683,0.0037982439951485822,-0.006147635721856093,-0.9939678695389519,-0.047654697762280956,-0.053239044451367935,0.11437082533461762,0.013303347077453509,0.026595346025715116,-0.060447091891546734,9850,124000000,4.64,0,2,1,0.4388363413329548,-0.14058360289757535,5.071850168304319
-0.1038859468911717,1.0139364767825625,5.728968627421412,0.652986428538953,-0.1006794364290469,5.188963766900451,-0.11295092292651487,0.00498463722831568,-0.007144557244211016,-0.9935623773591342,-0.08292572883646415,-0.061189536497685194,0.12098587008772718,0.009907322601065971,0.009480125845584553,-0.03329256687720772,9850,297000000,4.84,0,2,1,-1.859185000039599,0.250963160406486,4.19099547957722
-0.12041619030626283,1.0907162069827128,5.770513242775789,0.6681279908891118,-0.09480694503915112,5.206212583846296,-0.11408424235115078,0.0056474006216826024,-0.00799834099092123,-0.9934228299444174,-0.10931107850010716,-0.06513930995692581,0.12406597919371039,0.011311086291243555,0.014292122432379983,0.0006751819960015837,9850,481000000,4.91,0,2,1,-1.5658165795631516,0.536063169442377,3.8261010765942434
-0.12041619030626283,1.0907162069827128,5.770513242775789,0.6900775505606377,-0.08749061570165131,5.228939161075708,-0.11226425201638857,0.006691878104462367,-0.005170577550072101,-0.9936424012764524,-0.09967887528379799,-0.0643398800917812,0.1269410022664115,-0.06573673017555848,-0.004252156486472813,0.037465114291990176,9850,719000000,4.95,0,2,1,-1.2089803208553187,0.5006261822182425,5.424331080511578
-0.138150398011617,1.1672268192795268,5.8090169943749475,0.7081261739830284,-0.07674579066436897,5.2548189446544145,-0.11108384476175603,0.005345409309104353,-0.008334893366549028,-0.9937617096592283,-0.05860815916464026,-0.07754964237936418,0.1311572572178698,0.0499355563079007,-0.012230735865159659,-0.009253433199774008,9850,882000000,4.54,0,2,1,-0.9706870704330721,0.33774229413723234,5.123005270113316
-0.15708419435684462,1.243449435824274,5.844327925502015,0.7168801606112827,-0.06651985465047991,5.273174498975948,-0.11251562511827357,0.004116278085141631,-0.011922428564006379,-0.9935698999346276,-0.03600271017174812,-0.08674941092162294,0.13305247943662182,0.05070885308668949,-0.010714058043959085,-0.02796878070512321,9851,88000000,4.28,0,2,1,-0.9833737392177673,0.450875415553223,5.523863976006893
-0.1772129077110094,1.3193652498268647,5.8763066800438635,0.7259135943778443,-0.053416662197974925,5.294506797865196,-0.11435773088636947,0.003482522889385343,-0.011491558434743214,-0.9933670648383639,-0.04952693453970007,-0.08996301479894357,0.13756860269425067,-0.03851552683045156,-0.00572019657738565,-0.012765160863636993,9851,229000000,4.32,0,2,1,-1.4859651078058083,0.1039033177332746,5.122245207981582
-0.1772129077110094,1.3193652498268647,5.8763066800438635,0.7392613999001426,-0.041113640820615666,5.316218987296999,-0.11444590080841482,0.003262596177719242,-0.010472989398184954,-0.9933689182511183,-0.07899679383415706,-0.09234092491814735,0.13438088250588714,0.0034835158885471174,-0.003199947786924895,0.008966028235590784,9851,387000000,4.39,0,2,1,-0.9157065775671476,0.6754219856308383,5.431419213304854
