x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,0.3721983808160131,-0.2122310676261297,5.0420778329807066,-0.23186802384950417,0.004618632388065355,-0.005075373513166604,-0.9727230481152851,-0.10833988529168784,0.024472842542854766,0.01401859683178383,0.01447077484044712,-0.004469515852179029,-0.043640879084705375,62909,371000000,9.43,0,2,1,-0.9135156922085282,0.24524903531550227,5.037760509479023
0.0,0.0,5.0,0.4067427146451762,-0.23753050232625456,5.045842580701654,-0.23594582420594035,0.004017791583287814,-0.002998013344620725,-0.9717532800595828,-0.13659415852105128,0.011224621619100561,0.00040826932486914233,-0.03172354627167806,-0.0037795430898768245,0.01387580869049998,62909,798000000,10.78,0,2,1,-1.527761446704003,1.0649147001305843,4.374638290295598
0.0,0.0,5.0,0.4667638979706658,-0.27206275765810395,5.0434019084465005,-0.230692866915176,0.003915991047907326,0.00024864893631242274,-0.9730187070875236,-0.13774672349404396,0.0062603977518841305,-0.01078712458170444,0.0004860454964727978,-0.005996304344080272,0.02305713151145028,62910,209000000,11.22,0,2,1,-1.317985994065644,0.6344933920023941,4.552218973502698
0.0,0.0,5.0,0.5075280029877917,-0.29363558023025677,5.037855291404041,-0.22885313902567994,0.001930006534301054,-0.0035546891928833024,-0.9734525566341753,-0.07253694812368197,-0.00410685440069151,-0.015562813479490267,0.03222808300051838,-0.0024577186650276417,-0.015479833018616773,62910,598000000,10.85,0,2,1,-1.0655564115706904,0.42200163868514085,4.337168829205832
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,0.5303250310444966,-0.3006827154602749,5.033736385916512,-0.23251651302523962,0.0012442964712406374,-0.0088785928283029,-0.9725511264125215,-0.0814683543259253,-0.016867135558601122,0.0061142264327854095,0.025043892856047023,0.014339271001517773,-0.01529259525341331,62910,999000000,10.79,0,2,1,-1.7852190451881391,-0.007415250026236109,4.326601068549714
-0.002467198171341778,0.15705379539064146,5.125333233564304,0.5694210386738912,-0.3099319410636535,5.043143427985081,-0.23578009571048297,0.002237032390731879,-0.015037572055668033,-0.9716875081936109,-0.08178613920182212,-0.02972665202526381,0.026851873528751187,0.03273193251516204,0.00272057900474465,-0.02525047711969819,62911,398000000,10.85,0,2,1,-2.37819008310277,-0.45513264953568355,4.742722844437902
-0.009866357858641983,0.31395259764656686,5.248689887164855,0.5959858115434016,-0.306168444306008,5.05351890152348,-0.24134959542373252,0.0003390000189931481,-0.021643690906865756,-0.9701967885494753,-0.023506026199786582,-0.04307451101028225,0.02441433647296306,0.0328985999658471,-0.0020909190652673715,-0.024793308148218784,62911,953000000,10.87,0,2,1,-2.0826266173337578,-0.21982593633291025,4.366169153522195
-0.015413331334360514,0.3922954786392247,5.3090169943749475,0.6045363388279474,-0.29027933543736273,5.062749882730601,-0.24336581605008778,0.0005176005723867951,-0.01594825799956806,-0.9698033123962309,0.017570045409469777,-0.036189873863716485,0.027970726339633562,-0.09292921240557916,-0.014314291365735698,0.02076555356325116,62912,388000000,11.3,0,2,1,-2.0155659549325473,1.0021965525997172,4.786224627152587
-0.030195222724101356,0.5486715554552264,5.425779291565073,0.5952516279389928,-0.2675807122494267,5.07929655712302,-0.23935196311073093,-0.0005990218701853438,-0.010027426917439804,-0.9708809039409795,0.057632903347519734,-0.03554961772842587,0.0403651634113385,0.023281803987629246,-0.0019999177538920776,-0.008813229305815184,62912,785000000,11.64,0,2,1,-1.6174782274142006,-0.35964437327512067,4.273452717583793
-0.049881711417212315,0.7045061596879133,5.5358267949789965,0.5698401973033607,-0.22816030018488137,5.105055414299726,-0.24268549889778074,-0.001379944368097268,-0.012109976035608726,-0.970028449509958,0.09036045100551807,-0.045594021115703987,0.058866934880962354,-0.00036561525860179245,-0.0013551780057241558,-0.0105123014691344,62913,222000000,11.71,0,2,1,-0.7388448860925546,0.8576525001621205,4.578086156362437
-0.07445336922613066,0.8596455013970477,5.637423989748689,0.5490641743381482,-0.19298672592257698,5.144345170822116,-0.24953544673534328,0.002125462095230483,-0.007824009538111394,-0.9683317242083014,0.014859773384341645,-0.027575551473076405,0.11284394332542622,-0.03069786762353033,0.02331042524019722,-0.055177709873532876,62913,689000000,12.39,0,2,1,-2.0769528636847387,0.4542821646926638,4.976271672911144
-0.08856374635655673,0.936906572928623,5.684547105928688,0.5596924690283874,-0.18401940886267704,5.212468665976813,-0.2634517907819579,0.004727063210670278,-0.008353838291508693,-0.9646248090283501,0.0029847539600460497,-0.03339102985531293,0.14588238101247963,0.018925772201328073,-0.005783628785138717,-0.05337687471183017,62914,122000000,13.04,0,2,1,-1.6378458489545413,0.8574482032354387,4.766738230520975
-0.12041619030626283,1.0907162069827128,5.770513242775789,0.5599477335264551,-0.16228329212033368,5.274407453336592,-0.27045613623215103,0.0022569702034622987,-0.010371011298937666,-0.9626737903280186,0.045985707086391304,-0.05007009580755393,0.1487895004499123,0.006755675394742866,-0.01025288229357102,-0.00019124318040297794,62914,542000000,14.16,0,2,1,-1.2581427501477733,0.9357161907868867,5.363554047533846
-0.15708419435684462,1.243449435824274,5.844327925502015,0.5459493728745878,-0.11744736685919209,5.347535190866419,-0.2689325866829122,-0.0003419399319498275,-0.012113615218343563,-0.96308276239556,0.09091762213681331,-0.06770767716747576,0.14724735032754213,0.010884257244470064,-0.00567019019399595,0.00022011291207491013,62914,969000000,14.85,0,2,1,-1.2097961347857948,-0.08741585227400173,3.9999042416011767
-0.1985315716152849,1.3949555301961465,5.90482705246602,0.5132148394634644,-0.04943402561648387,5.425471034697494,-0.2590597577680534,0.002866190035744019,-0.009746580328962254,-0.9658078644490982,0.14278700015701382,-0.07789367084313444,0.14688904123258079,-0.021686423497158103,0.025163062491628807,0.09318702213931829,62915,419000000,14.85,0,2,1,-2.4359914587694185,0.537627940441662,4.295932074228351
