x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.002985000000000067,0.0,5.0,-1.4453146294566832,0.44544073852002813,4.90201476118697,-0.9507577253359611,-0.001888903696862506,0.0006026114903079012,0.30992872828475354,0.07481692282908939,0.06402567761368677,-0.0018266956785492783,0.005541941118281102,-0.006152296282380121,0.017354175361106172,20937,439000000,8.06,0,2,3,0.2199138907252228,-1.4869538249459213,4.786832776036098
0.011880000000000134,0.0,5.0,-1.4176847767015344,0.4451090314799577,4.901893157708475,-0.9514066058114408,-0.0020881485026205534,0.0016755125733928125,0.3079258071545828,0.09807146039467897,0.05922582708698708,0.00032742651484314573,0.0002038248496205597,-0.006024755657563219,0.006570358755197958,20937,705000000,8.09,0,2,3,0.6538282951719776,-1.0346549318757763,5.613492220555505
0.026595000000000202,0.0,5.0,-1.3831526927641786,0.4399893437909399,4.902606023863125,-0.9512029193007052,-0.0018345089944906672,0.002088964659137235,0.30855352390990093,0.12144890849995886,0.05625311528511118,0.0035512904239414014,-0.0030266309977378114,-0.0009125496944761835,-0.008894131951819872,20937,949000000,8.2,0,2,3,-0.21392515065533207,-1.0570064425665222,4.692883084753101
0.026595000000000202,0.0,5.0,-1.3478915110610188,0.43244816700094796,4.904193218120451,-0.9508478793086799,-0.0016944960724644695,0.0019902999680054528,0.3096473442535619,0.11221300247330672,0.06074249045662522,0.009248542565814165,0.00487548404635163,0.0008256926207650395,-0.00809060320534627,20938,180000000,8.01,0,2,3,-0.07225744381615568,-1.6643894727227926,4.4464585069528795
0.04704000000000026,0.0,5.0,-1.3232059413924315,0.43508531367666103,4.907933927386246,-0.9506112097421647,-0.0021776578271972217,0.002084239072527209,0.3103695243841028,0.06010792416158304,0.07335355066729467,0.018246664926376447,0.001529444318748574,-0.0006699639868656959,0.00020443083776910953,20938,426000000,7.78,0,2,3,0.8027269647926084,-0.9378889626316113,5.247487463459882
0.07312500000000033,0.0,5.0,-1.2957866083062954,0.43932927828318,4.913204773857457,-0.9509483486588415,-0.0019998393395858406,0.002268308966281543,0.309334921404085,0.0814885784799944,0.06715118573255105,0.01827834163706039,-0.006189013993207482,0.00022629248306316185,0.0007357591499612681,20938,702000000,7.68,0,2,3,-0.48644505704809193,-0.3519715414597845,4.960440673277235
0.1047600000000004,0.0,5.0,-1.26677005731388,0.4391098185294377,4.918086010550678,-0.9505278684683471,-0.0015330904801167152,0.0018217929821119575,0.310630169122271,0.08340400823873569,0.06525649421502115,0.017214388983457268,0.0012381194096633408,0.002893688179028686,-0.02435683290968882,20938,987000000,7.83,0,2,3,0.44184106672535184,-1.2026783645732155,4.234190294807425
0.14185500000000045,0.0,5.0,-1.2479727921239896,0.4437783256580101,4.921471393705895,-0.949263588611335,-0.0017600412280672213,0.0016042592514300714,0.3144725233527716,0.04165410814570302,0.0688652284978756,0.01342269715603478,-0.0005924223728470679,0.0018777580976347963,-0.03703484471770935,20939,234000000,7.9,0,2,3,-0.07815199574197879,-1.2016666316011184,6.0931145472122505
0.18432000000000054,0.0,5.0,-1.22810991259716,0.44881363804866287,4.924682966380608,-0.9484764578761784,-0.0015888967684507963,0.001467907875906645,0.31684022709906157,0.06526347256870606,0.06445850848990244,0.01273739154088388,-0.005536554090213031,0.0008739623979181488,-0.009662496267992537,20939,469000000,7.72,0,2,3,0.4658055952084125,-1.2715091941188095,5.432000919769416
0.2320650000000006,0.0,5.0,-1.1973250076163855,0.4489228437029436,4.928576645511859,-0.9483592758027422,-0.0014105792876241492,0.0012811872562666663,0.31719245392062184,0.09479631239900874,0.059414404220267204,0.01229447673335913,0.0073802688348223455,-0.004034478479297832,-0.0027190748369321227,20939,721000000,7.71,0,2,3,0.3460172293613879,-0.010269921035915397,4.638073574018316
0.28500000000000064,0.0,5.0,-1.1657511219584824,0.4444776319410116,4.932316477605587,-0.9485563316874333,-0.0016726946076158493,0.0020189752756572966,0.3165975543924273,0.08284658474139991,0.045263712987527634,0.01809434198624645,-0.006748932582922862,0.006427453308788245,0.0453341388492845,20939,961000000,8.04,0,2,3,-0.10145272968718755,-0.7846040104421763,4.882073307580475
0.3430350000000007,0.0,5.0,-1.1513010446956926,0.4439088048504544,4.939473969213102,-0.9517543263311614,-0.0016549745840095315,-0.00017224057206083397,0.30685653602657514,0.011499714398201586,0.028323809852933944,0.03269902760894243,-0.0009831983390995447,0.017970816406887025,0.05566116415138822,20940,212000000,8.39,0,2,3,0.12432499226685363,-1.6572717750555241,4.17958849028713
0.4060800000000008,0.0,5.0,-1.149194939798097,0.45983736252970847,4.950562101331473,-0.9513651424716294,-0.0020974004424419703,-0.002146548454081355,0.3080509031492266,-0.018164965192648975,0.04793033403970243,0.03047892535499629,-0.0014689113186250324,0.0021679445808331366,-0.02218901463493239,20940,476000000,9.56,0,2,3,-0.7545931318757644,-0.6622401996255181,4.959129104101145
0.4740450000000009,0.0,5.0,-1.1413029315984302,0.47013815380851753,4.957948040264656,-0.950383903959217,-0.0018681608827744562,-0.0019810677971349956,0.3110675496424156,0.014212542875837697,0.05392974369932772,0.026349876474603972,-0.001714202244329499,-0.003069526655963273,-0.05026937433285639,20940,770000000,9.31,0,2,3,-0.2688358278467188,-0.17604509864512674,4.0488111877300765
0.5468400000000009,0.0,5.0,-1.124579739206186,0.48218876749248574,4.967687214424471,-0.9461192918673658,-0.0025626599702699144,-0.0026342519941192463,0.32379743520710974,0.015988082325178343,0.06499190973373359,0.05025130325365055,0.00942661999943084,0.02908623864641413,-0.07449082404491492,20941,22000000,8.87,0,2,3,-0.37230127456219425,-1.1183279015527678,5.375481025143241
