x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-0.6683847273126776,0.34826509959966895,4.948567379173157,-0.9821664522139895,0.00038626119710828916,-0.0014989291225708345,0.1880070853961569,-0.04311548645764394,-0.009071809866966672,0.014478359209436359,-0.002555377750468324,0.003445904076215811,-0.005456115241031512,51718,606000000,1.15,0,2,4,2.1919714918137796,-0.9612165615261032,5.7614983114721445
0.0,0.0,5.0,-0.6766125239963643,0.3473022644406186,4.9549991120101575,-0.9818338667348361,0.0004711944354125946,-0.0018074640725588426,0.18973341609202748,0.006608017603880479,-0.00921893099086927,0.01415370530413595,0.0007448037308677158,-0.0017293152154707059,-0.020583186960720923,51718,981000000,0.71,0,2,4,1.0912864420618134,-0.4877618931072546,4.913744678166431
0.0,0.0,5.0,-0.6740863084271317,0.3427037968670057,4.960199806417929,-0.9810824706777431,0.0001690405866318225,-0.0013052516115093144,0.19358577807361155,-0.010404586438717629,-0.007035975262466587,0.013321844442629894,0.0034998649198314524,-0.002577067061793059,-0.01278023646591464,51719,397000000,0.82,0,2,4,1.374687803186709,-0.7645425466649136,5.207115078018275
0.0,0.0,5.0,-0.685481487556407,0.3450152069772757,4.965308275116647,-0.9807393506934345,-7.061811843665978e-05,-0.0007483421555271529,0.1953196380257754,-0.020319584484745325,-0.005241876588974831,0.01169250085403506,-2.8997266454666715e-05,-0.0024197546053983388,-0.007627317609149031,51719,787000000,0.95,0,2,4,1.4767863947702415,-0.6161895209482726,4.475805051641933
0.0,0.0,5.0,-0.6866363464531917,0.3429991731129226,4.969676871903857,-0.980380072115365,-5.12723487266573e-05,-0.0001978433386850003,0.19711639309867462,0.017637561364875157,-0.005761284983271979,0.009101117515741384,0.0007654484647900972,-0.0031703837748864316,-0.010941083928628359,51720,159000000,0.91,0,2,4,1.2323175659048404,-0.9982738675032201,5.468912521256569
0.0,0.0,5.0,-0.6743815033913497,0.33516819648615775,4.97297205606266,-0.9799784566047688,0.00017126558082665493,0.00010725681222586433,0.1991034498812413,0.04934067128898002,-0.005655442557262353,0.006639867276547496,-0.00201953694158874,0.0010412018468741735,-0.005860431747350958,51720,515000000,0.66,0,2,4,1.028736622725337,-0.6945569113978982,4.790348607754288
-0.01697820740838507,0.1255483960083878,5.0,-0.6553524202063133,0.32500369361874515,4.9752501811342045,-0.979671250988687,0.00014903879724889612,3.725500752121047e-05,0.2006096118977413,0.05378546018074517,-0.0036525029308876037,0.006036970164941718,0.0021891809865337564,-0.0022841368490844616,-0.015818960491742473,51720,906000000,0.71,0,2,4,1.1317198666071988,-0.943069446388489,6.02519101050267
-0.026955524430023026,0.18821223430714068,5.0,-0.6350613639715672,0.3154519046037311,4.977890632140435,-0.9788446773967261,7.101445099244727e-05,0.0004665058464289152,0.20460419072282604,0.05580198204439085,0.00047015138332006805,0.00520325017071112,-0.0004433412584603502,0.00038773831079197407,-0.0178004605913884,51721,332000000,0.91,0,2,4,0.6352281617999475,-0.9230272850890308,5.190002670913614
-0.04990027644803874,0.3132386055305398,5.0,-0.6193471050887452,0.31359272641614483,4.977865441175846,-0.9770688827275504,-0.0009099609369376698,0.0009532282581711619,0.21291937848048748,-0.025355033361102362,0.030717990929765192,-0.011153066545586227,0.008870870351529447,-0.004681110340243322,-0.0776565408159513,51721,732000000,1.23,0,2,4,1.2962494781597191,-0.21483171129692313,5.038466942325678
-0.06287244931678915,0.37556843537659224,5.0,-0.6360321411088589,0.3371461885151647,4.971370184691885,-0.9740160057574414,-0.0014814465562541248,0.0016899465567568276,0.22646803289880962,-0.1117095616197236,0.03944760414344596,-0.022642874516985424,-0.0018084063754031376,0.000641470222717544,-0.06559052417287603,51722,124000000,1.61,0,2,4,2.2746264452584035,-0.20574762133013702,4.790843014018792
-0.09182632624610987,0.49977848670888325,5.0,-0.6725121846736218,0.3687049680008553,4.962982317059391,-0.9722613690414375,-0.0012940902707612167,0.001217372876632,0.23389030249952608,-0.11851335815245764,0.02966751166539334,-0.02182349511874596,-0.0013057299725005578,0.0023274934392247815,-0.008277297956738039,51722,577000000,1.84,0,2,4,1.3448879737139674,-0.52657616383813,4.636381930094985
-0.10781122113602892,0.5616251059963305,5.0,-0.6987276433647442,0.3947852535491475,4.955566074118246,-0.9727426932688815,-0.0011321315386151067,0.0008052631333808458,0.23188299316997696,-0.06842574321188624,0.031189617131349916,-0.01705273031290001,-0.0014377718230207392,0.001937621254910482,0.024800760547805112,51722,969000000,1.79,0,2,4,1.2826167663245953,-1.1309625623165405,5.069479033114191
-0.12480310003259198,0.6232768136895412,5.0,-0.7087337042454397,0.41311884012666306,4.9502590757171,-0.9737983633966957,-0.0009298567050099486,0.00038678223014933325,0.22741093467978113,-0.029544106775813806,0.03502740905753328,-0.012703439885375789,-0.002056495895885746,0.0024266901846203837,0.016307923033309635,51723,410000000,1.28,0,2,4,1.1224739211172934,-0.5951709858253663,5.059277196305998
-0.16181119526917875,0.7459267385199392,5.0,-0.7074760426085418,0.42725537233198263,4.946451939152347,-0.9740165669773313,-0.0008479241770223402,3.7652017133897164e-05,0.22647517934777922,-0.001797071738475524,0.038168133329418,-0.008545674504497482,0.0004676988908158819,0.00013287347897517066,-0.010683215168683091,51723,797000000,1.16,0,2,4,1.9497044730571762,-0.5048680380514068,4.107030101268068
-0.18182839742572066,0.8068902424093126,5.0,-0.6972431676872498,0.4399800645116363,4.9439673004062055,-0.9733082722101378,-0.0009300477393243158,0.00020283398707022994,0.22949967563570173,0.016678148506651037,0.04206496321447111,-0.004262693400965191,0.0007541761476659303,-0.0010993088949362573,-0.011695741613948485,51724,173000000,1.16,0,2,4,0.5836506468222854,-1.0372913742741345,5.147642451967586
-0.22488940115985745,0.9280065821559788,5.0,-0.685156855894846,0.4543855283197474,4.942468887114041,-0.9729941728080749,-0.0011099300606416244,9.687855682581202e-05,0.2308269879180848,-0.013784261323603058,0.06074511002977906,-0.006659652920490496,0.0009319154287368292,0.0048085666549013695,-0.0013990819070386351,51724,610000000,0.72,0,2,4,1.4059796473940978,-1.093217751175479,4.856928527222091
-0.24793242780967706,0.9881239465359675,5.0,-0.6853399782331568,0.4832767255508555,4.939255116030973,-0.9727584343724243,-0.0015044353004294761,-0.0006038125540001682,0.23181544478773652,-0.040030182212852185,0.07464969488540416,-0.008928971308126785,0.0015663781937291787,0.000323800070134439,-0.02199502196162939,51725,29000000,0.51,0,2,4,1.8380889807148697,-0.6027870077796174,4.113149874226288
-0.2970393047101876,1.1073875063133007,5.0,-0.6836326852473943,0.5138507574854961,4.936684085585961,-0.9714839148707921,-0.0015458615621516331,-0.00032349432117454585,0.2371002083735359,-0.02492619910704908,0.07253444537788395,-0.005108792269560405,-0.0004939125972214242,-0.0012589009543262364,-0.026091635299962945,51725,417000000,0.47,0,2,4,1.83107943398869,-0.666472233579686,4.639385808148687
-0.3231005278418917,1.1664975446366894,5.0,-0.674875236372739,0.5466067374165726,4.935448277602376,-0.970619852865044,-0.0011568115172948064,-0.0005083283806870073,0.24061484703486496,-0.008800556419428262,0.07210475569866906,-0.0009117579525767741,-0.0026623218445820385,0.0025318168809462804,-0.0015623499393768725,51725,840000000,0.21,0,2,4,-0.27723453166015366,-1.0860947543128643,5.448217157090317
-0.37822957332913054,1.2835829643978252,5.0,-0.6672070518147242,0.578288672975484,4.933376408512908,-0.9679550621127417,-0.0018306994787726217,0.0002444736583502471,0.25111667906048446,-0.06924936502185708,0.11287632371132952,-0.022405175126257754,0.013177248183637857,-0.015658361007808708,-0.20105973089812323,51726,288000000,0.47,0,2,4,1.6486317117095917,-0.6817638588785483,4.676568296465474
-0.40729282563855174,1.3415215836101098,5.0,-0.677103949198586,0.6409674039047981,4.920114263537238,-0.9564682073303497,-0.0028214291864616446,0.003399953679476065,0.29180309837044266,-0.12584112632703065,0.13097779159641182,-0.039224234310157535,0.005481373682414414,-0.006934138446013094,-0.1779624042683281,51726,625000000,0.6,0,2,4,1.084874985071377,-0.4981041997648342,4.841877240361441
-0.46840284958794687,1.456098062357568,5.0,-0.6869671505636108,0.7069891533083728,4.906603262837083,-0.9493881737685654,-0.0028394610882214403,0.003683413766991768,0.3140707968470447,-0.10336503617551225,0.11034714221952927,-0.0284699702936451,-0.003730861067197111,0.004767168002217659,-0.05224521919444669,51726,997000000,4.53,0,2,4,1.5715938338823006,-0.33197907844473307,5.457924331064392
-0.5004430187200422,1.5126986430795495,5.0,-0.6912459561230927,0.7717478818621787,4.896410047174587,-0.9474826168211803,-0.0024372925980232748,0.0022216978882635572,0.31979026640123553,-0.0767659136411795,0.09537666941908333,-0.015052661902876222,-0.003143407548122923,0.0045252278596308315,-0.01334244261670392,51727,369000000,6.63,0,2,4,1.2082874263040568,-0.9409879114633071,5.7132665951822075
-0.5674745400066574,1.6244307361341979,5.0,-0.691272237428813,0.8219197330691109,4.89238946328173,-0.9470416826873231,-0.0024139609245495876,0.0016601631725349508,0.3210972872879166,-0.0646737065346082,0.08623728944196397,-0.004255852740142455,0.0009527142083243234,-0.0003951344126562617,0.004237739358359249,51727,731000000,7.09,0,2,4,0.4429597930389707,0.23791216479228272,3.787011270900754
-0.6024571693927263,1.6795245500406104,5.0,-0.6940636595218925,0.8610630218255576,4.896183077953312,-0.9476224282432908,-0.0028782738064132237,-0.0007098646512567431,0.31937899918805185,-0.09916948722271428,0.07461509353186824,0.04344365897375684,-0.0053714502428192645,0.04599544627126306,0.017814868624554947,51728,100000000,7.48,0,2,4,1.0529290788870453,-0.32085360980854466,5.0332308677676565
-0.6753316260889739,1.7880730419968338,5.0,-0.7168631630089978,0.9126343955324752,4.927128387599202,-0.94881666670799,-0.003698296273673148,-0.009032082013866056,0.31567653868525913,-0.1234245782567022,0.06847899381069325,0.08184987701920098,-0.012452941246010596,0.012855656495958101,0.017347626453556586,51728,478000000,7.93,0,2,4,1.2077595031259936,0.11596901752047944,4.266119720490466
-0.7132125248877181,1.8414897076674175,5.0,-0.7392884958209489,0.9711504169706562,4.964407095053442,-0.9494388037046617,-0.002428021295330313,-0.008370996091978854,0.313831147525032,-0.10301985127549518,0.07061940851160042,0.06758496946014868,0.0013352679502531828,-0.015479843568755314,-0.005218829574005213,51728,869000000,8.06,0,2,4,-0.23022113229666585,-0.5758911191072114,5.237877644370548
-0.7918315053403964,1.9465125635026175,5.0,-0.755070095281299,1.0180743118277091,4.985416455462393,-0.9464006250063263,-0.0028052908516757215,-0.005329794472829916,0.32293897352557177,-0.15556361794112,0.09737013005410795,0.03710121525366748,0.013070738896203693,-0.014424686469283188,-0.16282382421195507,51729,230000000,8.09,0,2,4,1.4849396833953816,-0.05126993660993196,5.62512004679642
-0.8325563702020884,1.99808054193334,5.0,-0.7858204032488018,1.0979851401565672,4.992828158213752,-0.933994229225668,-0.0035741537347173907,-0.002599633593566074,0.3572607550563179,-0.20328966957431477,0.1045551073635583,0.008050506115326104,0.0022353719714374165,-0.009854655127128353,-0.14777492615394294,51729,607000000,9.37,0,2,4,1.560666559255555,0.6847980929387587,4.6763223133115766
-0.916800870643431,2.099233938543985,5.0,-0.8126793425846944,1.1702937114914322,4.995081711996817,-0.9272322677450099,-0.003400782268420376,-0.00100065308289991,0.37446996545225997,-0.1793882339386476,0.08860663509564039,0.002229373960034178,0.0016516389450771385,-0.007456895627910853,-0.04641424857254606,51730,76000000,13.16,0,2,4,1.271547243443824,0.3671746910658164,5.321059423313408
-0.9603049222340583,2.148781069398533,5.0,-0.8334482863520546,1.2305665968530004,4.99556240052407,-0.9262481633672314,-0.0029593076137937376,-0.00013375218385347411,0.3769025928109687,-0.1565867352038492,0.0814412941508634,-0.0014347571854161421,-0.004268491511538741,-0.0023281563244381687,0.013848845082975458,51730,447000000,14.89,0,2,4,1.095029709866797,0.05521703320134297,4.711986233526341
-1.0500346370229905,2.245720509599518,5.0,-0.8515132947346457,1.2877289126079292,4.994678641605204,-0.9280448086520489,-0.0025559924665474053,-0.00010976585980840801,0.37245978036285876,-0.13871807447780243,0.07672000277081403,-0.004223422438446952,0.0007830625520455214,-0.0019364147192391101,0.02758226983132772,51730,815000000,15.05,0,2,4,1.7271321854872554,-0.4435368234709553,4.556994375963438
-1.096242274468954,2.293074589152906,5.0,-0.8670016907726934,1.3371694987273803,4.993212295136341,-0.9295135826742015,-0.002301603474932995,0.00010772590640864164,0.36878068094837035,-0.12859196696740674,0.0717847649524784,-0.005653298527229324,-0.0035464799339024466,-0.00013791255426554017,0.014011991424922599,51731,209000000,14.65,0,2,4,0.7241727874955479,-0.23374166903736798,4.289029039910265
-1.143332389455625,2.3396594651501514,5.0,-0.8826882418473638,1.386126331583837,4.991018448067199,-0.929996081620293,-0.0018025145618466038,-0.0002732575114382168,0.3675649118761038,-0.12188793043713846,0.06699442537832467,-0.007401297085427463,-0.003359266861480137,0.001542622635497537,0.0017555955196257855,51731,697000000,14.44,0,2,4,0.8401427375134422,-0.1881262102164361,5.1968634387572825
-1.2401194021542623,2.4304455014738875,5.0,-0.8980850447709098,1.4325700002629729,4.988211010089676,-0.929731107210465,-0.0012587857289814344,-0.0009074356165298375,0.36823587590604573,-0.1170405621403778,0.06301127399963437,-0.008984003653606359,-0.0052479119403869845,0.003510570059006568,-0.01400475366608589,51732,114000000,14.59,0,2,4,1.5684332120895776,0.9519307349728797,5.144793561815693
-1.2897949114195773,2.4746087322711814,5.0,-0.9142253546650391,1.4796809270916131,4.9847584734351935,-0.9284268691877067,-0.0011802842475406748,-0.0014048351379021403,0.37151067540199034,-0.11735122579701884,0.058451566953198045,-0.00957708707030285,0.002536171496103634,-0.000933186538532027,-0.019855362006637733,51732,493000000,14.91,0,2,4,1.6625596966657228,-0.24364460845102798,5.2884400157550004
-1.3403101145139145,2.5179269177327237,5.0,-0.9292849841533884,1.5191823152905497,4.981904738355225,-0.9277202100374551,-0.0013901964535769998,-0.0009727872868141856,0.3732724647315622,-0.12145017691899887,0.05517031863517254,-0.009123664946523998,0.0019820071656795335,-0.002479835302438005,0.012077438532287488,51732,888000000,15.58,0,2,4,1.2773591816460195,0.9191215837130549,5.33000829281119
-1.4438120736971953,2.601953023293036,5.0,-0.9502778095726414,1.5690685399303421,4.978591474115471,-0.9294077091677974,-0.001546359212192734,-0.0003989999640062283,0.3690511613742494,-0.12639470762521415,0.05277790769342303,-0.008214049053088798,0.0016419930034317076,-0.002268522939630202,0.015214197446766775,51733,363000000,16.2,0,2,4,1.246071034077615,-0.13810862942711732,5.628536515333722
-1.496773969773539,2.6426235906001962,5.0,-0.9677760045723801,1.6066985866938854,4.976346608908349,-0.9301570705045015,-0.0016679289575255631,-1.284292778646137e-05,0.3671580613830176,-0.13087803126918515,0.050260618541771426,-0.007417579981385836,0.0022633622165812994,-0.0022125856048660353,0.0211623819268425,51733,737000000,16.43,0,2,4,1.631426577689067,1.4662703954162013,4.723319820209743
-1.6050541277109547,2.7211871065411257,5.0,-0.9997648402534323,1.6679252111659735,4.973333893608528,-0.9318724670433967,-0.0019841992896812042,0.0007106484553918791,0.36277990999834225,-0.13981483925239338,0.04610925717462037,-0.005539772421937806,0.0022597102770305355,-0.0024716262487345375,0.0044336801238387125,51734,109000000,16.79,0,2,4,0.8909256809684519,-0.03463578570009884,5.325578079849426
-1.6603448647470773,2.7590433302296336,5.0,-1.0314909515320272,1.7222946637337861,4.971296796357465,-0.9328942322539214,-0.0017341648251473364,0.0008098497534391078,0.3601453709866368,-0.14600808932211187,0.044041816338655046,-0.005017760910418875,-0.0035155973137079854,0.0016870786680556193,0.03777415367949288,51734,480000000,17.17,0,2,4,0.0071148948988664085,0.6561018692824162,5.244029472905832
-1.7731554692254243,2.8318138508311876,5.0,-1.0704906373382166,1.7813176410459644,4.967356862962117,-0.9347333617491229,-0.0016019575762032448,0.0007320226934060248,0.3553455224255451,-0.2321067024582224,0.04642997940788343,-0.02261158646730115,0.0019039934272768733,-0.0039019057567202253,-0.01557285204398795,51734,820000000,17.38,0,2,4,0.8255103183967986,1.1119424039422634,6.045499820806651
