x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-1.4729199296489224,0.6788544084672662,5.0264756605155005,-0.9658890200542011,0.0006993615317451771,-0.0013870516700376287,0.25895170962912684,0.031878565908339554,0.0075662511701340305,-0.035631451058379206,0.0017758812759893772,-0.004749358322442276,-0.02769642505882075,7962,80000000,10.04,0,2,1,0.2320484640319081,-0.43171672521451965,5.077367406913703
-0.002467198171341778,0.15705379539064146,5.125333233564304,-1.4714391758647356,0.6794873075787248,5.020894305784862,-0.9650893811749481,0.00044657176772648556,-0.001699888117964738,0.26191486650703505,-0.013734626302978023,0.010648820285715553,-0.0433637076910677,0.0021551354620896745,0.011561639985302463,-0.0546640541870147,7962,247000000,9.69,0,2,1,0.2977236212177291,-0.9980515181181551,4.629188029771461
-0.005550625190149816,0.23553225354821328,5.187381314585725,-1.47374772232582,0.6824976911103642,5.0154364410224375,-0.9642231192042111,7.810209608168734e-05,-0.0023685419812047707,0.2650814220217016,-0.03594931565084001,0.012974004963949853,-0.045669077525441075,0.004172825765635935,0.008568151588406181,-0.044417202298063785,7962,410000000,9.21,0,2,1,0.23664434819921998,-1.107713278241083,4.564541665823563
-0.005550625190149816,0.23553225354821328,5.187381314585725,-1.4777377596789056,0.6879538365849387,5.007636143296598,-0.9635505092093207,-0.00029310993911372835,-0.002520214071550714,0.2675144459838673,-0.02156241319732653,0.01594920853498958,-0.04015856544164704,0.0025033008569153026,-0.0008608203586391028,-0.01725630663713673,7962,596000000,8.69,0,2,1,0.7621299996290901,0.5654865937932262,5.989369474906026
-0.009866357858641983,0.31395259764656686,5.248689887164855,-1.4752808724789612,0.6911196915412053,5.00021568576454,-0.9630801131179969,-0.00029636565781939925,-0.002320709915564178,0.26920479600020314,0.023224656926927413,0.020127075329538464,-0.027780266514873177,-3.86824680731479e-05,-0.0020187846075714333,-0.016268335639324505,7962,809000000,8.12,0,2,1,0.03325948798029298,-0.053338536602358044,4.903299693161629
-0.009866357858641983,0.31395259764656686,5.248689887164855,-1.4693117824375952,0.6910032326429143,4.996872330326914,-0.9627600238344598,-0.00025238001681463396,-0.002188562083829222,0.27034844739077396,0.048399001943808966,0.022577023317207966,-0.020278698468155464,-0.00015940970570227364,-0.00195792936210637,-0.017408811800123658,7963,1000000,7.67,0,2,1,0.66459411700256,-0.3625794349117763,4.805371028312299
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-1.4609862909420515,0.6902314078092848,4.994384662696612,-0.962614585638703,-0.0004336591052637959,-0.0020469397646925825,0.2708667227494143,0.029743595428307606,0.022425569430287513,-0.010317373814457463,0.005182003633308341,0.00032077353182558,0.011966507645411184,7963,105000000,7.45,0,2,1,0.2126345964983783,-0.663424324352816,4.879938180887469
-0.022190176984599574,0.47054156659257157,5.368124552684678,-1.454141507365332,0.6914633050417824,4.9935733713426425,-0.9634474668985882,-0.0009621348772382585,-0.0016035244135684055,0.26789080150805283,0.035582594046636135,0.024434998698171374,0.0013510540908529558,0.006200119923960301,-0.006787871870983508,0.04365538407000713,7963,278000000,7.31,0,2,1,0.4307310591542707,0.08359074445425585,4.851440805462013
-0.022190176984599574,0.47054156659257157,5.368124552684678,-1.44277616972435,0.6909517943946384,4.995161873877923,-0.9644071976180353,-0.0008798169387216204,-0.001058425874222427,0.2644179699629938,0.06210767421735704,0.029003160866919887,0.013908624438494615,-8.897138954466755e-05,-0.004468716088013025,0.03096795735473279,7963,437000000,7.54,0,2,1,-0.7610094226120344,-1.5863219199497598,4.952700309603574
-0.030195222724101356,0.5486715554552264,5.425779291565073,-1.4350805346045303,0.691130291229226,4.998656334976782,-0.9647108649974074,-0.0006507893354281178,-0.0009293932158580164,0.26330905730233695,0.022331927635001126,0.02245567688669877,0.0287707022745119,-0.0025495899080851814,-0.0009196717257964337,0.003188732148373674,7963,653000000,7.87,0,2,1,-0.5376186640276399,-0.12510982731373438,5.206921893967796
-0.030195222724101356,0.5486715554552264,5.425779291565073,-1.4291034087917729,0.692931621084211,5.005874454549395,-0.9646055821874354,-0.0005566208087705831,-0.0008311744422543296,0.2636950324430868,0.028206668279466513,0.02609660477224484,0.041291706581212895,0.0004427898318226653,-0.002230547056569776,-0.012250500094523886,7963,904000000,7.94,0,2,1,-0.5438357336771661,-1.008174540623694,5.103347839500961
-0.03942649342761051,0.6266661678215213,5.481753674101715,-1.4248551017615532,0.6989351577937911,5.014099465655062,-0.9631241146192095,-0.0004967213927316025,-0.0002463512773254912,0.2690569315551441,-0.01901588940285436,0.045609670890847526,0.040980998277835703,0.0010139742471437785,-0.007709906958552892,-0.08312343488796614,7964,137000000,7.76,0,2,1,-0.8133739530961972,-0.6288269356643086,4.675661067898541
-0.049881711417212315,0.7045061596879133,5.5358267949789965,-1.424908209773445,0.7125800868172355,5.021986109157237,-0.9602599936072007,-0.0008748048345674758,0.00025148748270809555,0.2791055645236154,-0.05845437316180535,0.07995527956498116,0.046104276259553365,0.005304079513734905,-0.0017991463550970366,-0.13772180682281032,7964,279000000,6.98,0,2,1,-0.2632073787011372,-0.9484105545987843,4.810282010680548
-0.049881711417212315,0.7045061596879133,5.5358267949789965,-1.4262768329934414,0.7314370479155392,5.031000976094809,-0.9563147731896677,-0.0017640776651575698,-0.0001411141742367802,0.2923335811978764,-0.0821386769346217,0.10582294115347798,0.06662432055537125,0.009120587856159545,0.016435963880212512,-0.20175221434328705,7964,396000000,5.68,0,2,1,0.4028232759859115,-0.2937508438592413,4.9651021506602655
-0.061558297024310704,0.7821723252011543,5.587785252292473,-1.4266427237005985,0.7502194673768997,5.04141127627006,-0.9524804006552078,-0.001971041900961664,-0.0011215945368441924,0.3045914368251582,-0.06793104331527008,0.10731894163812852,0.07814483425543335,-0.00760889820412558,0.0095690922535141,-0.14916501677362248,7964,579000000,4.08,0,2,1,-0.1380441824991709,-0.6699660107772382,3.842451873727868
-0.061558297024310704,0.7821723252011543,5.587785252292473,-1.4235100224513604,0.7685457764959738,5.054741141628913,-0.949605581720911,-0.0015295707920931626,-0.0016839264309248404,0.31343909132311,-0.0372914952433354,0.1015393920683308,0.08658703504137993,-0.00746329592402617,0.0020595772184606176,-0.09149011966655962,7964,788000000,2.68,0,2,1,0.15392463591848593,-0.9371900953501711,5.081228926795875
