x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-1.3159662072650165,-0.6375284193165007,4.970021375522246,-0.986103696285443,-0.002656659062516309,-0.0046737716133633655,0.16604396464104892,-0.05422857142245204,0.14550299557805352,0.02910928625513981,0.000321854372486996,-0.016338221576006617,-0.06197227630764246,8091,897000000,3.33,0,2,2,-0.40098674929901323,-1.6389258576687284,4.9890914259554675
-0.002291386001864737,0.07066929128722992,5.08972966070103,-1.3174540513510145,-0.6155696718623966,4.973221854602402,-0.9854797711735267,-0.0025766537477923505,-0.003755464058955901,0.16973178238897735,-0.06876055472118271,0.14376596156032312,0.015582676557798922,0.0012734506071865326,-0.01067900266207289,-0.047827232992858626,8092,69000000,2.41,0,2,2,0.7728761046460741,-0.88905963558328,5.548208644292989
-0.002291386001864737,0.07066929128722992,5.08972966070103,-1.3228989688170947,-0.5822984784013324,4.9751737487496595,-0.9841013211518292,-0.0032413812871368987,-0.00289000892888765,0.1775548675845477,-0.09747311802654089,0.15365346836030275,0.004258907398316476,0.011373486449883785,-0.003932898516723071,-0.13030989503022283,8092,200000000,2.32,0,2,2,0.33855881145763705,-1.44057824817608,4.359225314630822
-0.009160726391858276,0.14123938972314432,5.179278617806867,-1.327081710156082,-0.5519759038875934,4.976328445479558,-0.9824049958500907,-0.0032196254845437296,-0.0023831529987317327,0.1867200544191956,-0.06818083162836427,0.14496023808701497,0.005904190098813043,-0.0007851240980016883,-0.00609962216913118,-0.08464666534564458,8092,386000000,1.89,0,2,2,-0.22390667364129668,-1.3696412627973575,5.076613158987261
-0.009160726391858276,0.14123938972314432,5.179278617806867,-1.3281957466870982,-0.5240138867363882,4.978591012934238,-0.9811012740686923,-0.0030829824879618486,-0.0019435896998053767,0.19346061019971483,-0.061951177659100964,0.1394130995811413,0.017129487167681954,-0.0009702814054435294,-0.0037916521478109644,-0.07143420443753712,8092,551000000,1.67,0,2,2,0.9922122456784694,-1.4535696056341494,4.437170397088496
-0.020593580356818464,0.21161144053362013,5.268466531635311,-1.3301264675872246,-0.5017131080956728,4.98118964032972,-0.9798534350436037,-0.0030437157992276934,-0.0017272232255310267,0.1996872512888916,-0.08774541432622021,0.1446355128143429,0.016680160455959898,7.620130730856545e-05,-0.002218523786723381,-0.1090589357772842,8092,703000000,1.86,0,2,2,0.7358019924218653,-1.2725772082852311,4.449319068374574
-0.03656591995530789,0.28168726406152494,5.357113789597273,-1.3345664405089153,-0.4713610720048052,4.984472164130374,-0.9780573372045709,-0.002776545050864295,-0.0016190321002289378,0.20831110069543352,-0.07826589660986112,0.14209846698506448,0.018775384023617104,-0.004820222693524556,-0.001005162584988284,-0.06763865967513993,8092,887000000,2.18,0,2,2,0.12133321184390128,-1.048795600430589,5.375025166099838
-0.03656591995530789,0.28168726406152494,5.357113789597273,-1.3338697364231686,-0.4412396124869566,4.989256124239969,-0.9773243677012995,-0.0023663673533290772,-0.0015622388183354086,0.21172869435359587,-0.04218835331157028,0.13620596712722058,0.02686021431937658,-0.003663609868453932,-0.001533858949187561,-0.013855101497028954,8093,101000000,2.68,0,2,2,0.21533818571598273,-0.8695618364574451,5.496666956422246
-0.05704419012769257,0.3513696907347439,5.445041867912629,-1.3346861442607614,-0.4171240034144221,4.993047264075226,-0.9769892494142092,-0.0019214045136907048,-0.0010659925715688395,0.2132772336504581,-0.08963727881457466,0.13410641694661357,0.01946238895862347,-0.0037708285162807442,-0.010789513089548564,-0.02447301503707422,8093,337000000,2.72,0,2,2,0.24902336252381152,-2.2633670471904264,5.044379140254219
-0.05704419012769257,0.3513696907347439,5.445041867912629,-1.3438420705819834,-0.38703010538655097,4.99561905464455,-0.9766796236748072,-0.0014333837437544563,0.00013468830986328466,0.21469708886833866,-0.1391026943566455,0.12643319260444036,0.007857698135680952,-0.0015445079725395772,-0.016724726810934953,-0.004724450400317437,8093,472000000,2.71,0,2,2,0.9815164456794385,-2.293984249711844,5.760884542635128
