x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,0.12022975747375544,-1.6698316658484929,4.939208161447481,-0.6422153686063764,0.0008307687528569045,0.002217588534520226,-0.7665205884059129,0.08737579888046029,-0.05058206800998684,0.004014737165329892,-0.01092685934054316,-0.003555250646058994,0.007938207181723556,28660,733000000,9.67,0,2,2,0.29907083799480116,0.6633849988189117,4.809530522936303
0.0,0.0,5.0,0.1276096521320329,-1.6356692962911121,4.94055767567191,-0.6405350743527545,0.0007232237752601046,0.0028623076125732488,-0.7679232400874536,0.12539534593979967,-0.04047423547162611,0.004139462621063074,0.013945353384769987,-0.000501847489431384,0.02067282039206475,28661,14000000,9.69,0,2,2,-0.7571747388349301,0.2589226376187659,5.327970312749146
0.0,0.0,5.0,0.13112650481917956,-1.5919882129390779,4.942019625826297,-0.6385397726085265,-0.00012958203551737847,0.001522876482694354,-0.7695873068422878,0.15333425884113455,-0.035699001441524617,0.004590380363281655,0.005294431321090087,0.0016153083834069548,-0.004322446943660907,28661,294000000,9.5,0,2,2,-0.12074096736908246,0.14509185180558165,5.395856502880043
0.0,0.0,5.0,0.13203547197105026,-1.5469035278556986,4.943010923716688,-0.6403916398519938,-9.267893554701086e-05,0.0012819322172732048,-0.7680474566510063,0.14016912553078703,-0.02889519667732123,-0.004248543151364598,-0.009787001090444392,0.000977967613380315,-0.00802089057287958,28661,567000000,9.29,0,2,2,-0.40828574446684296,-0.4665221820429955,5.049313601089374
0.0,0.0,5.0,0.1346202453825059,-1.5169305539458426,4.9375994291585,-0.6386889398625283,0.0009349640980487701,0.002534077911258435,-0.7694602929252131,0.0578911284937715,-0.030032358698806876,-0.02670259272219628,-0.014281113544711843,-0.002411041259620106,0.04732779416372068,28661,835000000,9.63,0,2,2,-0.9586766217806336,0.2256353947977665,4.578834056825044
0.0,0.0,5.0,0.14612300733938044,-1.5048186694931796,4.92705248886851,-0.6298913728215156,0.0014018665525194506,0.0040648105843504815,-0.7766713400983125,0.025873750491541912,-0.039223926768145366,-0.02774734355286713,-0.0009633005447540199,-0.0022568955728274886,0.04845876574108843,28662,138000000,9.51,0,2,2,-1.2505331432849034,-0.07874283741556143,4.72576579424785
0.0,0.0,5.0,0.15425522453097332,-1.493696874990665,4.920857707838065,-0.62556013491685,0.0011055654931337413,0.003949820472114331,-0.7801651711310822,0.03590729082760691,-0.045640917546531705,-0.019713879275113817,0.013587767898570746,0.0028474994678617804,0.06070950912544504,28662,410000000,8.48,0,2,2,-1.3469749567701945,0.4281862703265915,4.869203834700639
-0.002291386001864737,0.07066929128722992,5.08972966070103,0.16964209707620953,-1.4810693878466807,4.917186286444733,-0.6154869264801753,0.0006200533565363457,0.0018053120578916653,-0.7881447834720444,0.03814501060074281,-0.06301459420197886,-0.008041500751699831,0.01264661768800579,0.006052189792171703,0.07859226025175303,28662,757000000,8.03,0,2,2,-0.16124585435781613,0.4718936086260302,5.410797176620096
-0.009160726391858276,0.14123938972314432,5.179278617806867,0.18094565023350517,-1.4629429527332352,4.915826087515166,-0.6088037123885005,0.0002672948567977191,0.00045159266476076055,-0.7933207197593571,0.07264286512314848,-0.05605426185928612,-0.0024974037275177865,0.003168530747643672,0.002386480196037155,0.05320591662894003,28663,0,6.8,0,2,2,-0.26453168658087944,0.7942479168876758,5.51545779077556
-0.020593580356818464,0.21161144053362013,5.268466531635311,0.18784654002752027,-1.437321020667264,4.916170013588476,-0.6044682016399775,0.00032903065837412655,0.0003962460575456465,-0.7966291031176423,0.10171439497797548,-0.04754394210584935,0.0055216192463365685,-0.012077950668754056,-0.0014312198118204833,0.02166598442272516,28663,300000000,5.93,0,2,2,-0.8557580879435893,0.41005058389665855,4.755586408489142
-0.03656591995530789,0.28168726406152494,5.357113789597273,0.19042521608219976,-1.4054470500681981,4.919175378767508,-0.6048492038468433,0.0009323761906615315,0.0019040590708043936,-0.7963372061127959,0.12710130214089058,-0.038285248745040974,0.017445904214974918,-0.01210041682497831,-0.004433904450706905,-0.018926418306364212,28663,589000000,5.35,0,2,2,-0.7862753318669138,0.9718095368326507,5.857279830304443
-0.05704419012769257,0.3513696907347439,5.445041867912629,0.18869928552494605,-1.3561928068963418,4.928684060791893,-0.6077446967466926,0.0007722004524454171,0.002743598581389819,-0.7941273575123551,0.15374000843936783,-0.03090164879335678,0.03821621604239011,0.008864729170454666,-0.001203404247007711,-0.009168988799501676,28663,872000000,5.42,0,2,2,-0.23086241837950694,0.32119846073511626,5.660556271430635
