x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-1.3811039061108312,0.4113146632594549,4.907245432059696,-0.9755043254577602,-1.1846390556260003e-05,-0.0015747530855236272,0.2199746145026346,-0.043929663704228426,0.020511368132967993,0.006716925124991707,0.0030230966558519867,0.010092681986861862,0.014618164823332336,15206,414000000,6.17,0,2,1,0.04368420046597418,-0.6993608773904428,4.833399962646826
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-1.3934467039893261,0.42677379609841837,4.907332294928698,-0.9740013080567673,-0.000393015208506023,-0.0015062875901622496,0.2265370356927272,-0.0988334110310945,0.046141396116667135,-0.0028031897555979867,0.005052411279393709,-0.004048204755235929,-0.08326659954036586,15206,629000000,6.98,0,2,1,-0.30572933321239093,-0.13290329205096285,6.056656848771752
-0.002467198171341778,0.15705379539064146,5.125333233564304,-1.413527988631997,0.4507071941579913,4.906961371343607,-0.9719361374467492,-0.0005698516728807257,-0.0007104158469652135,0.23524309831212603,-0.141454114577987,0.05401031535096891,-0.011067766081591658,-0.007097692468960304,-0.020060480528627522,-0.06398027908289805,15206,858000000,6.33,0,2,1,1.0998537109157809,-0.7270182675562403,5.190548899542382
-0.005550625190149816,0.23553225354821328,5.187381314585725,-1.4573845711590339,0.494985133308859,4.892037272983285,-0.9701180596113925,0.0009096310007274152,0.005335990968830518,0.24257297909629244,-0.14625918453905604,0.04897410266967618,-0.043881962937089534,0.010118076897924766,-0.02140069736924488,-0.013943341673439136,15207,75000000,5.67,0,2,1,-1.099740219051107,0.7650793546318391,4.937211028705347
-0.005550625190149816,0.23553225354821328,5.187381314585725,-1.4802109994549586,0.5229074003955887,4.8811613803710765,-0.9701614718620092,0.0001939837499845545,0.007430214707457572,0.24234577114991185,-0.08031209592229381,0.043054061552212405,-0.027263138056799356,0.005759263876825571,-0.007949877544888295,0.017245903836737853,15207,410000000,4.82,0,2,1,0.7524588215174035,-1.9134909030478426,4.515252654844573
-0.009866357858641983,0.31395259764656686,5.248689887164855,-1.487859989982573,0.5406003420347258,4.875061589185373,-0.9710606214490229,-0.00016284224954012366,0.008248979758236196,0.23869058901931473,-0.021296706094679936,0.039180570877095006,-0.011188196893297178,-0.0006326274217371974,0.0029717577035626164,0.022390187041310128,15207,616000000,4.86,0,2,1,0.28863571349126743,0.31232778077396195,4.986107934370063
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-1.4843826241745988,0.5477044379306656,4.874231466823557,-0.971503801937592,-0.00026487935003549623,0.007505635963359077,0.23690495581249438,0.011237372626199255,0.03839963855724269,0.0015334022137905028,-0.003924753559658711,0.010057293548015878,0.019083595179836266,15207,870000000,5.26,0,2,1,0.6644246326812722,-0.032733875136010004,4.599942551560341
-0.022190176984599574,0.47054156659257157,5.368124552684678,-1.4835089152818492,0.5536435801865821,4.875534659036305,-0.9723266295853504,8.14683946393324e-05,0.006187413628801599,0.23354364618777257,-0.02377473158776757,0.021222465816145585,0.011244161437484582,-0.0042717602127595455,0.01243685610461398,0.043772646313300356,15208,167000000,5.55,0,2,1,1.6453260440425401,-0.34395296945730325,4.760198939697542
-0.030195222724101356,0.5486715554552264,5.425779291565073,-1.4825170713842384,0.558503812596357,4.879415024597808,-0.9733664521454919,-0.00011070004345607601,0.005133511615949649,0.2291972614183853,0.008729427756382685,0.026296145652786124,0.026565545068360702,-0.0007835741541839525,0.009334891183243599,0.04499698625295423,15208,360000000,5.94,0,2,1,1.3950954456444933,-0.2648275694982145,5.2636674071809075
-0.03942649342761051,0.6266661678215213,5.481753674101715,-1.4753370756579907,0.5615947609801282,4.886545346690244,-0.9742908679560079,-0.00016011075606060278,0.004215369311548802,0.22525432214197683,0.040145683731192684,0.03280386569545965,0.04307777728817464,-0.0015767054833304428,0.008553070802008733,0.03731821052497253,15208,674000000,6.36,0,2,1,0.9294149666137748,-0.2966926434615154,4.90391891227693
-0.049881711417212315,0.7045061596879133,5.5358267949789965,-1.4624505084931572,0.5633963033312281,4.897045414830076,-0.975021698154653,-0.0002291841105661592,0.0034422017671086654,0.22208283780890026,0.06664260527632423,0.03921626587737058,0.0597706384631425,-0.0011715806067513768,0.0070082755883049686,0.02964537725347327,15208,971000000,6.75,0,2,1,0.19976602778686453,-0.9694139706891917,4.602365619654743
-0.049881711417212315,0.7045061596879133,5.5358267949789965,-1.4469070292151214,0.5643474677777075,4.9093274314614535,-0.9755906306416835,-0.00039274605353775043,0.0029932652126988483,0.21957642751002598,0.0840379549717676,0.04451460837423225,0.07450349032420692,0.0005861687782271474,0.00410671932513651,0.027923491870751604,15209,247000000,7.14,0,2,1,0.009786793394870763,-0.8880242874585409,4.727051944319616
-0.061558297024310704,0.7821723252011543,5.587785252292473,-1.4126528058566652,0.5655401444306953,4.937374919194429,-0.9764776533937853,-0.000460075970231435,0.0024101388543156174,0.21560466595918326,0.10521456902947254,0.052564863238581006,0.0976959930180277,-0.0006836723343894846,0.0031972170290828217,0.02473275326337898,15209,486000000,7.47,0,2,1,-0.2673642996268649,-0.6669495049466639,4.740660454535779
-0.07445336922613066,0.8596455013970477,5.637423989748689,-1.3832806049645676,0.5665914800758551,4.962768094230522,-0.9770164398227279,-0.0005357054749198478,0.0019664920398908456,0.2131542217382127,0.10141497827910337,0.06255245873721657,0.11390224738432511,0.004188316006548121,0.009311533631262137,-0.01299820560234366,15209,729000000,7.96,0,2,1,0.9924822754739329,-1.3146844833746998,5.330697998133448
-0.08856374635655673,0.936906572928623,5.684547105928688,-1.3645195972666826,0.5753207336777594,4.98798712609528,-0.9753007119740159,-0.0012654029266156162,0.00023940694288162212,0.22087748337647828,0.03739656586905497,0.0934894740366811,0.13592821776159267,0.0013253297652227047,0.02279057171108434,-0.11960477859247476,15210,85000000,8.22,0,2,1,1.3109137430006004,-0.4785810642118413,5.1469010588371225
-0.1038859468911717,1.0139364767825625,5.728968627421412,-1.3503802275793886,0.5872212329233901,5.013239740779366,-0.9734934927336307,-0.001126352572787967,-0.0009655872941819443,0.22870990047729717,0.045214748218355624,0.09462139498869214,0.14371640988879092,-0.005000813916922198,0.0063842779582046205,-0.06932983087608591,15210,399000000,7.51,0,2,1,1.2593494660231448,-0.34619350650152847,5.690809072464193
-0.1038859468911717,1.0139364767825625,5.728968627421412,-1.3327959165833636,0.5993759293047292,5.04267946474553,-0.9724317369572116,-0.000929813314159616,-0.0010362898711867537,0.23318357255365185,0.055810398461923906,0.09346377695721152,0.15012266737865476,-0.0014419109447771916,-0.0034528826517998823,-0.02941444872703869,15210,672000000,6.79,0,2,1,1.1242260388532435,0.06741938483521104,4.540275070770528
-0.12041619030626283,1.0907162069827128,5.770513242775789,-1.311370837763409,0.6113454676395761,5.076446983619349,-0.9723570076366865,-0.0007262677398660656,-0.0006021248173402767,0.23349723698730013,0.06679930883547856,0.09232018113728044,0.15628224033431665,-0.000676239255881228,-0.004462387414605473,0.013663214303960558,15210,875000000,6.34,0,2,1,-0.0745664282346542,-0.2818765419436442,4.613313157554228
-0.138150398011617,1.1672268192795268,5.8090169943749475,-1.2792516898404767,0.6283234885798357,5.128474433385313,-0.9729036427225058,-0.0010185394571284928,-0.0008974204145826386,0.23120696181398237,0.04131352385026029,0.0980592551696549,0.17715994577724195,0.004544410467133275,0.02264843842567643,-0.014529348391079111,15211,90000000,6.27,0,2,1,0.5976546837791876,0.7444819997872297,4.276425959493127
-0.138150398011617,1.1672268192795268,5.8090169943749475,-1.2670504267677234,0.6452671775947598,5.166623661210973,-0.9721282613962545,-0.0020126696184274324,-0.0037971625554111587,0.23441026878579901,-0.007485964573525223,0.10802558426741944,0.20219663534432547,0.0013566503753281722,0.03374076768523082,-0.04468010120035615,15211,276000000,6.5,0,2,1,0.5369534438221167,-0.9969035404311692,5.186021202242217
-0.15708419435684462,1.243449435824274,5.844327925502015,-1.2555028810076476,0.6659086445229389,5.211361991702578,-0.9725927861647274,-0.0019536079649517227,-0.006517347784643787,0.23241553281591615,0.011742388643693171,0.1069611550296029,0.20291880491605405,-0.0065238050865445985,0.014057296357350424,0.048289836195181124,15211,499000000,6.29,0,2,1,-0.3554481242132811,-0.14512965984713477,5.648622349072764
-0.1772129077110094,1.3193652498268647,5.8763066800438635,-1.2403964525617677,0.6843332519233697,5.255364447844473,-0.9733526107385879,-0.0013611786848173523,-0.006879366478560334,0.22920627538925853,0.02136565964031748,0.10614853068461047,0.19605444419590867,-0.002336281340831192,-0.0061532030940725235,0.005863018509444373,15211,682000000,6.58,0,2,1,0.31426462786174597,0.06987758791850407,5.105268872000162
-0.1985315716152849,1.3949555301961465,5.90482705246602,-1.2318038353085239,0.7054355276511316,5.292059895429136,-0.972265227586909,-0.0009876440175862746,-0.005552517913558274,0.23381300504781627,-0.03972075102143531,0.11887017869642631,0.1732731419006242,7.058465349984999e-05,-0.016864368262758944,-0.0774220607127063,15211,882000000,6.88,0,2,1,0.8100156789470521,0.5852862211261519,4.632480243911663
-0.2210349260083495,1.4702016261615198,5.929776485888251,-1.2334289733817783,0.7321423390171636,5.327146448374267,-0.9710091634245402,-0.0012667292979848138,-0.0053392902398757495,0.23897927090480986,-0.09677369777022962,0.1111881958753754,0.1759558113585336,0.003217768653485109,0.007104288715709117,-0.03824480008915998,15212,198000000,6.3,0,2,1,1.3297106125539124,-0.4509839958435317,4.932282962671252
-0.24471741852423268,1.545084971874737,5.951056516295154,-1.238095300634255,0.75944590574282,5.3622777709004055,-0.9706290881620714,-0.001104474012254531,-0.0050727269367723945,0.2405248860144124,-0.07559149187204084,0.10899251342025391,0.17364755661864253,-0.0017120996858466242,-0.00891794879862573,-0.0005320937624730959,15212,426000000,5.7,0,2,1,0.8507553452822421,-0.17992508975603327,5.702091849746468
-0.24471741852423268,1.545084971874737,5.951056516295154,-1.2383933591668366,0.7842788205554883,5.396880947241521,-0.9711582211291293,-0.0005059851904074956,-0.004245567206841367,0.2383976272352225,-0.048018372097369866,0.10922485358719125,0.17151091960622686,-0.0027019813387596514,-0.009324040638603037,0.032888979694689624,15212,618000000,5.44,0,2,1,1.05064996792004,-0.4769528322994713,5.4798978268627065
-0.2695732058622733,1.619587090990747,5.968583161128631,-1.2337978859269858,0.8091132283893397,5.434336902252023,-0.9717437219641727,-9.175005965434335e-05,-0.0033499437491396693,0.23601463573689752,-0.02342093161571414,0.10984628222177155,0.16874687463041732,-0.0014331871398098883,-0.00800650341261644,0.015730823179183062,15212,813000000,5.53,0,2,1,0.4261739082236695,0.06872038968944488,4.3499483643093235
-0.29559615522887306,1.6936896012264568,5.982287250728689,-1.220980772377351,0.8397212731674077,5.484135200446009,-0.9721168358588123,0.00024315897458973535,-0.0023617577305972094,0.2344850110646427,0.0013671045425926933,0.11023781870919311,0.1636388998799427,0.0007914990078461415,-0.006637261685682461,0.0049697671329340665,15213,9000000,5.65,0,2,1,0.46103150262701353,0.7586939170528391,4.664471387986131
-0.29559615522887306,1.6936896012264568,5.982287250728689,-1.207112638430722,0.8623617464197563,5.5230262967065356,-0.9722452355573187,0.0004539078060917371,-0.001813990280981732,0.2339566313295226,0.006270225735177745,0.10646608608272476,0.1660220601386623,-0.011197652747796383,0.007293374392247642,0.024033446243265644,15213,234000000,5.65,0,2,1,0.21556438958896956,-0.33222579776009425,6.439256784942329
