x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,0.8827083949529846,-1.0719559974459945,4.956868675267933,-0.15438253198588514,-0.009131963837846377,-0.003844036021026714,-0.987961469107556,0.11068390381644388,-0.1056020473623478,-0.004360803945491195,0.012271012928977143,-0.0036564374113368103,0.03503126026771497,64702,661000000,2.05,0,2,2,-1.383726618256393,-2.008268572737875,5.302995322518617
0.0,0.0,5.0,0.8498201089150483,-1.01932863907094,4.9556380242859035,-0.15140416459643097,-0.007213400039357181,0.0017905102812466362,-0.9884439993624634,0.12330503728749335,-0.08912612413925286,-0.004782728046838742,-0.06798161193728447,0.006509748800453963,-0.0017336016071567428,64703,138000000,1.43,0,2,2,-1.5399554893731686,0.3524995776505427,5.90586968724814
0.0,0.0,5.0,0.8125421762797609,-0.9756599023491955,4.954636992291308,-0.15080608432396064,-0.0052963460493899075,0.00531231887845259,-0.9885349022252745,0.13312768042056114,-0.07921328059336083,-0.004359126900164782,0.03068579280807171,0.010160928377445089,0.025674908283690456,64703,641000000,1.15,0,2,2,-1.289932806454808,-0.1832452683750451,4.971849961422332
0.0,0.0,5.0,0.771650113721526,-0.9315956174019551,4.954016034279068,-0.14773814832335852,-0.003573684652033408,0.005348326645976003,-0.9890055933664282,0.13828100759989778,-0.07372066484420531,-0.0036278822525263486,-0.036185393764753826,0.005713786731575965,-0.02697761192393955,64704,101000000,0.94,0,2,2,-1.9752341359994232,-0.4830513570131704,4.345992181597119
0.0,0.0,5.0,0.7243323309259327,-0.8874883730506911,4.953218784224909,-0.15688982333549795,-0.0022109430671328114,0.008056512900778471,-0.9875807752606313,0.13945877487114214,-0.06253877803249851,-0.003662454975488607,0.006282948834268609,0.00439821333202417,-0.04270928002370056,64704,702000000,0.54,0,2,2,-1.800303311368629,-1.6550325508880483,4.543235599330285
-0.002291386001864737,0.07066929128722992,5.08972966070103,0.6684945795754947,-0.8339658287281666,4.952797234997913,-0.16674231118665916,-0.0024809522182565784,-0.0029058456109715977,-0.9859931047413603,0.14088922958482014,-0.07451925265186148,0.0004550433925029463,0.0623471598373726,0.00812623538877233,-0.03892384629580192,64705,160000000,1.53,0,2,2,-1.0933297816997136,-0.6011506989742594,5.638496276475294
-0.020593580356818464,0.21161144053362013,5.268466531635311,0.6344085021022668,-0.7876164896848957,4.9498650108002105,-0.1693317032783529,-0.0013689564492808907,-0.0034861837577338326,-0.9855520010359163,0.06406951895249473,-0.08551167481289394,-0.027589465383710023,-0.05043124328949489,0.0020274279677323648,0.03900098818121478,64705,557000000,2.76,0,2,2,-1.3797951977049163,0.008946341277601577,4.667782938875332
-0.05704419012769257,0.3513696907347439,5.445041867912629,0.6375231532370557,-0.752875837914169,4.933088967836039,-0.16237362688730184,0.00030227679757970343,0.0076402016893433585,-0.9866997219206798,0.015356698941176476,-0.07555938733676636,-0.03740200015383769,-0.06228004131116904,-0.005278509115669294,-0.010475844101165421,64705,946000000,2.73,0,2,2,-1.4589307082693685,-0.358137694753926,4.269729350560314
-0.1113371926862321,0.4891727127417653,5.618033988749895,0.6322461128692856,-0.7095033541351541,4.9263965473409215,-0.17116816601365809,-0.0005501157070766966,0.0073348060988704025,-0.9852143710562293,0.056798550610525356,-0.07389719705103251,0.01523704054252989,0.0350367852661293,0.0016636794725854998,-0.03622560288931709,64706,338000000,1.67,0,2,2,-0.9168366368828413,-0.9263478256951763,5.033576997728325
-0.1830173760811178,0.6242758516287834,5.786050063307847,0.6335744159087621,-0.6527650823348764,4.94820033017074,-0.15914548879800183,-0.0017948458395921569,-0.006647790500161358,-0.9872311273481621,-0.0331249829636294,-0.14228500587312903,0.0622489038956036,0.0568375824514078,0.0038717714460290154,0.1569714571814984,64706,835000000,2.27,0,2,2,-1.4700211220331085,0.20231162919148116,4.372299111489857
