x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-2.0908641361037983,-0.9153560262903699,4.943616035833166,-0.9988078907527764,-0.0012422485138650552,0.0017678285103446376,-0.04876606372240028,0.0748565629105024,0.0038753561021075884,-0.0017659518392405568,9.528852018547695e-05,0.0002015643744357476,0.003420349503358011,204,558000000,22.5,36.24,2,0,-0.30349502330371925,0.04069464791392209,4.980887247511762
0.0,0.0,5.0,-2.083416781621155,-0.9142582433206531,4.94348497946972,-0.9987997997001146,-0.0012432527588012994,0.0017593943155009284,-0.04893177876626814,0.07450958476905403,0.0031590504477688533,-0.0014935184967645285,-7.69742996453715e-05,0.00012481876439096595,0.0030953684927226277,204,703000000,22.53,36.78,2,0,-0.29699341086345865,0.04283573991912384,4.980887590552802
0.002985000000000067,0.0,5.0,-2.0733439365713693,-0.9129741066443854,4.9433296324092115,-0.9987905424902562,-0.001234128432803891,0.001753752441631571,-0.049120805280493784,0.06961932303855281,0.000798086676850378,-0.0013315590560652435,-0.00024765337798271503,7.464498494869076e-05,0.0022333757897285977,204,808000000,22.6,37.2,2,0,-0.2922924557513653,0.04573956761700982,4.980913862975774
0.011880000000000134,0.0,5.0,-2.0643507624395867,-0.9122617302728026,4.9431659659310725,-0.9987854130433129,-0.0012164867954033642,0.0017488912939942704,-0.04922560544083848,0.059081738995442404,-0.003290914161748085,-0.0015279024911476874,-0.00023989738338059396,8.168648975015458e-05,0.0007484445234240411,204,951000000,22.7,37.67,2,3,-0.28575992726473665,0.05023294725970696,4.9809692886885175
0.026595000000000202,0.0,5.0,-2.05887372784781,-0.9122227534414237,4.943019712008497,-0.9987849264027862,-0.0012048610900522905,0.0017454672587631482,-0.04923588573777349,0.05074376726545525,-0.006433983520111276,-0.0017443537848223535,-0.00022065891585043573,7.742971490642958e-05,-0.00031835588458761777,205,85000000,22.81,37.95,2,3,-0.2793635260439501,0.05436387558052968,4.9810305890727316
0.026595000000000202,0.0,5.0,-2.052514346486732,-0.9128155933227874,4.942774953767334,-0.9987886605215872,-0.0011868443821392947,0.0017409679289683785,-0.04916067579454625,0.040177837993695995,-0.010452602330687507,-0.001995677420052625,-0.0003604333159046291,9.463572396839481e-05,-0.0017367036775794986,205,194000000,22.89,38.03,2,3,-0.27488871397014486,0.05699964159616193,4.981076630786763
0.04704000000000026,0.0,5.0,-2.0479737272953145,-0.913787301913012,4.942541643485636,-0.9987951777429593,-0.0011686604948540765,0.001735806218878605,-0.04902870717068214,0.0351753275701218,-0.012485328282812482,-0.002048533098066567,-0.00017628834427796392,9.094982900137438e-05,-0.00242414637341426,205,329000000,22.99,37.99,2,3,-0.2687523913377831,0.06026566464253126,4.981139691609842
0.07312500000000033,0.0,5.0,-2.0437297370147265,-0.9149300130981503,4.942313513733926,-0.9988024867877854,-0.0011589495496904688,0.0017320611627566224,-0.04887994667146578,0.03442622523521943,-0.013000129570843497,-0.001892760495349314,-0.00014423571457200524,6.023304024438403e-05,-0.0023431225827152957,205,453000000,23.08,37.84,2,3,-0.2635981844964449,0.06270652787414986,4.981192538805411
0.1047600000000004,0.0,5.0,-2.0384922148110505,-0.9161730468892447,4.942093971191942,-0.9988092512053882,-0.0011532183302705916,0.0017284199829696392,-0.04874179272838497,0.039597329514639186,-0.011493218670626366,-0.0014301585117983883,4.687933419234014e-05,7.49687266932142e-05,-0.0015161211877057212,205,567000000,23.17,37.61,2,3,-0.2585168033622327,0.06484822973920988,4.98124438089613
0.1047600000000004,0.0,5.0,-2.032063901501237,-0.9169182830341179,4.9419577984705825,-0.9988122747831503,-0.0011631482190576196,0.0017201872449457828,-0.04867984988238122,0.050835679227081945,-0.008050406296543413,-0.0008281130043123858,0.00023413221299506404,0.00015124515329034693,-0.0002661089183675358,205,707000000,23.26,37.27,2,3,-0.25265681162463094,0.06701312868653886,4.981308757097054
0.14185500000000045,0.0,5.0,-2.025216955519264,-0.9170093908395912,4.941913599333652,-0.9988115971284128,-0.0011761725737280205,0.0017089755559779318,-0.04869383392601828,0.06199531815460603,-0.0047585264213375646,-0.0003307823057964215,0.00021565849976923346,0.0001908532567540533,0.0006660859867224644,205,856000000,23.34,36.88,2,3,-0.2468126016348151,0.06886492777415654,4.981375571269647
0.18432000000000054,0.0,5.0,-2.014090213369727,-0.9163352971818812,4.941950999852656,-0.9988073557620487,-0.001191532131657645,0.0016920351299306582,-0.04878097317522939,0.0757507352090773,-0.0008663289019355711,0.000271967924011369,0.00018676488622304532,0.00020552630957126894,0.0013173299748814316,205,976000000,23.4,36.54,2,3,-0.2418071395910036,0.07022957821627439,4.9814315399860005
0.2320650000000006,0.0,5.0,-2.001316782814568,-0.9150616825701043,4.942077522512881,-0.9988025180715174,-0.0012048754197719169,0.0016787306696702568,-0.04888005761614339,0.08292163921708538,0.0005382420779025532,0.000680451092348621,0.00016045037654066618,9.345337659283359e-05,0.0010577225793895195,206,133000000,23.47,36.12,2,3,-0.23507573582821853,0.07176831113969677,4.981504546589279
0.2320650000000006,0.0,5.0,-1.9896934128772672,-0.913909411979343,4.942222178391567,-0.9988003549744147,-0.0012003768584485947,0.0016779260274107648,-0.04892437595542187,0.08263273185735229,-0.0008140757065067007,0.000735310851431691,-0.0002099818104284168,-6.624293007462256e-05,0.00013673011096670962,206,294000000,23.54,35.8,2,3,-0.22821005548935613,0.0730188615814601,4.98157588491338
0.28500000000000064,0.0,5.0,-1.9755672132199302,-0.9131005863696554,4.9423759630890425,-0.9988057609397449,-0.001173963881288433,0.0016890289078835131,-0.048814146553338045,0.07260303142358883,-0.00617283079594694,0.0003526550749843295,-0.0003535700955126231,-0.0001133595652902386,-0.0029286106837389525,206,430000000,23.61,35.64,2,3,-0.22205412896447033,0.0739132572889583,4.9816306747398205
