x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-0.3018418558521823,-1.2636611701785379,4.961541592227599,-0.9051395842460491,0.003060877837652458,-0.0005805719919235531,-0.4251030780809689,-0.17313969902825685,-0.09675453573142186,-0.006119446737876195,0.007605173777847085,4.00403794564852e-06,0.025183189609379042,138,55000000,19.42,33.87,2,0,1.8503823643767487,0.03271714910173465,4.906541028589125
0.0,0.0,5.0,-0.30446714809194814,-1.278023297133318,4.961168407017518,-0.904921780467691,0.002787446347558807,-0.0006751731300609508,-0.4255682618796753,-0.14850372382833085,-0.08363452974279016,-0.005322427438665537,0.006956590959816822,-0.0012338223200458742,0.004502690262597753,138,153000000,19.49,33.86,2,0,1.8506733324379283,0.021923839163496533,4.906813526248263
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-0.30663233131786,-1.2902871818260717,4.960840954248016,-0.9050077065428666,0.0025242171518792566,-0.0007237581540841076,-0.4253870656236802,-0.1252282536462865,-0.07188672326713812,-0.004569052180193266,0.006095924982219003,-0.0020311124444560846,-0.012159114066889742,138,231000000,19.44,33.95,2,0,1.849270767833807,0.014012376511397868,4.907111516461747
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-0.3079568875823399,-1.2981936943116374,4.960624395953276,-0.9052354937383326,0.0023352475157940736,-0.0007382145808622605,-0.4249031684214529,-0.10861548888590025,-0.0638047352443145,-0.004033361412606634,0.005732673980674008,-0.002441271658426558,-0.02133782509190496,138,316000000,19.31,34.11,2,0,1.8462914891637006,0.006787918113684474,4.907485414666832
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.309326381599245,-1.3071082892858819,4.96037282684897,-0.9056793597467849,0.002088906016922982,-0.0007374763622429761,-0.42395753316685064,-0.08739702923888096,-0.05378253898075626,-0.0033698768719370832,0.005442642577691004,-0.002828062770277029,-0.029086984795867465,138,375000000,19.17,34.27,2,1,1.8430584069874172,0.001804440385145945,4.907815340023509
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.3100612522988687,-1.3126329046295802,4.960209534010305,-0.9060760570928242,0.0019062330222442952,-0.0007272760603224768,-0.4231099338331802,-0.07225702377031247,-0.04672729477483526,-0.002922070157350764,0.005220882121648174,-0.002993721523125714,-0.032540014217374846,138,443000000,18.94,34.52,2,1,1.837487055351513,-0.004287645686974486,4.9083168568657065
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.31065992786088675,-1.3185041409353484,4.960077122054758,-0.9066509518463848,0.001671450270417497,-0.0007041740286191358,-0.421877662254089,-0.05241706877751817,-0.03740676351974863,-0.0011394065597194274,0.004882990015175892,-0.0030709099064551992,-0.03475280827842653,138,514000000,18.76,34.71,2,1,1.8324197283930435,-0.0084661807541516,4.908735263468197
-0.005550625190149816,0.23553225354821328,5.187381314585725,-0.31083452105730747,-1.3227255496817916,4.960088902652149,-0.9072428271787902,0.0014483446494726435,-0.0006746630118752155,-0.42060420784893787,-0.03344039145238501,-0.028449384954214972,0.0010765550991637496,0.004566251345750061,-0.0030347703614097554,-0.03517500481393654,138,587000000,18.5,34.97,2,1,1.824564084275529,-0.01355285219903298,4.909349132224445
-0.005550625190149816,0.23553225354821328,5.187381314585725,-0.3105949538313001,-1.3253507853829505,4.960315102155401,-0.9078306312216479,0.0012375132303038936,-0.0006418280938399655,-0.41933471312712356,-0.015183050056841767,-0.019744258873982186,0.004010450382884426,0.004268140673957532,-0.002968041371786967,-0.034594391036080196,138,666000000,18.24,35.24,2,1,1.8155595030910119,-0.01807993188575846,4.910095782280563
-0.009866357858641983,0.31395259764656686,5.248689887164855,-0.3099599652714682,-1.326466222868128,4.960766616146456,-0.908400233324364,0.0010337270436309135,-0.0006077215778817587,-0.4180999619458533,0.0019373334385204568,-0.011567432977905757,0.006828585948276728,0.004287354158805101,-0.0029136780085536884,-0.033407136288587935,138,739000000,17.98,35.5,2,1,1.8055246864203303,-0.022075815704902368,4.9109955167914014
-0.009866357858641983,0.31395259764656686,5.248689887164855,-0.30923363051056796,-1.326367194489534,4.961254711826418,-0.9088110208869734,0.0008828336354175686,-0.000582524434429448,-0.4172066749039768,0.014268721113388463,-0.005606965666115829,0.009254647488853804,0.004100570640730439,-0.0028701233304673224,-0.03215988363081124,138,818000000,17.73,35.74,2,1,1.7945706960088992,-0.025553296567124413,4.9120943382248825
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-0.30757057436407914,-1.3244730925619133,4.962435513321589,-0.9094506539358062,0.0006432111732529111,-0.0005373673424443147,-0.41581102146463145,0.033838534765374385,0.004045471250543758,0.013960625303697719,0.003871614535455592,-0.0028092995989936753,-0.0293597802738077,138,895000000,17.55,35.92,2,1,1.7858040802807083,-0.027826405736104252,4.913077788642565
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-0.3063171871640989,-1.3223573832193545,4.963375097937994,-0.9098031664309308,0.0005059944837238303,-0.0005083180930571112,-0.41503937636632815,0.04490266424726725,0.009671985865750448,0.01715057827884537,0.003636654810179607,-0.002794296324282186,-0.02733251421886962,138,981000000,17.27,36.21,2,1,1.7702533125866688,-0.030971003993284136,4.915106109683663
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-0.30488910494117016,-1.319532038824842,4.964522637081933,-0.9101277402220487,0.0003749366753853458,-0.00047626001259018925,-0.4143273211812091,0.055462842170067896,0.015218810476193917,0.02064105594697493,0.0034849896110245027,-0.0028047734986103023,-0.025121561156993266,139,47000000,17.1,36.37,2,1,1.7604181780254011,-0.0324932121504642,4.916555013883682
-0.022190176984599574,0.47054156659257157,5.368124552684678,-0.30215822951375787,-1.3133495636181842,4.96689751687784,-0.9106056996568281,0.00016378329101136927,-0.00041731036963910036,-0.41327600798931874,0.07176821426234511,0.024059224456802728,0.02663866784588475,0.003261311962887703,-0.0028221387537996634,-0.021379579811764415,139,115000000,16.95,36.52,2,1,1.7502459786143896,-0.03375386228059358,4.918181320457123
-0.030195222724101356,0.5486715554552264,5.425779291565073,-0.29969131880986527,-1.307144260806147,4.969262911091296,-0.9109289401726668,2.362265268602713e-06,-0.00036763053699188084,-0.4125631234103573,0.08376554565950971,0.03086302664377321,0.03189255113266363,0.003085814455516811,-0.0027762235049522133,-0.018036823530565016,139,207000000,16.72,36.74,2,1,1.7326377595817395,-0.035263263707807344,4.921347448021743
