x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-0.10172995130965179,-1.0606542913822365,4.9704090969889245,-0.5344792559726632,0.0009788731239497022,-0.00014192745010107775,-0.845181014102254,-0.08315109512003624,-0.11763147522339079,0.006279792452360988,-0.012514375794125954,0.006267776143431547,0.047201948109432124,48,967000000,22.88,35.01,2,0,-1.612196462723478,0.28934318651081,4.931702317657522
0.0,0.0,5.0,-0.08916575184757894,-1.0637072234853742,4.970964013040456,-0.5328150885350073,0.0014435688499335824,0.00011360779302688054,-0.8462304559821024,-0.11461506686600756,-0.13037251049256296,0.006795601784625292,-0.010332715737604303,0.006509138256660663,0.050050962454406545,49,32000000,22.65,34.95,2,0,-1.6147178530552706,0.30119113955628085,4.932326528434685
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.07509056614715746,-1.068080268831879,4.971576130727512,-0.5311245922039135,0.0018172545858397117,0.000249085609097401,-0.84729174615262,-0.12630047346541912,-0.13529231128211622,0.007080502274737295,-0.0021141497768439876,0.005069537246527034,0.0475841650768416,49,115000000,22.33,34.82,2,0,-1.6185653305676864,0.3171805592677374,4.933151111372886
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.06479697421698981,-1.071019291990527,4.972034674629693,-0.53001331478104,0.00189666091529004,0.00018123376094222627,-0.8479871791404103,-0.1134619228322202,-0.1310753575924071,0.0069026238427417315,0.0016158967014234804,0.002457138089084765,0.04107387030671816,49,194000000,22.02,34.64,2,0,-1.621657510359803,0.3323244089721805,4.933981583407627
-0.009160726391858276,0.14123938972314432,5.179278617806867,-0.048975207803372216,-1.074478656549195,4.972766997052701,-0.5284654940946132,0.0018750619849964515,7.990667907260883e-05,-0.8489527073452392,-0.09041422506967832,-0.12354984787076455,0.006610133451565395,0.002097504875564482,-0.0003686024342641758,0.03346274752402678,49,257000000,21.81,34.5,2,2,-1.623261062658935,0.34296576428663955,4.934610681541587
-0.009160726391858276,0.14123938972314432,5.179278617806867,-0.04026714503990584,-1.0757131844149743,4.973196004248015,-0.5276576550502945,0.0018181719804312275,4.4824901171988435e-05,-0.849455173218812,-0.0771147467569859,-0.11936326016984436,0.006946354628450437,0.0019973781945736846,-0.0013140744385964354,0.030590035567001905,49,342000000,21.51,34.26,2,2,-1.624027407873781,0.3589716492259032,4.935680490472008
-0.009160726391858276,0.14123938972314432,5.179278617806867,-0.03212509765808104,-1.0763260333779707,4.9736873611292625,-0.5269112898406662,0.0017446372691078634,2.2988885705110102e-05,-0.8499184951221826,-0.0640010069631179,-0.1154702650934873,0.008345678182312046,0.0019280868400528561,-0.0018896662595579983,0.028461090914788656,49,400000000,21.35,34.13,2,2,-1.6233598524256536,0.3675769957207207,4.936335640012064
-0.020593580356818464,0.21161144053362013,5.268466531635311,-0.02211070880300847,-1.0762132693116349,4.974473640079601,-0.5259842118924818,0.0016316242780574901,6.519525968849715e-06,-0.8504927669295934,-0.0473071337911737,-0.11064422872678766,0.010524430764186972,0.001786809696113778,-0.0023214736302179517,0.0263220674241893,49,475000000,21.21,34.02,2,2,-1.6219659619444138,0.375473900324032,4.937058901219864
-0.020593580356818464,0.21161144053362013,5.268466531635311,-0.010866259494956574,-1.0746112349362853,4.9758185085018285,-0.5249419434609737,0.001482749383337262,1.0792273361365365e-06,-0.8511367442711641,-0.02710153730540658,-0.10545284594195485,0.015373355695726542,0.001679399827025918,-0.0025506164092803374,0.022982575683272444,49,556000000,21.03,33.9,2,2,-1.6192002227859912,0.3849467412534439,4.9381835701074985
-0.03656591995530789,0.28168726406152494,5.357113789597273,-0.0047560858035907115,-1.0729061700136122,4.976852925778234,-0.5243844015754007,0.0013912496390283066,1.7095717261558048e-06,-0.8514805128750322,-0.015738230925007708,-0.10258749434627049,0.0181964810985027,0.0015345069527938904,-0.002614645518406178,0.02098599015880609,49,640000000,20.85,33.81,2,2,-1.6149879058387866,0.39509201834733393,4.9398906614398
-0.03656591995530789,0.28168726406152494,5.357113789597273,0.0009046408122699186,-1.070674714613575,4.978055382198969,-0.5238760588591493,0.0013004571022995595,5.066211267007437e-06,-0.8517935100362433,-0.0047794553989902845,-0.09993598026834363,0.021314399706616215,0.0015120479815777799,-0.0026295058660252835,0.019048327158088796,49,701000000,20.77,33.79,2,2,-1.6124702212716373,0.40027762621537094,4.941148075015286
-0.05704419012769257,0.3513696907347439,5.445041867912629,0.007784559086009437,-1.0668867792063694,4.980015637975461,-0.5232799776955391,0.001178774981833604,8.608559800740278e-06,-0.8521600057256798,0.00951775682987489,-0.09679054043018577,0.02672865038729575,0.001500312907865009,-0.002621758881105052,0.01634341388125904,49,773000000,20.72,33.78,2,2,-1.6102682365210226,0.404758311319515,4.942576277867639
