x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-0.30349502330371925,0.04069464791392209,4.980887247511762,-0.5299554306692746,-0.0004938496235556304,0.00033798047217381555,0.8480252846383138,-0.028123200432872413,0.03784113189571714,-0.00018043575348449908,-0.0023089303340384504,0.0005835099671003263,0.0122777519209194,204,449000000,25.35,35.91,2,0,-0.3349012898366598,-1.9582218423845144,4.952650636453828
0.0,0.0,5.0,-0.2979283493127759,0.04238277805640976,4.980884890222819,-0.5305674477627607,-0.000457823628324386,0.00015467252848620717,0.8476425837866124,-0.038810859957915445,0.03298886759300324,4.8288300188041846e-05,-0.004187901913610403,0.0017094647432713828,0.011810242722276598,204,558000000,25.33,35.97,2,0,-0.32708439539440864,-1.9690926427218562,4.9515887568594685
0.0,0.0,5.0,-0.2932319204025311,0.04511958934641218,4.980907414267727,-0.5310579890662677,-0.0004492383522904745,-5.9608374864390996e-05,0.847335356798379,-0.04805142243902591,0.028966415738604832,0.0002536424957483102,-0.0021085547587063047,0.002077808176181861,0.011303951214358676,204,686000000,25.34,36.0,2,0,-0.3186310891434512,-1.9860537548792325,4.950440929693391
0.002985000000000067,0.0,5.0,-0.28854646044317295,0.048315627941937195,4.980944395237993,-0.5315228111079531,-0.00048302814162729825,-0.00016872951870322358,0.8470438238285332,-0.04982784592434923,0.027792251640731576,0.000360348160910773,-0.0009103805268750875,0.0014448798197008728,0.01071965752998949,204,783000000,25.35,35.99,2,0,-0.31141633151214204,-2.0019688614265454,4.949515359834432
0.002985000000000067,0.0,5.0,-0.28391670275888925,0.05146515771160922,4.980985885346614,-0.5319588268717341,-0.000527883130627063,-0.00018091306640043343,0.8467700367414468,-0.04737136750951686,0.028199323323545855,0.0003602306955740209,0.00044350946382110124,0.000508522199993422,0.010074336842080811,204,883000000,25.36,35.97,2,0,-0.30440827050529057,-2.015870514226169,4.948697008745466
0.011880000000000134,0.0,5.0,-0.278462320169867,0.05491208162099733,4.981039865740457,-0.5324767471443216,-0.0005440109769744797,-0.00016967529536879766,0.8464444394128613,-0.044079309586100714,0.02877205930506361,0.00040643171736874276,0.00016559293101181538,-0.0001364472794307403,0.010391106570750708,204,987000000,25.36,35.93,2,3,-0.2977511144753983,-2.026369679333097,4.948002541114387
0.026595000000000202,0.0,5.0,-0.27488871397014486,0.05699964159616193,4.981076630786763,-0.532836213506207,-0.0005367899628485441,-0.00015983231955357427,0.8462182081984131,-0.04191071479174952,0.029150892929550653,0.0004025387571456873,0.00010372015282200664,-0.0003809878307947656,0.010771875986392843,205,99000000,25.34,35.9,2,3,-0.2902736949846546,-2.0343322183819437,4.947339558979512
0.026595000000000202,0.0,5.0,-0.27136442792485227,0.058924020340729286,4.981112859191703,-0.533205860888384,-0.0005231513334066991,-0.0001468822756369551,0.845985351322679,-0.03981275648927949,0.02949936139549151,0.00039930507418792677,9.427706970654981e-05,-0.0005135103947395692,0.011023632578144316,205,184000000,25.33,35.89,2,3,-0.2856114368782806,-2.037020371942391,4.946999686158918
0.04704000000000026,0.0,5.0,-0.266165510365953,0.061525287919716946,4.98116624663694,-0.5337721474239387,-0.0004972758094897824,-0.00012469741196457568,0.8456281876816558,-0.036933577033794615,0.029983181387423986,0.0003950555157608948,8.340226429481845e-05,-0.0005895819185752771,0.011240371622989187,205,273000000,25.3,35.88,2,3,-0.28121970008334485,-2.0377640078945793,4.946735381430804
0.07312500000000033,0.0,5.0,-0.2618961516609171,0.06345229857556477,4.981209927124395,-0.5342464186917831,-0.00047420892379814914,-0.00010578410652831987,0.8453286509107704,-0.03479305843861148,0.030491773189610577,0.00039177088302084633,7.50577370922656e-05,-0.0005917744374528411,0.011179719513165765,205,383000000,25.25,35.88,2,3,-0.2751459354804871,-2.0355007265567955,4.946477197958388
0.07312500000000033,0.0,5.0,-0.2568376950072043,0.06550102545888542,4.981261800465577,-0.5348090120334725,-0.00044814733379166226,-8.28129150574383e-05,0.8449728474653901,-0.032459617556380826,0.031032244594145792,0.00040501636900035844,0.00020158610283260714,-0.0005422395702225913,0.011074484700657194,205,497000000,25.19,35.88,2,3,-0.27055895431640004,-2.0307744503685283,4.946377698234926
0.1047600000000004,0.0,5.0,-0.25182202480521376,0.0672959499372593,4.981318408751345,-0.5353711104544747,-0.0004320170007027227,-5.404764451213468e-05,0.8446168270469785,-0.03053210461963108,0.031746410381787785,0.0004462796768043475,0.0003740398227591868,-0.00042881838453467935,0.011019637713616248,205,608000000,25.11,35.89,2,3,-0.2656123327256226,-2.022033170403077,4.9463814590267
0.14185500000000045,0.0,5.0,-0.2468126016348151,0.06886492777415654,4.981375571269647,-0.5359232843392924,-0.00042591022054061685,-2.312120409488823e-05,0.8442665760107287,-0.02885862505184943,0.03253958997649645,0.00043658733933670576,0.0003707549012688105,-0.000317959433004944,0.010861311693588505,205,736000000,25.02,35.91,2,3,-0.26122361989715603,-2.0103072568832343,4.946510453913237
0.14185500000000045,0.0,5.0,-0.242642438822865,0.07001534690036253,4.981422288860956,-0.536382157957974,-0.0004233875371374736,-9.046838415774166e-07,0.8439751189262166,-0.02758900449502294,0.03314607864805559,0.0004289349327248599,0.00033701977315558906,-0.00025797261571369745,0.010903905513259815,205,854000000,24.91,35.92,2,3,-0.25730099582032423,-1.9959980307552903,4.946752361246148
0.18432000000000054,0.0,5.0,-0.23677035287550327,0.07141215669494806,4.981486453107666,-0.5370324409007505,-0.0004218730618886391,2.5778171861970926e-05,0.8435614848834596,-0.026199942772668943,0.03436020949070433,0.00041895298816731826,0.0002946668359982141,-0.00020092922596859353,0.011081246702815406,205,955000000,24.81,35.93,2,3,-0.2543124479792234,-1.982471193152006,4.947032006090922
0.18432000000000054,0.0,5.0,-0.23165976220218518,0.07242703524783532,4.9815404404987556,-0.5375954202720007,-0.0004216364491843164,4.5366080705711996e-05,0.8432028132467265,-0.02522292332117923,0.035564896847541105,0.00041107368917182906,0.0002625427072189268,-0.00016680489380860308,0.011155495121784043,206,81000000,24.67,35.95,2,3,-0.2503173211171949,-1.9625857925803392,4.947509001444462
0.2320650000000006,0.0,5.0,-0.22559165957381266,0.07342287772873786,4.981600704864217,-0.5382511709462112,-0.0004240360947675954,6.98284743090675e-05,0.8427843687992835,-0.02435200058611803,0.03704797764525057,0.00036154979607304973,0.0004038119413962704,-0.0001754169460355115,0.010976597513945308,206,209000000,24.55,35.96,2,3,-0.24674984733614783,-1.946542810921192,4.947927416993875
0.28500000000000064,0.0,5.0,-0.21846900821126813,0.07435567788257556,4.981659881973873,-0.5389693743923816,-0.00042500564506804835,9.564629664091039e-05,0.8423252481607519,-0.023682513165297257,0.038696107798067716,0.00032673246240411656,0.00017889250614189223,-0.00014036147604201687,0.010283624760631938,206,352000000,24.42,35.98,2,3,-0.2419953637964409,-1.9317555689002004,4.948252441290601
0.28500000000000064,0.0,5.0,-0.21206597647804257,0.07503129846128309,4.9817078876185565,-0.5395429548028545,-0.00042705161191789105,0.00011679810433028217,0.841957958515583,-0.02345067839397997,0.040311934567059476,0.0002689242060136589,0.00032980455557662935,-0.0001551665050669726,0.009152570510195801,206,504000000,24.31,36.0,2,3,-0.23533049428187142,-1.9228380160262453,4.948201043191003
0.3430350000000007,0.0,5.0,-0.20640189528266373,0.07552971690087489,4.981742554238423,-0.5399742703009913,-0.00043758478526917475,0.00014948564246416562,0.8416813967211763,-0.023573202079459128,0.04197879588743826,0.00024409359300138722,0.0008168527074303711,-0.00012916597427192755,0.007855880812712712,206,645000000,24.25,36.02,2,3,-0.22808353815175852,-1.924192416104465,4.9477182530214545
0.4060800000000008,0.0,5.0,-0.20052663901689777,0.07607263658295456,4.981778536509788,-0.5402809106004223,-0.00044623024928146167,0.00015995591118903382,0.8414845886488056,-0.027017418434721045,0.042517596943658205,0.00027741032489777515,-0.001041952782543376,0.00042643897870675573,0.002210451680184633,206,769000000,24.25,36.03,2,3,-0.2206701864769699,-1.9331325541298523,4.946988478498452
0.4740450000000009,0.0,5.0,-0.1943967890454485,0.07731503787987438,4.981821703326928,-0.5401039082531798,-0.00046066367747263457,9.421536086895088e-05,0.8415982100753794,-0.03235495881536123,0.042475990533010245,0.00032402089281902623,0.0002496251795491844,0.0008160796596712316,-0.010083838242280763,206,894000000,24.28,36.05,2,3,-0.21215058524284122,-1.9494419684143647,4.946025936800396
0.4740450000000009,0.0,5.0,-0.18800172741659404,0.07872546476349832,4.981866773141645,-0.5392305114452287,-0.0005088246215789534,0.00010054404966216844,0.8421580531675248,-0.0332870447787226,0.04458150099421641,0.00032096839067163966,0.0007540059812072286,0.0004532964766212899,-0.022387764511222485,207,8000000,24.4,36.03,2,3,-0.20278338185692837,-1.9708029499472381,4.9449652759216915
0.5468400000000009,0.0,5.0,-0.18014113657092495,0.08027818588484874,4.9819186116067975,-0.5376410694447551,-0.0005554874945854734,0.0001399178128973804,0.8431736193115562,-0.034034501349655244,0.0479326046936633,0.000279262846893504,0.0008909215182484331,0.00015976253990857003,-0.029998229911143426,207,137000000,24.62,35.97,2,3,-0.19305357453630448,-1.992709574401829,4.943972892160874
