x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,0.07400538022132971,1.2364360317668026,4.96802551359515,-0.7081827643856609,0.00020854348726194151,0.0005105179687295142,0.706028942826072,0.01623938961815418,-0.0009183255926705104,0.00037720557738887405,0.0003955623071760783,0.000805987571084188,-0.00821941566755413,24,204000000,3.63,0,2,0
0.0,0.0,5.0,0.07403395403508706,1.2368468346161685,4.9679969020431605,-0.7078994429596677,0.0001269204796876693,0.00048384992826684393,0.7063130527165917,-0.020339694389015128,0.00125127744852322,-0.0008136249119885825,0.0008327297905452724,0.0020045872588525526,-0.007889730022725416,24,291000000,3.59,0,2,0
0.0,0.0,5.0,0.07420008032853194,1.2397249887364312,4.967888825759748,-0.7076761431049681,3.851260616000648e-05,0.00044019171647653363,0.7065368222733392,-0.04791743799214348,0.0028161982132197797,-0.0017157633527420519,0.0007667168688385573,0.0025521610496070934,-0.007943664149934193,24,378000000,3.55,0,2,0
0.0,0.0,5.0,0.07456411124797895,1.246153858959466,4.9676653387914635,-0.7073934912665022,-8.341016373864806e-05,0.0003608341530150123,0.7068198577821986,-0.07673467386347473,0.004388138553737756,-0.002553809424696889,0.0005124489689478651,0.0030623795737483306,-0.00804166975285625,24,464000000,3.51,0,2,0
0.0,0.0,5.0,0.07506088407393552,1.2550352521729642,4.967378639343978,-0.7071102084110887,-0.00022407694199166498,0.00027248570262985967,0.7071032659392069,-0.0974875034263165,0.005422365217771154,-0.0030505229977971543,0.0006903617133957596,0.003360278242325876,-0.007988937522895867,24,560000000,3.47,0,2,0
0.0,0.0,5.0,0.07562743280348619,1.2653488748912984,4.967067942862611,-0.7068281290222603,-0.0003633275043200599,0.00016497725343172373,0.707385211040294,-0.10658684249874825,0.005719563331439345,-0.0031348340764958704,0.0003836014997204984,0.0035517013657226926,-0.007968046520545613,24,668000000,3.42,0,2,0
0.0,0.0,5.0,0.07608583746808617,1.2738531971285376,4.966832604306431,-0.7066027017025682,-0.00047380844693495924,7.52460084585097e-05,0.7076103389509123,-0.10609799290390387,0.005526722373182373,-0.0028813421128104392,0.00034933257211378077,0.003517219715831743,-0.007959756112541072,24,766000000,3.38,0,2,0
0.0,0.0,5.0,0.07660524171435179,1.28378011586203,4.96657977193033,-0.7063234252133967,-0.0005784455722922137,-3.079208961536431e-05,0.7078890332865608,-0.09180794997410072,0.004483048263122888,-0.002342768405222029,-0.00019832581017453776,0.00244973437020235,-0.007818988524377346,24,855000000,3.35,0,2,0
0.0,0.0,5.0,0.07692564237790116,1.2902850844981817,4.966422046046447,-0.7061064842042574,-0.0006124132594846252,-8.805820394907238e-05,0.7081053948110091,-0.07225850875067838,0.0032223447939684347,-0.0018140624975538418,-0.0005215392491209059,0.0009150047276307305,-0.007515978995797923,24,956000000,3.3,0,2,0
0.0,0.0,5.0,0.07714256922400309,1.2951475608316276,4.9663068332588365,-0.7058953220297965,-0.0006069301940381346,-0.00010542470056743719,0.7083159004694315,-0.05191111895728208,0.0019927157336498036,-0.001257006913122933,-0.0003129236915810907,-0.0002742195178484508,-0.007459403104803641,25,35000000,3.27,0,2,0
0.0,0.0,5.0,0.07728109775285452,1.2990079304388016,4.9662224248550135,-0.7056329126285921,-0.0005690957320888174,-8.684118396687634e-05,0.7085773501911743,-0.027992274681218947,0.000673479867161331,-0.0005833335100811418,-0.0002527545575503609,-0.0011337212526996154,-0.007297808770090342,25,116000000,3.23,0,2,0
0.0,0.0,5.0,0.07730239972506979,1.300212264326713,4.966201477471565,-0.7054795532164835,-0.0005345294255994105,-6.542177644471299e-05,0.7087300684969946,-0.014490749850563926,-1.61121088032803e-05,-0.0002220389048224556,-0.0003803501186894209,-0.0014372462942446873,-0.0071619135724176886,25,197000000,3.19,0,2,0
0.0,0.0,5.0,0.07726429842149138,1.300597604085334,4.966204466656556,-0.7052786200108323,-0.00047700750303315094,-3.290386622604427e-05,0.7089300667462155,0.0025730130956139025,-0.000862881214325773,0.00023883381124917025,-0.0005292581249705108,-0.0016933080473791051,-0.007039179263301776,25,274000000,3.16,0,2,0
