x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.04195481441086023,-0.7221757411928672,4.985486706674014,-0.7385289098052424,-0.0003149169364222487,-8.496802389279257e-05,-0.6742217313240785,0.01676323361697741,0.0002521798786530411,-0.0002817272420182415,-0.0005537768970498291,0.0011827169146272354,0.004190629579170491,24,257000000,1.92,0,2,0
0.0,0.0,5.0,-0.04192551783294774,-0.722027826454441,4.9854579778670844,-0.7384163909704711,-0.00024588971188335376,-0.00012166335478731197,-0.674344984620203,-0.010352376762994013,-0.0005663423747425567,-0.00044286203286952863,-0.0007198790058282611,0.0022829076669950155,0.004162173081567744,24,349000000,1.9,0,2,0
0.0,0.0,5.0,-0.042080341946291885,-0.7250087085283405,4.9853935764753965,-0.7382763132167092,-0.00012921533933127956,-0.00019721777742802443,-0.6744983541504661,-0.045950784158590045,-0.0016289243059661334,-0.0008468086847188196,-0.0006815550193550735,0.002913398998316552,0.0041526323457219405,24,435000000,1.88,0,2,0
0.0,0.0,5.0,-0.04244193126420146,-0.7314346209038597,4.985288084584924,-0.7381360791432101,-6.348538144944907e-06,-0.0002923586512134646,-0.6746517940042875,-0.07879985951693994,-0.00260335516176162,-0.0012456926581853464,-0.0004489252319217485,0.003143485787404643,0.004165321797700017,24,526000000,1.85,0,2,0
0.0,0.0,5.0,-0.04297658213587162,-0.7406996724971381,4.9851603828621265,-0.7379950081630785,0.00011948127384525165,-0.0003988093016247047,-0.6748060422089769,-0.10335549146672389,-0.003235481190304516,-0.0013871154557604176,-0.0003665163347932321,0.0033391291026418912,0.00420392852902296,24,634000000,1.83,0,2,0
0.0,0.0,5.0,-0.043626959781301655,-0.7518520845011026,4.985033514074941,-0.7378496826726866,0.00024328154899147425,-0.0005170054605249028,-0.6749648281942231,-0.1181780530229994,-0.003622996827881291,-0.0013576202803775186,-0.000199420985325105,0.0034350085343248793,0.004376183323984151,24,729000000,1.8,0,2,0
0.0,0.0,5.0,-0.04417964616765862,-0.7612674282561853,4.98494321617315,-0.7377319190905428,0.0003415825126290435,-0.0006050993801168599,-0.6750934251872936,-0.11732982278475809,-0.003494229380093733,-0.0012035207541297845,-0.0003490926104632308,0.0031613492410542676,0.004345096340330201,24,835000000,1.77,0,2,0
0.0,0.0,5.0,-0.044708509716536476,-0.7702037362525533,4.984866912359716,-0.7376176558321158,0.00041083448703660083,-0.0006738992852180468,-0.6752181653950905,-0.10579932030759413,-0.0030680317664657565,-0.0010477542522471129,3.409462330239421e-05,0.001724692856441834,0.004109644669370027,24,912000000,1.75,0,2,0
0.0,0.0,5.0,-0.04517437061880598,-0.7780145720931039,4.984802109302479,-0.7375100499364208,0.00043377891692368293,-0.0007058619216873997,-0.6753356497606035,-0.09098754454427263,-0.002562623876973841,-0.0009110799972193642,0.00022876135830074418,0.0003845766912036197,0.0038948474866629113,24,983000000,1.73,0,2,0
0.0,0.0,5.0,-0.045569868683068185,-0.7845804920944307,4.984744921351743,-0.7374073326562868,0.00042011786155408303,-0.0007061801780803858,-0.675447814827525,-0.07543322759496168,-0.0020545462369594364,-0.0007984986354675991,0.00026743148850982834,-0.0006445509541208594,0.00373769753423403,25,64000000,1.71,0,2,0
0.0,0.0,5.0,-0.04582086532033913,-0.7887082320385623,4.984706425775516,-0.7373326995680758,0.0003949209259447602,-0.0006903585579770844,-0.6755293166030449,-0.06428345666964597,-0.0017035723891083993,-0.0007157208773510739,0.0002640136813170102,-0.0011499458764774317,0.0036481482084127492,25,140000000,1.7,0,2,0
0.0,0.0,5.0,-0.046097233550186446,-0.7932036244277544,4.984660688166057,-0.7372355799766057,0.00034969997820671954,-0.0006561334380678079,-0.6756353652787828,-0.050165019538149114,-0.0012721852819662248,-0.0006096836684004313,0.0002528895123532493,-0.001548412103602459,0.0035578751749199,25,212000000,1.69,0,2,0
