x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.0653135238648746,1.0381473865199928,4.975924895515283,-0.7289562887164764,-0.0003240801489176557,-0.0003121113026335299,0.6845600972152064,-0.10579037886900126,-2.1312593746332924e-05,-0.0019228506214106007,-4.543337226436961e-05,0.0029992407235113205,-6.296642851566503e-05,63,268000000,0.08,0,2,0
0.0,0.0,5.0,-0.06592250944003329,1.0478002590821942,4.975764154921173,-0.7289541924309696,-0.0003988017752752469,-0.000394826014025676,0.6845622472842593,-0.08725067281982406,-1.9963730963228543e-05,-0.001504646543508004,-4.077803552604564e-05,0.0013504775211004016,-5.539998362280585e-05,63,333000000,0.09,0,2,0
0.0,0.0,5.0,-0.06622280018676079,1.052553802055587,4.975689097671937,-0.7289529092369378,-0.0004130872077313413,-0.0004117415551323813,0.6845635952509124,-0.07366255419059103,-3.3895318078637146e-05,-0.001227029962707016,-3.765571143787838e-05,0.0003190434767930128,-8.71669847413159e-05,63,424000000,0.1,0,2,0
0.0,0.0,5.0,-0.06647338456410534,1.0564907479177532,4.9756295534222845,-0.7289503885818134,-0.0004090154469742165,-0.0004089820043895253,0.684566283442668,-0.060165395759793,-5.739188138276217e-05,-0.0009573277475685056,-3.490799649341625e-05,-0.0004601483425403785,-0.00012615250000180822,63,486000000,0.11,0,2,0
0.0,0.0,5.0,-0.06667462996800483,1.0596391080821934,4.975584856048816,-0.7289483059621914,-0.00039222789573710253,-0.0003925679758357934,0.6845685205167656,-0.04725476318373817,-5.4419512102645766e-05,-0.0006970168769692381,-3.239898163087673e-05,-0.000981612708983448,-8.596994192089369e-05,63,542000000,0.11,0,2,0
0.0,0.0,5.0,-0.06682855905384655,1.062037763104753,4.975554427927425,-0.728946942348392,-0.0003670953351212751,-0.00036716741363691986,0.6845700005624226,-0.035009520921743406,-5.143538098668712e-05,-0.00044686443797347373,-3.0210185997248118e-05,-0.0013185084867473051,-5.477707532008935e-05,63,604000000,0.1,0,2,0
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-0.06693743895632032,1.0637225826497154,4.975537742441744,-0.7289461305940934,-0.0003367389208311271,-0.00033611610363033003,0.6845708964926589,-0.02329858610424594,-4.851711418779552e-05,-0.00020711080451946124,-2.8281795394491382e-05,-0.001523811977222067,-3.092494509360222e-05,63,676000000,0.1,0,2,0
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-0.06700311017589601,1.0647226663149565,4.975534305786481,-0.728945735804627,-0.00030337696355975206,-0.0003017859246675809,0.6845713484655376,-0.012060940507419812,-4.5712862876020634e-05,2.2320826685781224e-05,-2.656076620866088e-05,-0.0016358083826162328,-1.2971682128437578e-05,63,733000000,0.09,0,2,1
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-0.06702686677142008,1.0650449097072923,4.975548022850958,-0.7289456761181242,-0.00025976607088687117,-0.00024996874343477266,0.6845714508405288,0.0020558536648625537,-4.2197724947186126e-05,0.0002739597194518021,0.0001479024120953909,-0.0017229501395377156,3.989834995721253e-06,63,795000000,0.09,0,2,1
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-0.06699956529498956,1.0645715031045702,4.975569290544666,-0.7289458823627948,-0.00022439390170051675,-0.0002111583268095335,0.6845712568066702,0.012001635424077626,-3.975153266614148e-05,0.0004264607295389007,-1.9042192889173748e-05,-0.001763663760812051,1.288863673565288e-05,63,858000000,0.08,0,2,1
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.06693711335842015,1.0635410376771275,4.97563546521489,-0.7289462398758505,-0.00018751332447646454,-0.00017317889443686446,0.6845708978759487,0.020840969215960955,-3.746643188663772e-05,0.0016240010385559548,-3.20571345469034e-05,-0.0017593175243746373,1.9354276759031563e-05,63,926000000,0.07,0,2,1
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.06684260354722588,1.0620025776993354,4.975778408884812,-0.7289467035023125,-0.00015110467761292513,-0.00013580500126038385,0.6845704216349766,0.0290857763855887,-3.533617627284675e-05,0.0029410848052407257,-3.131626549190969e-05,-0.001720294244478282,2.3837776197410676e-05,63,990000000,0.07,0,2,1
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.0666702957521143,1.059217747673765,4.976087301499123,-0.7289474265216941,-0.00010758184416246016,-8.371401322180129e-05,0.6845696683212817,0.03925138859968963,-3.267262243739307e-05,0.00458074044115138,0.00014516126896069181,-0.0016693466704964521,2.752236873959646e-05,64,55000000,0.06,0,2,1
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.06638650762507094,1.0546726872305863,4.976669866871095,-0.7289484208524701,-5.583208998760747e-05,-2.1605120855643205e-05,0.6845686204849637,0.05023622544943718,1.872598243948923e-05,0.0072267321773590455,-1.5005340259222066e-05,-0.0015725254343124107,2.9676224500008175e-05,64,134000000,0.05,0,2,1
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.06610762304505642,1.0503259740221407,4.977378954396722,-0.7289492505034211,-1.6192934172184802e-05,2.3770744396737357e-05,0.6845677390611108,0.057612401358874264,0.00011084201439859386,0.010142944473159988,0.00012386906576011825,-0.0014398737448573229,3.0524635974416015e-05,64,226000000,0.05,0,2,1
-0.005550625190149816,0.23553225354821328,5.187381314585725,-0.06578660106319169,1.0454211038414452,4.978317714343158,-0.7289500892729713,1.695303739142093e-05,6.666209148818867e-05,0.6845668430604034,0.06432215470302753,0.0001958770953756056,0.012942339992680546,0.00012830041526967761,-0.0012768256965500768,3.064081646186878e-05,64,301000000,0.04,0,2,1
-0.005550625190149816,0.23553225354821328,5.187381314585725,-0.0654271265138035,1.0400079568614744,4.979472737089871,-0.7289509222320555,4.574186881900899e-05,0.00010449341183757572,0.6845659500485283,0.07043311380400116,0.00027429506863202484,0.015539465451053374,0.00011842714897625228,-0.0011081765933340648,3.029867059467506e-05,64,379000000,0.03,0,2,1
