x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,0.3439526969662122,-0.5639956993073447,5.449737999167451,-0.46060266418239465,-0.005751858140770056,-0.022497743265421942,-0.8873026278694163,0.039047256376344035,-0.03835387924280666,-0.04013032091490525,0.0004242542416932338,-0.00047495368562522344,-0.04052314361615572,2205,161000000,31.13,0,2,0
0.0,0.0,5.0,0.34475764279508864,-0.5523592117185366,5.440510885742323,-0.4641506475113961,-0.0058706154347993,-0.022462099759876234,-0.8854519559883223,0.05115645381120106,-0.0387793685540745,-0.046903236461475734,6.503407909974612e-05,-0.00023426255495451187,-0.03952795777877327,2205,338000000,31.05,0,2,0
0.0,0.0,5.0,0.3449311186106679,-0.5371608787265498,5.428593365523479,-0.46816914479376515,-0.006007187021845882,-0.022451223035111406,-0.8833331807146082,0.05207891063670343,-0.03837675865280317,-0.04710476404814933,0.00026170303044636967,-0.00015258056151878918,-0.03649190912256017,2205,556000000,30.98,0,2,0
0.0,0.0,5.0,0.345944099444241,-0.5218587498527254,5.4165933945317635,-0.472152058778212,-0.006133756636496214,-0.02246604227361011,-0.8812094457991133,0.04034455181442044,-0.03789429206131352,-0.039720847586896035,0.0007119434428659588,0.0002247518963827133,-0.03273503425589297,2205,787000000,30.9,0,2,0
0.0,0.0,5.0,0.34879448419727066,-0.5117307622456255,5.40861917282593,-0.4751607417216527,-0.0062021408497385435,-0.022543593207274885,-0.8795883067553328,0.023426756961853836,-0.03773573913008006,-0.028996873845565235,0.0005775891736448102,0.0007550491091024014,-0.029781368357362226,2206,51000000,30.86,0,2,0
0.0,0.0,5.0,0.35360165700907886,-0.505651653296333,5.403846942251226,-0.477652553817581,-0.006190603260263222,-0.022626784169701118,-0.8782355850800824,0.003164767153217017,-0.037892390021199485,-0.015888860482805803,0.000662500389125853,0.0014101882698014379,-0.027167626103619114,2206,259000000,30.83,0,2,0
0.0,0.0,5.0,0.359364485166514,-0.4999591220820334,5.40192579417625,-0.47945378231125835,-0.006150539275521137,-0.02273293460452769,-0.877251078755857,0.018499399768030188,-0.06144717082597771,-0.004221775886175303,0.0008327577120326168,0.0017818597711993789,-0.024658038091729395,2206,476000000,30.83,0,2,0
0.0,0.0,5.0,0.37126945168629316,-0.48371291519169174,5.4019608259521945,-0.48190547184320187,-0.006084213497435811,-0.02295497726876597,-0.8759013457988798,0.0406700390431449,-0.09230963796034565,0.011316644312948685,0.0012306608255130413,0.0020583051309586153,-0.022175144295033533,2206,632000000,30.82,0,2,0
0.0,0.0,5.0,0.38364274625642925,-0.4642673526626636,5.404320911730872,-0.4837920438075828,-0.006017020565812584,-0.02317361825807456,-0.8748554379032122,0.05674105202374715,-0.11267872616022609,0.02166915420622408,0.0026857896727960906,0.0017401140212314203,-0.01760062459652545,2206,857000000,30.85,0,2,0
0.0,0.0,5.0,0.3969202299355464,-0.44001308564951036,5.407493978629427,-0.4835808086511654,-0.006244896934196711,-0.023489146834833968,-0.8749622064681065,0.07606585921938255,-0.12579900312785888,0.022699394282136073,0.0039385030504490715,-0.0018997959955413535,0.01561068493174389,2207,61000000,30.9,0,2,0
-0.007994025752217304,0.06280566511082372,5.0,0.4088708617084634,-0.4145969946412651,5.4101639588715535,-0.48143209896117584,-0.006571742268133646,-0.023681587719106917,-0.8761387610969509,0.09015350470307945,-0.13483513500131933,0.021457595909795405,0.003594308464016649,-0.0032697047345209285,0.03449758769420441,2207,262000000,30.93,0,2,0
-0.007994025752217304,0.06280566511082372,5.0,0.42198765437750113,-0.3831374699882264,5.412690720260083,-0.4777272965930873,-0.006994189987581842,-0.023924934823731953,-0.8781544903318311,0.1024762980079333,-0.14317632606967284,0.019528659467122577,0.004214874616081943,-0.0036447471984502045,0.04707888438133523,2207,454000000,30.89,0,2,4
-0.01697820740838507,0.1255483960083878,5.0,0.4373831385224665,-0.3414973313791631,5.414998215681903,-0.4723838731008405,-0.007440088338719376,-0.02415673441150404,-0.8810304045277513,0.1159985640536004,-0.15241005796982235,0.016684083447544584,0.0032796384175526327,-0.0034707906479525263,0.05256021177046932,2207,652000000,30.77,0,2,4
-0.01697820740838507,0.1255483960083878,5.0,0.4510765410499957,-0.30006268397668534,5.416410689840394,-0.46718940196780123,-0.007765059261446078,-0.024310724105479554,-0.8837888634946142,0.1261745370030852,-0.15969321567331435,0.014150035414647178,0.0025181494720527553,-0.0030938244663047954,0.05339301787898876,2207,890000000,30.55,0,2,4
-0.026955524430023026,0.18821223430714068,5.0,0.463083564401956,-0.2598760946829905,5.417066291437365,-0.46259198639833576,-0.007998454869495991,-0.02440622081116252,-0.8861991961322574,0.135633975789202,-0.1660203937543475,0.011394835931550447,0.0017262613823731954,-0.0027742458769353107,0.05052493215771392,2208,105000000,30.3,0,2,4
-0.03792871608951609,0.2507810623072051,5.0,0.4746466131119248,-0.2174490045656675,5.4171947908751825,-0.45845891387753224,-0.008181584709186469,-0.0244115064048253,-0.8883425939990307,0.1439456967715686,-0.17179240941198587,0.009502867742589648,0.0008480442545533151,-0.002699426340768696,0.043886206185561605,2208,316000000,30.05,0,2,4
-0.03792871608951609,0.2507810623072051,5.0,0.48360992316907175,-0.18207934787547408,5.417020731923399,-0.455452024316055,-0.00831959153945413,-0.02443205082756455,-0.8898861235210848,0.14973348128887387,-0.17596420221271314,0.00842947669022937,0.0011189786619070219,-0.0023112744429454324,0.041018022602656856,2208,509000000,29.8,0,2,4
-0.04990027644803874,0.3132386055305398,5.0,0.49443011623616867,-0.1362319280791338,5.416475358971529,-0.4519556970763974,-0.008444708456218355,-0.024442233858120027,-0.8916654708932616,0.15704977096093725,-0.18060593770888364,0.006622424338193125,0.0005910509116802132,-0.0018693223182708607,0.03762822525459342,2208,676000000,29.47,0,2,4
-0.04990027644803874,0.3132386055305398,5.0,0.5057820407000301,-0.0839505737797582,5.415433549365516,-0.4483376415177023,-0.008532019273265964,-0.02443609983862512,-0.8934894744036672,0.16336327172203732,-0.1846124045451199,0.0049077231410094724,0.00012784293161871574,-0.0015223791365315265,0.03596910937631037,2208,874000000,29.35,0,2,4
-0.06287244931678915,0.37556843537659224,5.0,0.5155428316834558,-0.03493527362247881,5.414054255821276,-0.4452577830524691,-0.008568033914627723,-0.024389502098117126,-0.8950291881349144,0.169419313252518,-0.18770757059056675,0.002753758568484818,-0.00024574886055006573,-0.001319375621733343,0.03339545837661717,2209,78000000,29.08,0,2,4
-0.07684722320348403,0.4377539718994975,5.0,0.5247672065086008,0.015272927261425002,5.412250866934417,-0.44230300871393446,-0.008584582204010888,-0.024335316698782094,-0.8964943646181797,0.17380205336355875,-0.1901161110639565,0.0008866120306944241,-0.00024087521666160683,-0.0011555999776646786,0.03257212338212412,2209,288000000,28.84,0,2,4
-0.07684722320348403,0.4377539718994975,5.0,0.534395047170311,0.07166868442284959,5.409900510301838,-0.43921753880077197,-0.008611763571497127,-0.024337182565842073,-0.89800973974826,0.1781757038567748,-0.19290604079201165,-0.000378036430501845,-6.875514444448783e-05,-0.0009074154775134957,0.03022413693543058,2209,496000000,28.58,0,2,4
-0.09182632624610987,0.49977848670888325,5.0,0.5427424605504136,0.12391327768165954,5.407550636634433,-0.43660379515658215,-0.00859965589392148,-0.024293433970143805,-0.899284716338109,0.1815937548695205,-0.19526003738108394,-0.00106851033577546,-0.00030855865986723074,-0.0007563853330339043,0.028269882568565663,2209,706000000,28.3,0,2,4
-0.09182632624610987,0.49977848670888325,5.0,0.5515491539917039,0.18220478136198975,5.404828944324881,-0.43388457219142684,-0.008589343105564261,-0.024282027923940196,-0.9006002355757954,0.18398844006578502,-0.19713429446943584,-0.0014686998206445182,5.25810463614107e-05,-0.0005978479407531267,0.02687834930839017,2209,911000000,28.06,0,2,4
-0.10781122113602892,0.5616251059963305,5.0,0.5592621482331847,0.23579845778464945,5.402280397778871,-0.4315005221380215,-0.008580324095480558,-0.024288704749192303,-0.9017448287928453,0.18586554933938765,-0.19880264273665807,-0.0016756943364045983,7.929846006504704e-05,-0.0005342727320112317,0.026193202211288735,2210,120000000,27.79,0,2,4
-0.12480310003259198,0.6232768136895412,5.0,0.5674950937458182,0.2952263629644876,5.39941880248971,-0.42887951668024893,-0.008562804648694732,-0.02429580621654128,-0.902994325756786,0.18673125194684945,-0.20014173438904642,-0.0018664004813508783,4.6792629859737644e-05,-0.00047509793148492463,0.0265802462308784,2210,321000000,27.57,0,2,4
-0.12480310003259198,0.6232768136895412,5.0,0.5761635031266151,0.36043407461951266,5.3962434524277985,-0.42596379437384335,-0.008534104843517288,-0.024304396593438565,-0.9043734357240855,0.18755642227369376,-0.20113426897620007,-0.0020352739187806676,2.3631998757878137e-05,-0.00041289334262728516,0.02716238213906763,2210,542000000,27.32,0,2,4
-0.14280287947149173,0.6847164547362532,5.0,0.5837731014405061,0.420513479964304,5.393292974630135,-0.42323039165313187,-0.008499852720478613,-0.024313587823521266,-0.9056559156390547,0.18813582289504877,-0.2018724967986279,-0.002194674791549536,7.203626628538018e-06,-0.0003714883916927647,0.027879943627340253,2210,781000000,27.06,0,2,4
-0.16181119526917875,0.7459267385199392,5.0,0.5910943003165949,0.4806920671400524,5.390281811011052,-0.4203680609716278,-0.008461937539833084,-0.024324986587691874,-0.9069880836899316,0.1876603931803534,-0.20216740819579662,-0.002537640218517538,0.0003100599485605926,-0.0003920446317806636,0.029326237563509494,2211,13000000,26.82,0,2,4
-0.16181119526917875,0.7459267385199392,5.0,0.5981416684631699,0.5408830757692424,5.387187265511113,-0.4173600976929991,-0.008447799813240649,-0.024381193057968167,-0.9083747800093723,0.18725190074578243,-0.20250273760677215,-0.0029367975114704507,0.0005682202470325137,-0.0004486282591642521,0.030680602867505513,2211,221000000,26.59,0,2,4
-0.18182839742572066,0.8068902424093126,5.0,0.604281080773348,0.5956404799000024,5.384288714551027,-0.41452774010170335,-0.008431689160577861,-0.02443894967533171,-0.9096693888676481,0.18698389316850678,-0.2028223793459591,-0.003353467876210841,0.00040256370539282216,-0.0003994080088887131,0.03155357153445948,2211,440000000,26.36,0,2,4
-0.18182839742572066,0.8068902424093126,5.0,0.6101871593217917,0.6503252130432712,5.381277779428349,-0.41156791549627647,-0.008404136690973776,-0.024469967079477573,-0.9110117683826363,0.18578939754228885,-0.20277354233149997,-0.004021837742866819,0.00022128488126327284,-0.0004901354429875937,0.03312411718070507,2211,650000000,26.14,0,2,4
-0.20285454502857725,0.867589415443657,5.0,0.6169880245682562,0.7157699166680006,5.377505925606295,-0.40782974711882575,-0.008394781967247597,-0.02452624454659303,-0.9126899190465279,0.18437978683830406,-0.20276742656918714,-0.004717610534979039,0.0005572233305883856,-0.0006640557671744318,0.03496878780424595,2211,856000000,25.79,0,2,4
-0.22488940115985745,0.9280065821559788,5.0,0.6224301646205085,0.770078322997261,5.374238215127763,-0.4045671849332288,-0.008386633408009717,-0.02457655947390484,-0.9141395134112231,0.18266326093162705,-0.20257988219284345,-0.005288693070700537,0.00036523960034173797,-0.0006193356966832653,0.036015203295391984,2212,78000000,25.67,0,2,4
-0.22488940115985745,0.9280065821559788,5.0,0.6281940761613715,0.829622442106776,5.370537929337133,-0.4010038687838515,-0.008359851097850398,-0.024607571418475943,-0.9157076375890341,0.18136339057386475,-0.2027620880556721,-0.00575777895107413,0.0005099478187275963,-0.0005718057366266294,0.03540169636835344,2212,289000000,25.44,0,2,4
-0.24793242780967706,0.9881239465359675,5.0,0.6331816909866428,0.8836267510069027,5.3670597870744245,-0.39764732856074314,-0.008353372192971498,-0.02466973001042113,-0.9171685928348849,0.18027089214244357,-0.20271822833679565,-0.006380533479199454,0.0006340192612697138,-0.0006705768726078531,0.03748150993487798,2212,499000000,25.19,0,2,4
-0.24793242780967706,0.9881239465359675,5.0,0.6380082739374554,0.9373771167516037,5.363504324869347,-0.39409132733987207,-0.008344172047153915,-0.02473723679759151,-0.9187004243081447,0.17774110764730972,-0.20262469744432282,-0.00658182021807073,0.0006118018177403428,-0.0006347710552745411,0.03960182984883431,2212,703000000,24.96,0,2,4
-0.2719827807983455,1.0479235961347382,5.0,0.6427798930828629,0.9907749794502279,5.359961153513076,-0.3903308413520389,-0.008323384595939863,-0.024799071355471707,-0.9203029727313629,0.1749081354016945,-0.20270828456875276,-0.006329856156590442,0.0005577145770985226,-0.0006107570243329974,0.041707475611474365,2212,910000000,24.73,0,2,4
-0.2970393047101876,1.1073875063133007,5.0,0.6480170350944839,1.0490537905820423,5.35609332017075,-0.3860182425445656,-0.008300109880079929,-0.02489381043375465,-0.9221178464821466,0.17135082109059027,-0.20269608287603416,-0.006291191813001201,0.0006461326449880289,-0.0005628042231364816,0.04315068399591837,2213,110000000,24.48,0,2,4
-0.2970393047101876,1.1073875063133007,5.0,0.6532105517251663,1.1068936070717625,5.352248102776545,-0.3815758955797374,-0.008260453253609025,-0.024962788689618126,-0.9239634516610511,0.16846181918798692,-0.20285540427616694,-0.006143639279468736,0.0004743109826677028,-0.0005825577488849376,0.04403351485962048,2213,323000000,24.21,0,2,4
-0.3231005278418917,1.1664975446366894,5.0,0.6578308193247424,1.159198560830767,5.3487792621887404,-0.37750355739127145,-0.008223154238996586,-0.02501614236329144,-0.9256336405471421,0.16627790802361084,-0.20311630152150414,-0.006021370364402089,0.0004238120652644284,-0.0006053295521724067,0.044018962944392115,2213,549000000,23.92,0,2,4
