x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.3994465548853394,0.6889017358247154,4.839487307307042,-0.8596640858120268,-0.0011236454863113238,0.0015013413904069958,0.5108562840563109,-0.0003986158007939199,-0.0069383484389366895,-0.0022179524322375956,0.00035480029794143775,-0.0009079331789507705,0.00967364958341932,2111,35000000,8.15,0,2,0
0.0,0.0,5.0,-0.3996914412074732,0.6872522756528605,4.839325802548706,-0.8600565405205047,-0.0011003581725960896,0.0015752311560346367,0.5101951146047934,0.015653695588981147,-0.005742395380142798,1.9758371774613573e-05,0.00013905439288919297,-0.0009857139048108365,0.009563354433339555,2111,232000000,8.14,0,2,0
0.0,0.0,5.0,-0.3988398512321912,0.6841525033316488,4.839468148850129,-0.8603940444958986,-0.001081408078933996,0.0016432865641486487,0.5096255668251197,0.0279006821089686,-0.004928652563248431,0.001830547507086816,0.00029765082842914126,-0.000986928398560849,0.009351406697533093,2111,435000000,8.14,0,2,0
0.0,0.0,5.0,-0.3971244738259585,0.6797037031706464,4.839854448499768,-0.8607264218292037,-0.001058256317866423,0.0017094214199797346,0.509063831692127,0.03858092863055697,-0.004201790120039128,0.0034388642927515567,8.724405091697918e-05,-0.0010374020689596364,0.00935168191062985,2111,593000000,8.13,0,2,0
0.0,0.0,5.0,-0.3942519678209129,0.6732075644949167,4.8405566817039265,-0.8611084246574855,-0.0010229594221511642,0.001782714847094294,0.5084172070904939,0.04888357216551416,-0.0035888026255269955,0.005062549255304147,7.136815440844657e-05,-0.0009989552040678973,0.009408063215232687,2111,756000000,8.13,0,2,0
0.0,0.0,5.0,-0.39107763867187245,0.6664799286018821,4.841373932051896,-0.8614434691540912,-0.0010001734294549502,0.0018459284803258433,0.5078491327677154,0.05643649024193794,-0.003196916347090812,0.006289129118211211,0.00023783963456480706,-0.0009310592986366828,0.00942718388614594,2111,919000000,8.13,0,2,0
0.0,0.0,5.0,-0.38738114651764644,0.6589324843487486,4.842351920963622,-0.8617785791373627,-0.0009773036672881326,0.0019038179735813086,0.5072801010237376,0.06284241841655944,-0.002866827692161139,0.007327316479291174,3.4374616930676893e-05,-0.0008705906338946079,0.009435831088921987,2112,83000000,8.12,0,2,0
0.0,0.0,5.0,-0.3832416474858277,0.6506968059006389,4.843467726415843,-0.8621105622749734,-0.000951090632195462,0.001953819476189448,0.5067155577145752,0.06816186031942448,-0.0025880508572639752,0.008243303039445324,2.5553378435461127e-05,-0.0007743455228137464,0.009197065992339049,2112,257000000,8.12,0,2,0
0.0,0.0,5.0,-0.37872019189875644,0.6421437317455202,4.844708193945642,-0.8624377023117231,-0.0009283839871722271,0.0019970006107268845,0.50615843342081,0.0640074254966026,0.0030975765228869545,0.009078770693213757,9.694432767659578e-06,-0.0006613084963191795,0.009465534276387189,2112,390000000,8.12,0,2,0
0.0,0.0,5.0,-0.3729161432722749,0.636568251542079,4.846258338333144,-0.8628294915518806,-0.0009151190113798037,0.0020446594211505817,0.5054901091350545,0.03473797096504977,0.02433845380509331,0.009841050683079167,0.0002683489611854384,-0.0005843280973749643,0.009738431708683493,2112,525000000,8.12,0,2,0
0.0,0.0,5.0,-0.3673804389260128,0.6361588119393221,4.847692577171846,-0.8631741852722682,-0.0009016431695642381,0.0020830981840467026,0.5049011523269739,0.010986101936784669,0.04033098501805714,0.010212016830564257,-1.4264066727776026e-05,-0.000605000161613134,0.009738746030052425,2112,674000000,8.12,0,2,0
0.0,0.0,5.0,-0.36073774478542553,0.6403036413345301,4.849377721533535,-0.8631969076064699,-0.0008821190935555638,0.0021240225967480305,0.5048621684108846,-0.013293012506427868,0.0561086604536031,0.010467353427870547,6.155111726968698e-05,-0.0005104394858790329,-0.011934240592381684,2112,827000000,8.12,0,2,0
0.0,0.0,5.0,-0.35384847143032655,0.6486947107163685,4.851096418470729,-0.8623341996141669,-0.0008589419670836409,0.002159117068400426,0.5063342064367924,-0.03420844717138409,0.06908739002536868,0.010675816244531556,-4.3263548832328524e-05,-0.00047474181315010355,-0.027790192689280957,2112,991000000,8.17,0,2,0
0.0,0.0,5.0,-0.3450097449641282,0.664135450127225,4.853293961464248,-0.8606936404781417,-0.0008106437532207012,0.002188756612516917,0.509117873818706,-0.05620383079444737,0.08189465073352112,0.01100615415680439,-0.00028699421932287805,-0.00041295031678600935,-0.035061334347119555,2113,126000000,8.33,0,2,0
0.0,0.0,5.0,-0.33692518989779413,0.681865350162726,4.855323684517507,-0.8590820182029217,-0.0007623451249817056,0.0022091755592414074,0.5118326136283751,-0.07238095188469022,0.09054320570119422,0.011289877766522962,-0.00029557245682099165,-0.00040100283058563946,-0.035171171475667506,2113,281000000,8.6,0,2,0
0.002985000000000067,0.0,5.0,-0.3297752509838895,0.7002238721440309,4.857152203455599,-0.8577048960169361,-0.000725132295501954,0.00221795840780331,0.514137011109132,-0.08634336649190741,0.09631608653720307,0.011361463904683795,-0.0002848396860599678,-0.00016266776299289631,-0.03210748873243574,2113,427000000,8.87,0,2,3
0.002985000000000067,0.0,5.0,-0.3229678918615439,0.7210284789861583,4.858938191822268,-0.8565284181070292,-0.0006891881463782992,0.0021887514311286003,0.516094761998164,-0.10256130872385202,0.10043082640054521,0.010802050842477174,-0.0005844952113420732,0.0003855854345147236,-0.02538257813284872,2113,576000000,9.11,0,2,3
