x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
-0.005550625190149816,0.23553225354821328,5.187381314585725,-0.5288723956438434,0.2653678750131586,4.921513102384349,-0.9999515258020473,0.00011056777902805485,0.00023295211454389426,0.00984274119521733,0.048305521515053386,0.235393593890038,0.004693704911476915,-0.0001372285623801872,-0.00038787514142768487,-0.010236448179057334,1621,661000000,1.19,0,2,1
-0.005550625190149816,0.23553225354821328,5.187381314585725,-0.5212531811052535,0.2986412315060478,4.922325459626981,-0.9999446017773208,0.00012837098312690843,0.00026045908590154114,0.01052183721365646,0.05058585233147036,0.2414060299383666,0.006825800266968056,-0.00034767498675591924,-0.0003909355854148089,-0.009214838428306393,1621,801000000,1.18,0,2,1
-0.005550625190149816,0.23553225354821328,5.187381314585725,-0.5144473250659497,0.32777134433052235,4.923274067022997,-0.9999389148483557,0.00014654962460254394,0.0002823249487854516,0.011048320583851856,0.052127875176048735,0.2460528232962592,0.009082382454832835,-0.0002083171480649071,-0.00034533875066244946,-0.008367568807443604,1621,954000000,1.16,0,2,1
-0.009866357858641983,0.31395259764656686,5.248689887164855,-0.506252166896786,0.3624142661848098,4.924760400184649,-0.999932632317372,0.0001772212169388475,0.00030391324304762516,0.011602028108573026,0.05355846074665527,0.2508071171573033,0.012010139924737578,-0.0006802383893500519,-0.00030197854243851907,-0.007528079549956601,1622,114000000,1.14,0,2,1
-0.009866357858641983,0.31395259764656686,5.248689887164855,-0.5002554784095883,0.38751722800505206,4.926064015176647,-0.9999283531309959,0.00021697946501792576,0.0003177155649815989,0.011964137305529421,0.05440022141774546,0.25352584861529087,0.013971581001922343,-0.0008691693494711217,-0.000271032544674199,-0.006963729720155243,1622,257000000,1.11,0,2,1
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-0.49293182323829304,0.4179504684631669,4.927878115061811,-0.999923514844864,0.0002739874316105219,0.0003315881411400252,0.012360398071451673,0.05517694923117318,0.2562917658143965,0.016367359304661676,-0.0009244908255823248,-0.00023151039982849397,-0.006347491898850421,1622,417000000,1.09,0,2,1
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-0.4855062119993491,0.4487095066743896,4.930017721941814,-0.999918885293561,0.00033523958671714945,0.0003441087522534121,0.012727609236157178,0.05561472705112923,0.25892573962205245,0.01924775399407058,-0.0011230862241973227,-0.00020959295312650283,-0.005914438861509552,1622,586000000,1.07,0,2,1
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-0.4755070402652333,0.49015538902202443,4.933404049555661,-0.9999130729144049,0.00042575733148171797,0.000356681653990153,0.013173386951138455,0.05587238494317335,0.2620884363557242,0.023342210171882333,-0.0010992471629833744,-0.00013728197956197619,-0.005218775822868338,1622,742000000,1.04,0,2,1
-0.022190176984599574,0.47054156659257157,5.368124552684678,-0.46796275393143905,0.5215606971584142,4.936388412848956,-0.9999090800919443,0.0005009173551282241,0.0003616251977165118,0.013470332538629226,0.05586486175700582,0.2641543452462114,0.026493288457281765,-0.0013721368986807647,-7.071621510590376e-05,-0.0047210710818035295,1622,896000000,1.01,0,2,1
-0.022190176984599574,0.47054156659257157,5.368124552684678,-0.4578857413142714,0.5637483930093632,4.9409150076111015,-0.9999041036494798,0.000630370166595601,0.0003630048511320975,0.013829474533074648,0.055666746858774464,0.2660577921541163,0.03027417991275145,-0.00182682460945216,-3.418446752334603e-05,-0.00433413811151695,1623,27000000,0.99,0,2,1
