x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-1.0225711969474198,-0.5665414081518197,4.958480827444536,-0.9184332993804977,0.0008601068244332898,3.403817670404388e-05,-0.39557494062023946,0.010937128919137078,-0.037487283916551706,0.001289274704617919,0.00020153848510062744,-0.0010615034966576786,-0.009321813922724687,582,649000000,3.3,0,2,0
0.0,0.0,5.0,-1.0163689404645184,-0.5686649152773658,4.958704815506724,-0.9187123994555566,0.0008091178748768973,0.0001357420035917093,-0.3949263905957498,0.021509911428156742,-0.03704604283279671,0.0013836541159397524,1.621443530552824e-05,-0.0016364170164706593,-0.008310059456562158,582,816000000,3.23,0,2,0
0.0,0.0,5.0,-1.0111643991529777,-0.56960334093279,4.958876376218219,-0.9188997952444777,0.0007691102840982751,0.00022632934959354578,-0.394490207158623,0.025589827959608118,-0.03666306602608438,0.0013438147829798164,1.483815026404045e-05,-0.001620326315787679,-0.007519860446336679,582,964000000,3.15,0,2,0
0.0,0.0,5.0,-1.0067313063638252,-0.570233137079939,4.9590120233437744,-0.9190405359719902,0.0007389173521118435,0.0002912980188032298,-0.39416222851375254,0.023768511145134806,-0.036242001072178634,0.001257245151594239,0.00014274312860607097,-0.0008853474867009936,-0.006523709134853561,583,83000000,3.1,0,2,0
0.0,0.0,5.0,-1.0036262440534363,-0.5711405989365972,4.959112751766358,-0.9191302389954137,0.0007315642703676601,0.0002904507794395118,-0.39395302285462513,0.014573135809744175,-0.03570676928804984,0.001161770685361025,0.00017954311175572002,0.00048390801339337486,-0.005126334917804343,583,178000000,3.06,0,2,0
0.0,0.0,5.0,-0.9997961353091408,-0.572277505509852,4.959235715667533,-0.9192513544209615,0.0007340031375732215,0.00027964715565051467,-0.39367033217159,0.02303778045404916,-0.0355089474347977,0.0012007596158605514,-1.075943902861809e-05,-0.00014421292959809762,-0.007203484301498975,583,277000000,3.06,0,2,0
0.0,0.0,5.0,-0.9941775520578127,-0.5725455400879796,4.959382579015108,-0.9194634193731425,0.0007222559023924127,0.0003088968002176286,-0.3931747745771935,0.037073666113691284,-0.03531729249146358,0.0011368290662401735,-1.0908874514825584e-05,-0.0007864491749387525,-0.010260728140565334,583,369000000,3.01,0,2,0
0.0,0.0,5.0,-0.9909524269798281,-0.5722304414326718,4.959452964634823,-0.9195913874203692,0.0007121679039155182,0.00033327856500646057,-0.39287537709120296,0.043656870872486535,-0.03515756394089738,0.0011023289890737006,-9.4966706498667e-06,-0.000949362276969623,-0.01123408874263987,583,478000000,2.94,0,2,0
0.0,0.0,5.0,-0.988657791693144,-0.571862692166871,4.959499056327156,-0.9196820403118182,0.0007036462146669141,0.0003509446951575337,-0.3926631208144155,0.04789236821885755,-0.03503873210028039,0.0010929434494112021,0.00010877798075625833,-0.00100451679827529,-0.011697459649440134,583,552000000,2.91,0,2,0
0.0,0.0,5.0,-0.9850073188038708,-0.5710820975276377,4.959568341875102,-0.9198234036835569,0.0006873823370483536,0.00037714799624367207,-0.39233186373389034,0.05401303836836062,-0.034848250784528315,0.0010941416122656853,0.00016833468379218175,-0.0010358145004829566,-0.012203800088173011,583,595000000,2.88,0,2,0
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.977006147043525,-0.5687572880270044,4.959707777981364,-0.9201182454618261,0.0006532915177168603,0.00043231579143953545,-0.3916398864792757,0.06503523353634569,-0.03451560283535296,0.0010953392030156254,0.0001569186196093142,-0.0011138421882606053,-0.012741404043481452,583,652000000,2.84,0,2,0
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.9668734116614047,-0.5651407229214637,4.959871959307183,-0.9204579742089639,0.0006138612257532159,0.0004991691247443421,-0.3908407498198089,0.07094506438154133,-0.03390783975559199,0.0010953491841829029,0.00013845016866298465,-0.0010862704698411108,-0.011911464389413595,583,772000000,2.76,0,2,0
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.957971149443913,-0.5617217955767269,4.9600534758586665,-0.9207245149992638,0.0005780635458808954,0.0005532936485824452,-0.3902124129087204,0.07205059041553406,-0.03308139044797777,0.002222882314529188,0.0003049289460932414,-0.001094343110707996,-0.010731513611972332,583,908000000,2.66,0,2,2
-0.009160726391858276,0.14123938972314432,5.179278617806867,-0.9464869364382708,-0.5572954496462312,4.960671870017488,-0.9210242171401805,0.0005224743296925889,0.0006205824310221911,-0.3895044715267574,0.06552569512203806,-0.031560527795301704,0.005132665098351473,0.0003131539358491864,-0.0009517916339518706,-0.008316925868712133,584,29000000,2.58,0,2,2
-0.009160726391858276,0.14123938972314432,5.179278617806867,-0.9377815449394181,-0.5545219149622594,4.961573266763784,-0.921207304567184,0.0004747067889934469,0.0006588303500907708,-0.38907125646608437,0.049079160126936805,-0.03011157986190896,0.007327953561750372,0.0004736531849403036,-0.00060304974454084,-0.005237182949713315,584,183000000,2.5,0,2,2
-0.020593580356818464,0.21161144053362013,5.268466531635311,-0.9319219132677441,-0.5535401142832478,4.962622983073716,-0.9212993740988242,0.00043411369219566073,0.0006721432938826364,-0.38885321530599337,0.031186004421749496,-0.02841963612298327,0.010294145870553129,0.0006234121315173979,-0.000361079202093606,-0.0026920769414573442,584,319000000,2.44,0,2,2
-0.020593580356818464,0.21161144053362013,5.268466531635311,-0.9274596479837561,-0.5544061523548837,4.964396356224412,-0.9213324450133158,0.00038976796033605727,0.0006544974333235656,-0.3887749290782936,0.003938336690795483,-0.026036482974084407,0.014583672670176578,0.0007641833292382216,0.000591177160913503,0.000176068402168994,584,456000000,2.41,0,2,2
-0.03656591995530789,0.28168726406152494,5.357113789597273,-0.9263079095062424,-0.5588202423820976,4.967222537231433,-0.9212995794171096,0.0003654712821345171,0.0005246609106225749,-0.3888530263833979,-0.031040783416423856,-0.022818279099051077,0.02099626620817239,0.0010534582088439493,0.0021224674355835305,0.0012111105206713546,584,594000000,2.4,0,2,2
-0.03656591995530789,0.28168726406152494,5.357113789597273,-0.9290695511476146,-0.5664975255894308,4.97121114982474,-0.9212721945197037,0.00037286496734768474,0.00030173582118417553,-0.3889181321718741,-0.05831215672280077,-0.019728890630253494,0.028372336823608506,0.000946025596704203,0.002895264515245799,0.000458942034242682,584,752000000,2.4,0,2,2
-0.05704419012769257,0.3513696907347439,5.445041867912629,-0.9343062804134998,-0.5760327646650926,4.97648771947581,-0.9212849658309904,0.00039499230385891236,6.635851884451662e-05,-0.3888879675580327,-0.06883760840346906,-0.01671953419773675,0.03741169558965862,0.0008420847791512642,0.0026411146791360807,-0.0013188701132094138,584,908000000,2.4,0,2,2
-0.05704419012769257,0.3513696907347439,5.445041867912629,-0.9382920602478061,-0.5828306776787681,4.981415102165032,-0.9213424197127639,0.00039400416434327954,-3.9297691614903165e-05,-0.3887518345348856,-0.05454887911416394,-0.015077228226456959,0.04397248861881293,0.0005966044966498885,0.00035881365931800246,-0.0036888860904582543,585,63000000,2.39,0,2,2
-0.0819853924892815,0.4205628929340893,5.53207369113335,-0.9400648461229422,-0.5863167948441358,4.9851205691696325,-0.9214114200169468,0.00036692302644078057,-3.537400034783034e-05,-0.3885882900687132,-0.040434342949583604,-0.014141953102564322,0.048183885166887486,0.0006250489775538881,-0.0008240933937031514,-0.0049165172185894335,585,191000000,2.37,0,2,2
-0.0819853924892815,0.4205628929340893,5.53207369113335,-0.9412530322922836,-0.5904614502331011,4.993697040976596,-0.921582400301679,0.00026729871956776465,5.284928836789133e-05,-0.38818269566345015,-0.009597503272315717,-0.01167887675039312,0.05813640228168665,0.0008096991905404138,-0.0018485030636838928,-0.005803384601676953,585,266000000,2.35,0,2,2
