x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
-0.0819853924892815,0.4205628929340893,5.53207369113335,0.1962880622793683,1.2413800179662384,4.995281685281362,-0.6534533106874241,-0.00026862369494252546,5.0139345577443074e-05,0.7569667734313055,0.05334664696883642,-0.0061342678252759315,0.06621236967753082,-0.00020792832344795897,-0.0011195506431249669,-0.002973057871713536,35,196000000,1.1,0,2,2
-0.0819853924892815,0.4205628929340893,5.53207369113335,0.19508992683063975,1.2369123569456661,5.000876271255237,-0.6533617179096608,-0.00023160925359668472,7.234304210971802e-05,0.7570458418707381,0.0604642654935725,-0.0069905553525217625,0.07276933627241172,-0.00016025506823780233,-0.0010026833706433536,-0.003086346168856835,35,265000000,1.06,0,2,2
-0.0819853924892815,0.4205628929340893,5.53207369113335,0.19409703830585048,1.233216731046801,5.005402250840504,-0.6532898084100803,-0.00020801736036908598,8.74114961940743e-05,0.7571079020295116,0.06532885399444416,-0.007560603545554083,0.07732763876884494,-0.00011520392533270751,-0.0008723485279915622,-0.003218634492441197,35,340000000,1.05,0,2,2
-0.0819853924892815,0.4205628929340893,5.53207369113335,0.19265690849805392,1.2278757655196735,5.011856529173816,-0.6531900059918314,-0.00018129978347503528,0.000104419143622649,0.757194012324069,0.07104080320501363,-0.008389088503815242,0.08357289835581508,-0.00018174141587223858,-0.0007100189577613492,-0.0033492458669570624,35,413000000,1.03,0,2,2
-0.1113371926862321,0.4891727127417653,5.618033988749895,0.19108328015878187,1.2221728214214949,5.018857700253059,-0.6530868361900484,-0.00015742917185037592,0.00011529184201640964,0.7572830027929582,0.07445735334737927,-0.009366102301039354,0.09052584613701833,-0.00015956975971676002,-0.0006169596531435673,-0.0034467053637854406,35,484000000,1.01,0,2,2
-0.1113371926862321,0.4891727127417653,5.618033988749895,0.18942426784491515,1.2163912116595699,5.026393473627294,-0.6529811450753191,-0.000135698564640965,0.00013083981919718293,0.757374140463593,0.0737005632953622,-0.010209134335302492,0.09698480339834412,6.74917469467573e-05,-0.0007588295318328164,-0.003518563971738331,35,568000000,1.0,0,2,2
-0.1113371926862321,0.4891727127417653,5.618033988749895,0.18731944794622313,1.2095621151021736,5.036503781016362,-0.6528499478694273,-0.0001040992074023433,0.0001607173134464364,0.7574872334899024,0.06737502366033271,-0.011090567749137898,0.1043688066761892,-2.678389321442154e-06,-0.0009260720275960921,-0.0033629383324296214,35,643000000,0.98,0,2,2
-0.14503805103201373,0.5571069845630509,5.702749648162685,0.18566668778779688,1.2047886846845368,5.045149334104896,-0.6527534656799152,-6.852562409565235e-05,0.00017600208043258832,0.757570377833219,0.05719211245061788,-0.012008934783432488,0.11113367559603385,-0.0004525556676071574,-0.0009105965716571518,-0.0030234783935156884,35,743000000,0.96,0,2,2
-0.14503805103201373,0.5571069845630509,5.702749648162685,0.18411474192981703,1.2011944738121854,5.054343217141704,-0.6526733812616782,-5.780466274144358e-05,0.00017581233768897142,0.7576393753898295,0.0387638560154545,-0.012861169657739488,0.11780343696239814,-2.1365120606020582e-05,0.00043479277280766837,-0.002322048749192618,35,834000000,0.94,0,2,2
-0.14503805103201373,0.5571069845630509,5.702749648162685,0.18274988207152618,1.1992767065154755,5.064048223390938,-0.6526164594831461,-9.974004678590122e-05,0.00014195301588659434,0.7576884100426424,0.014895215525025424,-0.013578807408993688,0.12393726704908241,8.351385218929863e-05,0.002297735591128003,-0.0014582306448573945,35,911000000,0.93,0,2,2
-0.1830173760811178,0.6242758516287834,5.786050063307847,0.1818939020213832,1.199201915539724,5.071639697620595,-0.6525920226097409,-0.00016877919188559588,8.527240024179697e-05,0.7577094537276997,-0.005236037360958551,-0.014145400244525824,0.12852865349551454,-5.018864754902097e-05,0.0034043585174003965,-0.0007705951247771736,35,983000000,0.93,0,2,2
-0.1830173760811178,0.6242758516287834,5.786050063307847,0.18118166797565402,1.2003763818146274,5.079532594039558,-0.6525844275124446,-0.0002525475571851278,7.804206332589152e-06,0.7577159765552526,-0.026343613909378165,-0.014912041437113905,0.13367357278447736,-0.00013619860936842088,0.003993613154307241,-4.736338441446719e-05,36,45000000,0.93,0,2,2
-0.1830173760811178,0.6242758516287834,5.786050063307847,0.1804507522603765,1.203877715681522,5.090515957737986,-0.6525977405724244,-0.0003754200327858987,-0.00010226388567852651,0.757704452673774,-0.05377581260705203,-0.015901835519670737,0.13998911225623017,-3.266874895047067e-05,0.00413223315263167,0.0007918620156033285,36,111000000,0.94,0,2,2
-0.1830173760811178,0.6242758516287834,5.786050063307847,0.17983881785048578,1.211015509816229,5.104931549279543,-0.6526463749679747,-0.0005269813678830597,-0.00023785670751632032,0.7576624412995447,-0.0815465122215556,-0.01725005105149267,0.14774464838242726,-0.00021673004368949478,0.003997477006123518,0.0016360618360522494,36,191000000,0.95,0,2,2
-0.22519570073643536,0.6905920754040427,5.867767478235116,0.17948512802740987,1.2183866529531435,5.117052242844274,-0.6527028178407258,-0.0006394597401822336,-0.00034374002660914293,0.7576136908192798,-0.0968686627993551,-0.018510112227372637,0.15417492245051245,-0.0001112966820926431,0.003728226897692366,0.0020047765246999916,36,281000000,0.97,0,2,2
-0.22519570073643536,0.6905920754040427,5.867767478235116,0.17917374907015757,1.2267216628158497,5.129663733709343,-0.6527652795251964,-0.0007403284148594666,-0.0004431028854206185,0.7575597305955903,-0.10634765731479978,-0.019751899618073818,0.15996024624625432,-0.00030778735151670844,0.003385170953151828,0.002066170281977975,36,374000000,0.99,0,2,2
-0.22519570073643536,0.6905920754040427,5.867767478235116,0.17892811234198375,1.233321401710147,5.1394115433317165,-0.6528101737248203,-0.0008059556379299514,-0.0005099184362851127,0.7575209353543094,-0.10850847560290314,-0.020603979193665405,0.16381788684306284,-0.00021538630221584754,0.002823035197252466,0.0018842298572963045,36,446000000,1.01,0,2,2
-0.27148488042758245,0.7559713369490784,5.947737324945997,0.17862531441758056,1.2398853591598606,5.149376346211776,-0.6528512601578021,-0.0008581526957177927,-0.0005611238370397031,0.757485432747297,-0.10721325836393181,-0.02144263945414792,0.16732887231351154,-0.00011964031756406257,0.0021591755512417876,0.0017605939092391054,36,512000000,1.02,0,2,2
-0.27148488042758245,0.7559713369490784,5.947737324945997,0.17821024192726154,1.246126176671071,5.159569752211252,-0.6528850722697078,-0.0008682480376424317,-0.0005819103515065136,0.757456262719549,-0.09848972050898899,-0.022643539263930652,0.17136413980849985,-0.00033278958539995074,-0.00024170440227067047,0.001302772454891965,36,576000000,1.03,0,2,2
-0.27148488042758245,0.7559713369490784,5.947737324945997,0.1776398473267445,1.2518162578710705,5.16999577791268,-0.6529098862051548,-0.00082621913478428,-0.0005637125910541101,0.7574349345558518,-0.08839036090528023,-0.02384702396057419,0.17511537169069424,-0.0005368790255033673,-0.002307151135028107,0.00095191091986635,36,634000000,1.04,0,2,2
-0.27148488042758245,0.7559713369490784,5.947737324945997,0.17690768115926778,1.256902043152601,5.180632214891499,-0.6529279300271432,-0.0007449503728715935,-0.0005129584447600595,0.7574195007477994,-0.07810371312423406,-0.02500090960648424,0.17848560833779276,-0.0004341142528119235,-0.003654227953120426,0.0006852511319266341,36,690000000,1.04,0,2,2
-0.32178831283960463,0.8203325293019702,6.0257985548118125,0.17601645171508312,1.2614086660469532,5.191471979729294,-0.6529418822439446,-0.0006430761421373155,-0.0004444107377920978,0.7574076097874289,-0.06847893138209535,-0.026306629824432555,0.18217770770100206,-0.000574616461790356,-0.00425537627961603,0.0006020602768330718,36,743000000,1.04,0,2,2
-0.32178831283960463,0.8203325293019702,6.0257985548118125,0.1749615521944884,1.2653829620264014,5.202543098621749,-0.6529549572207066,-0.0005350602115197045,-0.00036889388253610455,0.7573964625404442,-0.05946799819371492,-0.027695420342183925,0.18600114564383358,-0.00030103587107532803,-0.004414488012116635,0.0005305140405198472,36,798000000,1.04,0,2,2
-0.32178831283960463,0.8203325293019702,6.0257985548118125,0.17375024648275814,1.2688518556238721,5.213830557992207,-0.6529650230920615,-0.00043132206643090693,-0.0002863359990585688,0.7573878864831113,-0.050886430153250714,-0.028985936544857482,0.1894830948637009,-9.470668089761602e-05,-0.004406073230711627,0.0003623396906959897,36,857000000,1.03,0,2,2
-0.32178831283960463,0.8203325293019702,6.0257985548118125,0.17286087113376453,1.2708964079984637,5.221464599774463,-0.6529687159018865,-0.0003638826672220284,-0.00023075563525279554,0.7573847571708071,-0.04543616127883154,-0.029796446653225055,0.19157323052271735,-0.00011632877416900556,-0.004345384559201193,0.00015160272255343443,36,919000000,1.03,0,2,2
-0.3760011786149793,0.8835980399786463,6.101793962904205,0.17088804851322048,1.2743915966733306,5.236994596601039,-0.6529673970383738,-0.00023186279459794928,-0.00012777309270191632,0.7573859705055355,-0.035474990771351814,-0.03166874534856891,0.19626897523820053,-0.0002713621768180019,-0.00401237543883326,-0.00015475643948548168,36,968000000,1.02,0,2,2
-0.3760011786149793,0.8835980399786463,6.101793962904205,0.169233573997747,1.2765424161698755,5.248895061636837,-0.6529608171668848,-0.0001387584021604741,-5.922702569188737e-05,0.7573916744215103,-0.028674232281016992,-0.03314143686627267,0.19977123635065971,-0.0002695993856605128,-0.003712965144586633,-0.0003877606445712445,37,54000000,1.09,0,2,2
