x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,0.35714404467123206,1.0951680756086641,4.969192667440328,-0.5877807768118185,-0.00025898756071541623,4.9967124352891595e-05,0.8090202029858248,-0.12881422134059328,0.000942317404018257,-0.003303918827377994,2.5024611360890958e-05,0.003706820257320942,-0.0008126236252792296,38,371000000,0.37,0,2,0
0.0,0.0,5.0,0.36091893359954896,1.10649718041365,4.968899158793715,-0.5877482073363153,-0.0003959241676026776,-4.80948607170931e-05,0.809043809508413,-0.11192941194185009,0.0008403768078047876,-0.0027527094927680845,2.0976368908520726e-05,0.0031141688850766513,-0.00079636653254056,38,475000000,0.38,0,2,0
0.0,0.0,5.0,0.3634643620057117,1.1141210028595347,4.96870889165837,-0.5877226975042179,-0.00046770963764641946,-9.932125836067355e-05,0.8090622981089576,-0.09145698691338822,0.0007674065166537036,-0.0022342160758170595,1.6037011363323472e-05,0.0015434959664162307,-0.0007788208051806578,38,620000000,0.39,0,2,0
0.0,0.0,5.0,0.3659320672305368,1.1214833797244121,4.968528781224149,-0.5876939319394863,-0.0004953570275492791,-0.00012525090366326486,0.8090831732863641,-0.06647259030715706,0.0006423930019074978,-0.001572871740630137,-0.00016377231446540463,0.00019465945513275074,-0.000634576258562447,38,744000000,0.4,0,2,0
0.0,0.0,5.0,0.3673577823995118,1.125710152543533,4.968430428391089,-0.5876733304359969,-0.00048533582216866343,-0.00012604279129604451,0.809098143154845,-0.04759973977770819,0.0005850970325624876,-0.0010602196346755298,-0.0001603154871077095,-0.00044297458146047575,-0.0006455545587868983,38,848000000,0.4,0,2,0
0.0,0.0,5.0,0.3685019477958708,1.1290559243988807,4.968359207618163,-0.5876491552961567,-0.00045473010887520554,-0.00010636917089674758,0.8091157223696996,-0.025587196358462117,0.0004803182482314342,-0.0005008169917860626,2.7885093345503265e-05,-0.0009166624749923358,-0.000539033135282807,38,935000000,0.39,0,2,0
0.0,0.0,5.0,0.3689370150151502,1.1302816767055068,4.9683388414749805,-0.5876332035505598,-0.00042199287434156334,-8.102852689251006e-05,0.8091273283243483,-0.009140878255001284,0.0003948467416460068,-9.065092178778103e-05,3.14867925510498e-05,-0.0011060721931244188,-0.00046233937780471024,39,37000000,0.39,0,2,0
0.0,0.0,5.0,0.36900058927070273,1.1304054422025769,4.968343816626387,-0.5876219220160867,-0.00039462679587342725,-6.001839360321269e-05,0.8091355371219363,0.0025370991417393235,0.0003586395541882451,0.00020188084129307238,2.9651063471192174e-05,-0.0011735139082702517,-0.0004872247927778517,39,142000000,0.38,0,2,0
0.0,0.0,5.0,0.36885199843629274,1.1298818436948255,4.968365391108212,-0.5876094533235352,-0.0003660123999757418,-3.850753302022048e-05,0.8091446069256771,0.013647975032441018,0.0003328706182647886,0.00047756592942293705,-2.409189432395209e-05,-0.0012121851455049182,-0.0005214665350194991,39,248000000,0.37,0,2,4
-0.007994025752217304,0.06280566511082372,5.0,0.36850045998190667,1.1287433406374658,4.96840157544663,-0.5875976685413788,-0.00033309288644906227,-1.9073119594592163e-05,0.8091531799418952,0.024213300488193028,0.00027800319014644967,0.0007113794614940669,-0.00014689480281049327,-0.0012998529541619064,-0.00046328544272000727,39,353000000,0.37,0,2,4
-0.007994025752217304,0.06280566511082372,5.0,0.3677337643024785,1.126326088839776,4.968472328374924,-0.5875837063022039,-0.000288786452809184,1.1726080359653247e-05,0.8091633361398977,0.037360692583615566,0.00020449238345438778,0.0010438998503356418,-2.9150501412722463e-05,-0.0013804848435938766,-0.0004240325296223091,39,471000000,0.36,0,2,4
-0.007994025752217304,0.06280566511082372,5.0,0.3669493085819842,1.1238857251301577,4.968541287484703,-0.5875724998982983,-0.00025258891253502887,3.3715051688985637e-05,0.8091714851781424,0.046477086329821234,0.000124550927148256,0.0012532075750916166,-0.0001393448471276315,-0.00141912888693696,-0.00048164707777687,39,581000000,0.36,0,2,4
-0.01697820740838507,0.1255483960083878,5.0,0.36564737559516897,1.1198645020283828,4.968652267159879,-0.5875579221333304,-0.0002033681578435428,6.251622427758683e-05,0.8091820826436268,0.0575480460115708,1.9659698998444788e-05,0.001518262689206781,-0.00013749229168524835,-0.0014102584600550472,-0.0004509590894485882,39,664000000,0.35,0,2,4
-0.01697820740838507,0.1255483960083878,5.0,0.3640747959593459,1.1150730923009544,4.968784462523216,-0.5875419188621935,-0.00015430345485766423,8.95025808176034e-05,0.8091937108995986,0.06715130039743072,-0.0002986364700452981,0.0017866071856875092,-0.0002671932577413827,-0.0013773878436040832,-0.0005246316106877202,39,758000000,0.34,0,2,4
-0.01697820740838507,0.1255483960083878,5.0,0.3627296005480725,1.1110282343042956,4.968898679316016,-0.5875286100456967,-0.0001160756947853924,0.00010641031366333533,0.8092033783796568,0.07373646659203453,-0.0005345290648842004,0.0019986196190117655,-0.00029579775571164646,-0.0013482766576089489,-0.0005641421068958152,39,849000000,0.33,0,2,4
-0.01697820740838507,0.1255483960083878,5.0,0.361256188744773,1.1066279167066984,4.969025637149062,-0.5875144767080335,-7.889419312432662e-05,0.00012271140876065394,0.809213641985911,0.07985417894671787,-0.0007207160559083377,0.0022017976013728982,-0.00028224609991411853,-0.001301396218877926,-0.0005944210784036841,39,938000000,0.33,0,2,4
